==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:23:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1.5C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:16:54
Data Points::802
Sample Start Temperature (Thermocouple) [C]::119.93000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
400.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:21:48	294.305	459.073	1.335	454.600	249.956	1.290	4.710	3.651
7/7/2010 11:21:49	294.805	459.740	1.338	454.320	249.956	1.290	4.710	3.651
7/7/2010 11:21:49	295.304	460.405	1.341	454.070	249.956	1.290	4.710	3.651
7/7/2010 11:21:50	295.805	461.073	1.339	455.770	249.956	1.310	4.730	3.611
7/7/2010 11:21:50	296.305	461.740	1.345	454.310	249.956	1.310	4.750	3.626
7/7/2010 11:21:51	296.805	462.407	1.344	456.060	249.956	1.310	4.750	3.626
7/7/2010 11:21:51	297.304	463.072	1.344	457.010	249.956	1.320	4.750	3.598
7/7/2010 11:21:52	297.805	463.740	1.348	456.680	249.956	1.310	4.750	3.626
7/7/2010 11:21:52	298.305	464.407	1.347	458.280	249.956	1.300	4.750	3.654
7/7/2010 11:21:53	298.805	465.073	1.349	458.280	249.956	1.300	4.750	3.654
7/7/2010 11:21:53	299.304	465.739	1.348	459.840	249.956	1.300	4.750	3.654
7/7/2010 11:21:54	299.805	466.407	1.351	459.560	249.956	1.310	4.750	3.626
7/7/2010 11:21:54	300.305	467.073	1.351	460.880	249.956	1.310	4.750	3.626
7/7/2010 11:21:55	300.804	467.739	1.349	462.960	249.956	1.310	4.800	3.664
7/7/2010 11:21:55	301.305	468.407	1.352	462.870	249.956	1.320	4.750	3.598
7/7/2010 11:21:56	301.805	469.073	1.353	463.090	249.956	1.330	4.800	3.609
7/7/2010 11:21:56	302.305	469.740	1.353	464.230	249.956	1.330	4.800	3.609
7/7/2010 11:21:57	302.804	470.405	1.357	463.650	249.956	1.320	4.750	3.598
7/7/2010 11:21:57	303.305	471.073	1.356	465.170	249.956	1.310	4.770	3.641
7/7/2010 11:21:58	303.805	471.740	1.361	464.090	249.956	1.310	4.770	3.641
7/7/2010 11:21:58	304.305	472.407	1.354	468.450	249.956	1.310	4.770	3.641
7/7/2010 11:21:59	304.804	473.072	1.362	465.950	249.956	1.320	4.800	3.636
7/7/2010 11:21:59	305.305	473.740	1.357	469.420	249.956	1.320	4.840	3.667
7/7/2010 11:22:00	305.805	474.407	1.362	468.170	249.956	1.310	4.770	3.641
7/7/2010 11:22:00	306.305	475.073	1.360	470.180	249.956	1.310	4.770	3.641
7/7/2010 11:22:01	306.804	475.739	1.367	468.180	249.956	1.310	4.800	3.664
7/7/2010 11:22:01	307.305	476.407	1.362	471.320	249.956	1.330	4.840	3.639
7/7/2010 11:22:02	307.805	477.073	1.361	472.960	249.956	1.320	4.840	3.667
7/7/2010 11:22:02	308.305	477.740	1.363	473.160	249.956	1.320	4.840	3.667
7/7/2010 11:22:03	308.804	478.405	1.365	473.240	249.956	1.330	4.840	3.639
7/7/2010 11:22:03	309.305	479.073	1.361	475.960	249.956	1.350	4.820	3.570
7/7/2010 11:22:04	309.805	479.740	1.365	475.130	249.956	1.330	4.840	3.639
7/7/2010 11:22:04	310.305	480.407	1.369	474.600	249.956	1.330	4.840	3.639
7/7/2010 11:22:05	310.804	481.072	1.368	475.960	249.956	1.350	4.840	3.585
7/7/2010 11:22:05	311.305	481.740	1.370	476.130	249.956	1.330	4.840	3.639
7/7/2010 11:22:06	311.805	482.407	1.368	478.140	249.956	1.340	4.840	3.612
7/7/2010 11:22:06	312.305	483.073	1.375	475.860	249.956	1.340	4.840	3.612
7/7/2010 11:22:07	312.804	483.739	1.370	479.070	249.956	1.340	4.880	3.642
7/7/2010 11:22:07	313.305	484.407	1.371	479.990	249.956	1.330	4.860	3.654
7/7/2010 11:22:08	313.805	485.073	1.373	480.110	249.956	1.330	4.860	3.654
7/7/2010 11:22:08	314.304	485.739	1.372	481.350	249.956	1.340	4.860	3.627
7/7/2010 11:22:09	314.805	486.407	1.375	481.290	249.956	1.340	4.880	3.642
7/7/2010 11:22:09	315.305	487.073	1.378	480.710	249.956	1.340	4.880	3.642
7/7/2010 11:22:10	315.805	487.740	1.376	482.770	249.956	1.340	4.880	3.642
7/7/2010 11:22:10	316.304	488.405	1.380	482.370	249.956	1.350	4.860	3.600
7/7/2010 11:22:11	316.805	489.073	1.383	481.970	249.956	1.340	4.860	3.627
7/7/2010 11:22:11	317.305	489.740	1.378	485.180	249.956	1.350	4.900	3.630
7/7/2010 11:22:12	317.805	490.407	1.382	484.820	249.956	1.350	4.900	3.630
7/7/2010 11:22:12	318.304	491.072	1.381	486.220	249.956	1.350	4.900	3.630
7/7/2010 11:22:13	318.805	491.740	1.384	485.590	249.956	1.340	4.880	3.642
7/7/2010 11:22:13	319.305	492.407	1.386	486.100	249.956	1.360	4.880	3.588
7/7/2010 11:22:14	319.805	493.073	1.387	486.730	249.956	1.360	4.880	3.588
7/7/2010 11:22:14	320.304	493.739	1.388	487.260	249.956	1.340	4.880	3.642
7/7/2010 11:22:15	320.805	494.407	1.389	488.200	249.956	1.350	4.880	3.615
7/7/2010 11:22:15	321.305	495.073	1.390	488.670	249.956	1.340	4.880	3.642
7/7/2010 11:22:16	321.805	495.740	1.388	491.000	249.956	1.340	4.880	3.642
7/7/2010 11:22:16	322.304	496.405	1.395	488.750	249.956	1.340	4.880	3.642
7/7/2010 11:22:17	322.805	497.073	1.392	490.960	249.956	1.370	4.920	3.591
7/7/2010 11:22:17	323.305	497.740	1.394	491.530	249.956	1.370	4.900	3.577
7/7/2010 11:22:18	323.805	498.407	1.396	491.690	249.956	1.370	4.900	3.577
7/7/2010 11:22:18	324.304	499.072	1.398	491.980	249.956	1.350	4.900	3.630
7/7/2010 11:22:19	324.805	499.740	1.397	493.670	249.956	1.350	4.900	3.630
7/7/2010 11:22:19	325.305	500.407	1.399	494.030	249.956	1.350	4.900	3.630
7/7/2010 11:22:20	325.805	501.073	1.401	494.270	249.956	1.360	4.900	3.603
7/7/2010 11:22:20	326.305	501.740	1.395	497.930	249.956	1.370	4.970	3.628
7/7/2010 11:22:21	326.805	502.407	1.405	494.620	249.956	1.360	4.900	3.603
7/7/2010 11:22:21	327.305	503.073	1.400	497.830	249.956	1.360	4.900	3.603
7/7/2010 11:22:22	327.805	503.740	1.400	498.990	249.956	1.370	4.950	3.613
7/7/2010 11:22:22	328.305	504.407	1.403	498.910	249.956	1.380	4.970	3.601
7/7/2010 11:22:23	328.805	505.073	1.402	500.420	249.956	1.380	4.970	3.601
7/7/2010 11:22:23	329.305	505.740	1.402	501.130	249.956	1.380	4.970	3.601
7/7/2010 11:22:24	329.804	506.405	1.403	502.010	249.956	1.380	4.950	3.587
7/7/2010 11:22:24	330.305	507.073	1.404	502.270	249.956	1.380	4.970	3.601
7/7/2010 11:22:25	330.805	507.740	1.406	502.440	249.956	1.370	4.950	3.613
7/7/2010 11:22:25	331.305	508.407	1.409	502.220	249.956	1.370	4.950	3.613
7/7/2010 11:22:26	331.804	509.072	1.410	502.780	249.956	1.370	4.950	3.613
7/7/2010 11:22:26	332.305	509.740	1.407	505.330	249.956	1.400	4.990	3.564
7/7/2010 11:22:27	332.805	510.407	1.414	503.320	249.956	1.360	4.950	3.640
7/7/2010 11:22:27	333.305	511.073	1.411	505.610	249.956	1.360	4.950	3.640
7/7/2010 11:22:28	333.804	511.739	1.411	506.660	249.956	1.390	4.970	3.576
7/7/2010 11:22:28	334.305	512.407	1.416	505.800	249.956	1.380	4.970	3.601
7/7/2010 11:22:29	334.805	513.073	1.417	506.480	249.956	1.380	4.990	3.616
7/7/2010 11:22:29	335.305	513.740	1.416	507.890	249.956	1.380	4.990	3.616
7/7/2010 11:22:30	335.804	514.405	1.419	507.500	249.956	1.380	4.970	3.601
7/7/2010 11:22:30	336.305	515.073	1.420	508.330	249.956	1.380	4.990	3.616
7/7/2010 11:22:31	336.805	515.740	1.417	510.780	249.956	1.400	4.990	3.564
7/7/2010 11:22:31	337.305	516.407	1.423	509.440	249.956	1.400	4.990	3.564
7/7/2010 11:22:32	337.805	517.073	1.422	510.820	249.956	1.390	4.990	3.590
7/7/2010 11:22:32	338.305	517.740	1.423	511.730	249.956	1.400	4.990	3.564
7/7/2010 11:22:33	338.805	518.407	1.427	510.980	249.956	1.400	4.990	3.564
7/7/2010 11:22:33	339.305	519.073	1.426	512.320	249.956	1.400	4.990	3.564
7/7/2010 11:22:34	339.805	519.740	1.430	512.040	249.956	1.400	4.990	3.564
7/7/2010 11:22:34	340.305	520.407	1.432	512.200	249.956	1.380	4.990	3.616
7/7/2010 11:22:35	340.805	521.073	1.427	515.600	249.956	1.380	4.990	3.616
7/7/2010 11:22:35	341.305	521.740	1.435	513.120	249.956	1.400	4.990	3.564
7/7/2010 11:22:36	341.805	522.407	1.430	516.590	249.956	1.400	5.010	3.579
7/7/2010 11:22:36	342.305	523.073	1.432	517.200	249.956	1.400	5.010	3.579
7/7/2010 11:22:37	342.805	523.740	1.435	516.700	249.956	1.400	5.010	3.579
7/7/2010 11:22:37	343.305	524.407	1.439	516.070	249.956	1.410	5.050	3.582
7/7/2010 11:22:38	343.805	525.073	1.437	518.260	249.956	1.400	5.010	3.579
7/7/2010 11:22:38	344.305	525.740	1.440	518.180	249.956	1.380	4.990	3.616
7/7/2010 11:22:39	344.805	526.407	1.439	519.650	249.956	1.380	4.990	3.616
7/7/2010 11:22:39	345.305	527.073	1.446	518.020	249.956	1.400	5.010	3.579
7/7/2010 11:22:40	345.805	527.740	1.443	520.610	249.956	1.400	5.030	3.593
7/7/2010 11:22:40	346.305	528.407	1.440	523.170	249.956	1.410	5.030	3.567
7/7/2010 11:22:41	346.805	529.073	1.453	518.480	249.956	1.410	5.030	3.567
7/7/2010 11:22:41	347.305	529.740	1.430	530.050	249.956	1.430	5.070	3.545
7/7/2010 11:22:42	347.805	530.407	1.458	518.520	249.956	1.400	4.970	3.550
7/7/2010 11:22:42	348.305	531.073	1.436	529.590	249.956	1.430	5.070	3.545
7/7/2010 11:22:43	348.805	531.740	1.454	522.670	249.956	1.430	5.070	3.545
7/7/2010 11:22:43	349.305	532.407	1.441	529.310	249.956	1.420	5.070	3.570
7/7/2010 11:22:44	349.805	533.073	1.453	525.030	249.956	1.410	5.010	3.553
7/7/2010 11:22:44	350.305	533.740	1.442	531.320	249.956	1.420	5.070	3.570
7/7/2010 11:22:45	350.805	534.407	1.457	525.410	249.956	1.420	5.070	3.570
7/7/2010 11:22:45	351.305	535.073	1.443	532.900	249.956	1.440	5.070	3.521
7/7/2010 11:22:46	351.805	535.740	1.461	526.070	249.956	1.410	4.970	3.525
7/7/2010 11:22:46	352.305	536.407	1.440	536.380	249.956	1.440	5.100	3.542
7/7/2010 11:22:47	352.805	537.073	1.465	526.520	249.956	1.440	5.100	3.542
7/7/2010 11:22:47	353.305	537.740	1.443	537.150	249.956	1.420	5.100	3.592
7/7/2010 11:22:48	353.805	538.407	1.469	526.690	249.956	1.400	5.010	3.579
7/7/2010 11:22:48	354.305	539.073	1.445	538.460	249.956	1.450	5.070	3.497
7/7/2010 11:22:49	354.805	539.740	1.472	527.600	249.956	1.450	5.070	3.497
7/7/2010 11:22:49	355.305	540.407	1.442	542.350	249.956	1.450	5.120	3.531
7/7/2010 11:22:50	355.805	541.073	1.475	528.520	249.956	1.400	5.010	3.579
7/7/2010 11:22:50	356.305	541.740	1.448	541.590	249.956	1.400	5.010	3.579
7/7/2010 11:22:51	356.805	542.407	1.480	528.380	249.956	1.400	4.990	3.564
7/7/2010 11:22:51	357.305	543.073	1.450	542.800	249.956	1.440	5.120	3.556
7/7/2010 11:22:52	357.805	543.740	1.471	534.940	249.956	1.420	5.050	3.556
7/7/2010 11:22:52	358.305	544.407	1.457	542.100	249.956	1.420	5.050	3.556
7/7/2010 11:22:53	358.805	545.073	1.473	535.980	249.956	1.440	5.050	3.507
7/7/2010 11:22:53	359.305	545.740	1.461	542.450	249.956	1.450	5.100	3.517
7/7/2010 11:22:54	359.805	546.407	1.468	540.490	249.956	1.430	5.070	3.545
7/7/2010 11:22:54	360.305	547.073	1.472	539.430	249.956	1.430	5.070	3.545
7/7/2010 11:22:55	360.805	547.740	1.466	543.490	249.956	1.430	5.100	3.566
7/7/2010 11:22:55	361.305	548.407	1.477	539.620	249.956	1.430	5.070	3.545
7/7/2010 11:22:56	361.805	549.073	1.470	544.110	249.956	1.440	5.070	3.521
7/7/2010 11:22:56	362.305	549.740	1.480	540.530	249.956	1.440	5.070	3.521
7/7/2010 11:22:57	362.805	550.407	1.463	549.320	249.956	1.450	5.140	3.545
7/7/2010 11:22:57	363.305	551.073	1.484	541.130	249.956	1.450	5.050	3.483
7/7/2010 11:22:58	363.805	551.740	1.466	550.260	249.956	1.440	5.120	3.556
7/7/2010 11:22:58	364.305	552.407	1.486	542.240	249.956	1.440	5.120	3.556
7/7/2010 11:22:59	364.805	553.073	1.472	549.910	249.956	1.440	5.120	3.556
7/7/2010 11:22:59	365.305	553.740	1.484	545.470	249.956	1.450	5.100	3.517
7/7/2010 11:23:00	365.805	554.407	1.478	549.350	249.956	1.450	5.100	3.517
7/7/2010 11:23:00	366.305	555.073	1.488	545.970	249.956	1.450	5.100	3.517
7/7/2010 11:23:01	366.805	555.740	1.486	548.170	249.956	1.430	5.100	3.566
7/7/2010 11:23:01	367.305	556.407	1.486	549.310	249.956	1.450	5.120	3.531
7/7/2010 11:23:02	367.805	557.073	1.489	549.480	249.956	1.450	5.100	3.517
7/7/2010 11:23:02	368.305	557.740	1.489	550.280	249.956	1.450	5.100	3.517
7/7/2010 11:23:03	368.805	558.407	1.493	549.740	249.956	1.440	5.100	3.542
7/7/2010 11:23:03	369.305	559.073	1.476	558.980	249.956	1.470	5.120	3.483
7/7/2010 11:23:04	369.805	559.740	1.501	548.500	249.956	1.440	5.050	3.507
7/7/2010 11:23:04	370.305	560.407	1.473	562.150	249.956	1.440	5.050	3.507
7/7/2010 11:23:05	370.805	561.073	1.508	547.630	249.956	1.430	5.050	3.531
7/7/2010 11:23:05	371.305	561.740	1.474	563.940	249.956	1.470	5.160	3.510
7/7/2010 11:23:06	371.805	562.407	1.515	546.470	249.956	1.450	5.050	3.483
7/7/2010 11:23:06	372.305	563.073	1.505	552.050	249.956	1.450	5.050	3.483
7/7/2010 11:23:07	372.805	563.740	1.480	565.210	249.956	1.470	5.160	3.510
7/7/2010 11:23:07	373.305	564.407	1.514	550.830	249.956	1.440	5.070	3.521
7/7/2010 11:23:08	373.805	565.073	1.501	557.730	249.956	1.480	5.180	3.500
7/7/2010 11:23:08	374.305	565.740	1.486	565.950	249.956	1.480	5.180	3.500
7/7/2010 11:23:09	374.805	566.407	1.513	554.800	249.956	1.450	5.050	3.483
7/7/2010 11:23:09	375.305	567.073	1.494	564.390	249.956	1.490	5.160	3.463
7/7/2010 11:23:10	375.805	567.740	1.502	562.210	249.956	1.490	5.160	3.463
7/7/2010 11:23:10	376.305	568.407	1.498	564.790	249.956	1.480	5.140	3.473
7/7/2010 11:23:11	376.805	569.073	1.512	559.760	249.956	1.460	5.100	3.493
7/7/2010 11:23:11	377.305	569.740	1.496	568.030	249.956	1.480	5.160	3.486
7/7/2010 11:23:12	377.805	570.407	1.512	562.130	249.956	1.480	5.160	3.486
7/7/2010 11:23:12	378.305	571.073	1.498	569.060	249.956	1.480	5.140	3.473
7/7/2010 11:23:13	378.805	571.740	1.517	561.840	249.956	1.460	5.100	3.493
7/7/2010 11:23:13	379.305	572.407	1.505	568.160	249.956	1.480	5.140	3.473
7/7/2010 11:23:14	379.805	573.073	1.513	565.940	249.956	1.480	5.140	3.473
7/7/2010 11:23:14	380.305	573.740	1.505	570.540	249.956	1.480	5.140	3.473
7/7/2010 11:23:15	380.805	574.407	1.515	567.060	249.956	1.490	5.140	3.450
7/7/2010 11:23:15	381.305	575.073	1.510	570.160	249.956	1.490	5.140	3.450
7/7/2010 11:23:16	381.805	575.740	1.510	571.640	249.956	1.490	5.140	3.450
7/7/2010 11:23:16	382.305	576.407	1.520	567.820	249.956	1.460	5.120	3.507
7/7/2010 11:23:17	382.805	577.073	1.532	563.500	249.956	1.490	5.160	3.463
7/7/2010 11:23:17	383.305	577.740	1.551	556.680	249.956	1.500	5.180	3.453
7/7/2010 11:23:18	383.805	578.407	1.561	553.780	249.956	1.500	5.180	3.453
7/7/2010 11:23:18	384.305	579.073	1.563	555.140	249.956	1.530	5.250	3.431
7/7/2010 11:23:19	384.805	579.740	1.566	556.320	249.956	1.530	5.250	3.431
7/7/2010 11:23:19	385.305	580.407	1.568	557.770	249.956	1.530	5.220	3.412
7/7/2010 11:23:20	385.805	581.073	1.571	559.120	249.956	1.530	5.220	3.412
7/7/2010 11:23:20	386.305	581.740	1.574	559.850	249.956	1.530	5.250	3.431
7/7/2010 11:23:21	386.805	582.407	1.579	560.180	249.956	1.540	5.250	3.409
7/7/2010 11:23:21	387.305	583.073	1.581	561.320	249.956	1.540	5.250	3.409
7/7/2010 11:23:22	387.804	583.739	1.585	561.840	249.956	1.560	5.270	3.378
7/7/2010 11:23:22	388.305	584.407	1.588	562.850	249.956	1.540	5.270	3.422
7/7/2010 11:23:23	388.805	585.073	1.592	563.300	249.956	1.550	5.270	3.400
7/7/2010 11:23:23	389.305	585.740	1.596	563.970	249.956	1.550	5.270	3.400
7/7/2010 11:23:24	389.805	586.407	1.598	565.310	249.956	1.550	5.270	3.400
7/7/2010 11:23:24	390.305	587.073	1.601	566.410	249.956	1.550	5.250	3.387
7/7/2010 11:23:25	390.805	587.740	1.606	566.350	249.956	1.570	5.270	3.357
7/7/2010 11:23:25	391.305	588.407	1.608	567.560	249.956	1.560	5.270	3.378
7/7/2010 11:23:26	391.805	589.073	1.612	568.090	249.956	1.560	5.270	3.378
7/7/2010 11:23:26	392.305	589.740	1.616	568.400	249.956	1.570	5.290	3.369
7/7/2010 11:23:27	392.805	590.407	1.618	569.630	249.956	1.580	5.270	3.335
7/7/2010 11:23:27	393.305	591.073	1.622	570.310	249.956	1.580	5.270	3.335
7/7/2010 11:23:28	393.805	591.740	1.625	571.150	249.956	1.590	5.310	3.340
7/7/2010 11:23:28	394.305	592.407	1.629	571.790	249.956	1.590	5.290	3.327
7/7/2010 11:23:29	394.805	593.073	1.632	572.510	249.956	1.590	5.270	3.314
7/7/2010 11:23:29	395.305	593.740	1.634	573.630	249.956	1.590	5.270	3.314
7/7/2010 11:23:30	395.805	594.407	1.639	573.890	249.956	1.590	5.290	3.327
7/7/2010 11:23:30	396.305	595.073	1.642	574.690	249.956	1.590	5.290	3.327
7/7/2010 11:23:31	396.805	595.740	1.645	575.190	249.956	1.600	5.310	3.319
7/7/2010 11:23:31	397.305	596.407	1.649	575.910	249.956	1.600	5.310	3.319
7/7/2010 11:23:32	397.805	597.073	1.651	577.240	249.956	1.600	5.290	3.306
7/7/2010 11:23:32	398.305	597.740	1.655	577.450	249.956	1.610	5.290	3.286
7/7/2010 11:23:33	398.805	598.407	1.658	578.300	249.956	1.610	5.290	3.286
7/7/2010 11:23:33	399.305	599.073	1.662	578.590	249.956	1.610	5.290	3.286
7/7/2010 11:23:34	399.805	599.740	1.667	578.820	249.956	1.620	5.310	3.278
7/7/2010 11:23:34	400.305	600.000	1.668	579.940	249.956	1.610	5.270	3.273
