==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:05:45
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  0.5C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 10:58:49
Data Points::802
Sample Start Temperature (Thermocouple) [C]::81.16200
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
400.00	350.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:03:44	294.408	297.204	1.042	293.520	250.108	1.010	3.490	3.455
7/7/2010 11:03:44	294.908	297.454	1.043	293.650	250.108	0.980	3.490	3.561
7/7/2010 11:03:45	295.408	297.704	1.042	294.540	250.108	1.020	3.490	3.422
7/7/2010 11:03:45	295.908	297.954	1.044	294.360	250.108	1.020	3.490	3.422
7/7/2010 11:03:46	296.408	298.204	1.044	294.650	250.108	1.020	3.490	3.422
7/7/2010 11:03:46	296.908	298.454	1.045	294.800	250.108	1.010	3.490	3.455
7/7/2010 11:03:47	297.408	298.704	1.046	295.080	250.108	1.020	3.490	3.422
7/7/2010 11:03:47	297.908	298.954	1.046	295.260	250.108	1.020	3.490	3.422
7/7/2010 11:03:48	298.408	299.204	1.048	295.240	250.108	1.000	3.490	3.490
7/7/2010 11:03:48	298.908	299.454	1.048	295.680	250.108	1.010	3.490	3.455
7/7/2010 11:03:49	299.408	299.704	1.049	295.810	250.108	1.020	3.490	3.422
7/7/2010 11:03:49	299.908	299.954	1.050	295.920	250.108	1.020	3.490	3.422
7/7/2010 11:03:50	300.408	300.204	1.050	296.140	250.108	1.010	3.510	3.475
7/7/2010 11:03:50	300.908	300.454	1.050	296.920	250.108	1.030	3.550	3.447
7/7/2010 11:03:51	301.408	300.704	1.051	296.890	250.108	1.010	3.490	3.455
7/7/2010 11:03:51	301.908	300.954	1.051	297.410	250.108	1.010	3.490	3.455
7/7/2010 11:03:52	302.408	301.204	1.051	297.920	250.108	1.030	3.550	3.447
7/7/2010 11:03:52	302.908	301.454	1.051	298.700	250.108	1.030	3.550	3.447
7/7/2010 11:03:53	303.408	301.704	1.051	298.800	250.108	1.040	3.550	3.413
7/7/2010 11:03:53	303.908	301.954	1.051	299.380	250.108	1.040	3.550	3.413
7/7/2010 11:03:54	304.408	302.204	1.052	299.530	250.108	1.030	3.550	3.447
7/7/2010 11:03:54	304.908	302.454	1.052	299.790	250.108	1.050	3.550	3.381
7/7/2010 11:03:55	305.408	302.704	1.052	300.250	250.108	1.040	3.570	3.433
7/7/2010 11:03:55	305.908	302.954	1.053	300.450	250.108	1.040	3.570	3.433
7/7/2010 11:03:56	306.408	303.204	1.053	300.800	250.108	1.020	3.550	3.480
7/7/2010 11:03:56	306.908	303.454	1.054	300.910	250.108	1.050	3.550	3.381
7/7/2010 11:03:57	307.408	303.704	1.054	301.190	250.108	1.050	3.550	3.381
7/7/2010 11:03:57	307.908	303.954	1.054	301.640	250.108	1.010	3.550	3.515
7/7/2010 11:03:58	308.408	304.204	1.055	301.600	250.108	1.010	3.550	3.515
7/7/2010 11:03:58	308.908	304.454	1.055	301.930	250.108	1.020	3.550	3.480
7/7/2010 11:03:59	309.408	304.704	1.056	302.060	250.108	1.020	3.550	3.480
7/7/2010 11:03:59	309.908	304.954	1.056	302.480	250.108	1.040	3.550	3.413
7/7/2010 11:04:00	310.408	305.204	1.057	302.560	250.108	1.010	3.550	3.515
7/7/2010 11:04:00	310.908	305.454	1.058	302.620	250.108	1.050	3.550	3.381
7/7/2010 11:04:01	311.408	305.704	1.058	303.020	250.108	1.050	3.550	3.381
7/7/2010 11:04:01	311.908	305.954	1.059	303.150	250.108	1.040	3.550	3.413
7/7/2010 11:04:02	312.408	306.204	1.059	303.390	250.108	1.020	3.550	3.480
7/7/2010 11:04:02	312.908	306.454	1.060	303.650	250.108	1.030	3.550	3.447
7/7/2010 11:04:03	313.408	306.704	1.060	303.740	250.108	1.030	3.550	3.447
7/7/2010 11:04:03	313.908	306.954	1.060	304.150	250.108	1.030	3.570	3.466
7/7/2010 11:04:04	314.408	307.204	1.061	304.530	250.108	1.050	3.570	3.400
7/7/2010 11:04:04	314.908	307.454	1.061	304.810	250.108	1.050	3.570	3.400
7/7/2010 11:04:05	315.407	307.704	1.061	305.360	250.108	1.040	3.570	3.433
7/7/2010 11:04:05	315.908	307.954	1.062	305.320	250.108	1.050	3.570	3.400
7/7/2010 11:04:06	316.408	308.204	1.062	305.690	250.108	1.020	3.570	3.500
7/7/2010 11:04:06	316.908	308.454	1.062	306.120	250.108	1.020	3.570	3.500
7/7/2010 11:04:07	317.407	308.704	1.063	306.310	250.108	1.020	3.570	3.500
7/7/2010 11:04:07	317.908	308.954	1.064	306.320	250.108	1.030	3.570	3.466
7/7/2010 11:04:08	318.408	309.204	1.064	306.640	250.108	1.050	3.570	3.400
7/7/2010 11:04:08	318.908	309.454	1.064	307.100	250.108	1.050	3.570	3.400
7/7/2010 11:04:09	319.407	309.704	1.064	307.270	250.108	1.050	3.570	3.400
7/7/2010 11:04:09	319.908	309.954	1.065	307.520	250.108	1.050	3.570	3.400
7/7/2010 11:04:10	320.408	310.204	1.066	307.300	250.108	1.040	3.570	3.433
7/7/2010 11:04:10	320.908	310.454	1.066	307.820	250.108	1.040	3.570	3.433
7/7/2010 11:04:11	321.408	310.704	1.066	308.290	250.108	1.020	3.570	3.500
7/7/2010 11:04:11	321.908	310.954	1.068	307.940	250.108	1.030	3.570	3.466
7/7/2010 11:04:12	322.408	311.204	1.068	308.460	250.108	1.020	3.570	3.500
7/7/2010 11:04:12	322.908	311.454	1.068	308.580	250.108	1.020	3.570	3.500
7/7/2010 11:04:13	323.408	311.704	1.069	308.860	250.108	1.020	3.550	3.480
7/7/2010 11:04:13	323.908	311.954	1.069	309.020	250.108	1.040	3.570	3.433
7/7/2010 11:04:14	324.408	312.204	1.070	309.120	250.108	1.050	3.570	3.400
7/7/2010 11:04:14	324.908	312.454	1.070	309.910	250.108	1.050	3.570	3.400
7/7/2010 11:04:15	325.408	312.704	1.071	309.780	250.108	1.040	3.590	3.452
7/7/2010 11:04:15	325.908	312.954	1.071	310.120	250.108	1.050	3.590	3.419
7/7/2010 11:04:16	326.408	313.204	1.072	310.280	250.108	1.020	3.610	3.539
7/7/2010 11:04:16	326.908	313.454	1.072	310.710	250.108	1.020	3.610	3.539
7/7/2010 11:04:17	327.408	313.704	1.073	310.640	250.108	1.050	3.610	3.438
7/7/2010 11:04:17	327.908	313.954	1.074	310.680	250.108	1.040	3.610	3.471
7/7/2010 11:04:18	328.408	314.204	1.074	311.260	250.108	1.040	3.610	3.471
7/7/2010 11:04:18	328.908	314.454	1.074	311.580	250.108	1.040	3.610	3.471
7/7/2010 11:04:19	329.408	314.704	1.075	311.890	250.108	1.050	3.610	3.438
7/7/2010 11:04:19	329.908	314.954	1.075	312.270	250.108	1.060	3.610	3.406
7/7/2010 11:04:20	330.408	315.204	1.076	312.270	250.108	1.050	3.610	3.438
7/7/2010 11:04:20	330.908	315.454	1.077	312.340	250.108	1.050	3.610	3.438
7/7/2010 11:04:21	331.408	315.704	1.077	312.710	250.108	1.030	3.610	3.505
7/7/2010 11:04:21	331.908	315.954	1.077	313.010	250.108	1.080	3.610	3.343
7/7/2010 11:04:22	332.408	316.204	1.078	313.120	250.108	1.040	3.610	3.471
7/7/2010 11:04:22	332.908	316.454	1.078	313.460	250.108	1.040	3.610	3.471
7/7/2010 11:04:23	333.408	316.704	1.079	313.600	250.108	1.050	3.610	3.438
7/7/2010 11:04:23	333.908	316.954	1.080	313.690	250.108	1.040	3.610	3.471
7/7/2010 11:04:24	334.408	317.204	1.081	313.850	250.108	1.050	3.590	3.419
7/7/2010 11:04:24	334.908	317.454	1.081	314.200	250.108	1.050	3.590	3.419
7/7/2010 11:04:25	335.408	317.704	1.082	314.240	250.108	1.040	3.640	3.500
7/7/2010 11:04:25	335.908	317.954	1.083	314.360	250.108	1.040	3.640	3.500
7/7/2010 11:04:26	336.408	318.204	1.083	314.650	250.108	1.040	3.640	3.500
7/7/2010 11:04:26	336.907	318.454	1.083	315.330	250.108	1.050	3.640	3.467
7/7/2010 11:04:27	337.408	318.704	1.084	315.260	250.108	1.050	3.640	3.467
7/7/2010 11:04:27	337.908	318.954	1.085	315.400	250.108	1.060	3.640	3.434
7/7/2010 11:04:28	338.408	319.204	1.086	315.700	250.108	1.060	3.640	3.434
7/7/2010 11:04:28	338.907	319.454	1.087	315.490	250.108	1.040	3.640	3.500
7/7/2010 11:04:29	339.408	319.704	1.086	316.330	250.108	1.050	3.610	3.438
7/7/2010 11:04:29	339.908	319.954	1.087	316.420	250.108	1.050	3.640	3.467
7/7/2010 11:04:30	340.408	320.204	1.089	316.140	250.108	1.050	3.640	3.467
7/7/2010 11:04:30	340.907	320.454	1.089	316.770	250.108	1.050	3.640	3.467
7/7/2010 11:04:31	341.408	320.704	1.089	317.080	250.108	1.050	3.640	3.467
7/7/2010 11:04:31	341.908	320.954	1.091	316.990	250.108	1.050	3.640	3.467
7/7/2010 11:04:32	342.408	321.204	1.091	317.580	250.108	1.050	3.640	3.467
7/7/2010 11:04:32	342.907	321.454	1.091	318.040	250.108	1.060	3.660	3.453
7/7/2010 11:04:33	343.408	321.704	1.091	318.440	250.108	1.070	3.660	3.421
7/7/2010 11:04:33	343.908	321.954	1.092	318.430	250.108	1.060	3.660	3.453
7/7/2010 11:04:34	344.408	322.204	1.093	318.420	250.108	1.060	3.660	3.453
7/7/2010 11:04:34	344.908	322.454	1.093	319.000	250.108	1.060	3.700	3.491
7/7/2010 11:04:35	345.408	322.704	1.093	319.800	250.108	1.050	3.660	3.486
7/7/2010 11:04:35	345.908	322.954	1.094	319.620	250.108	1.050	3.660	3.486
7/7/2010 11:04:36	346.407	323.204	1.095	319.880	250.108	1.050	3.660	3.486
7/7/2010 11:04:36	346.908	323.454	1.095	320.080	250.108	1.070	3.680	3.439
7/7/2010 11:04:37	347.408	323.704	1.095	320.600	250.108	1.060	3.660	3.453
7/7/2010 11:04:37	347.908	323.954	1.096	320.650	250.108	1.060	3.660	3.453
7/7/2010 11:04:38	348.407	324.204	1.097	320.610	250.108	1.070	3.660	3.421
7/7/2010 11:04:38	348.908	324.454	1.098	320.740	250.108	1.050	3.660	3.486
7/7/2010 11:04:39	349.408	324.704	1.099	321.060	250.108	1.070	3.680	3.439
7/7/2010 11:04:39	349.908	324.954	1.100	321.190	250.108	1.070	3.680	3.439
7/7/2010 11:04:40	350.407	325.204	1.101	321.200	250.108	1.060	3.660	3.453
7/7/2010 11:04:40	350.908	325.454	1.101	321.800	250.108	1.070	3.720	3.477
7/7/2010 11:04:41	351.408	325.704	1.099	323.100	250.108	1.090	3.720	3.413
7/7/2010 11:04:41	351.908	325.954	1.101	322.710	250.108	1.090	3.720	3.413
7/7/2010 11:04:42	352.407	326.204	1.101	323.130	250.108	1.080	3.720	3.444
7/7/2010 11:04:42	352.908	326.454	1.100	323.870	250.108	1.090	3.720	3.413
7/7/2010 11:04:43	353.408	326.704	1.101	324.060	250.108	1.090	3.720	3.413
7/7/2010 11:04:43	353.908	326.954	1.102	324.040	250.108	1.090	3.720	3.413
7/7/2010 11:04:44	354.407	327.204	1.101	325.060	250.108	1.080	3.720	3.444
7/7/2010 11:04:44	354.908	327.454	1.102	325.170	250.108	1.090	3.740	3.431
7/7/2010 11:04:45	355.408	327.704	1.101	325.740	250.108	1.080	3.720	3.444
7/7/2010 11:04:45	355.908	327.954	1.101	326.190	250.108	1.080	3.720	3.444
7/7/2010 11:04:46	356.407	328.204	1.102	326.220	250.108	1.070	3.740	3.495
7/7/2010 11:04:46	356.908	328.454	1.102	326.740	250.108	1.080	3.740	3.463
7/7/2010 11:04:47	357.408	328.704	1.102	326.850	250.108	1.090	3.720	3.413
7/7/2010 11:04:47	357.908	328.954	1.103	327.140	250.108	1.090	3.720	3.413
7/7/2010 11:04:48	358.407	329.204	1.103	327.470	250.108	1.080	3.740	3.463
7/7/2010 11:04:48	358.908	329.454	1.104	327.430	250.108	1.080	3.720	3.444
7/7/2010 11:04:49	359.408	329.704	1.103	328.110	250.108	1.060	3.740	3.528
7/7/2010 11:04:49	359.908	329.954	1.103	328.470	250.108	1.060	3.740	3.528
7/7/2010 11:04:50	360.407	330.204	1.103	328.720	250.108	1.080	3.740	3.463
7/7/2010 11:04:50	360.908	330.454	1.103	329.110	250.108	1.070	3.740	3.495
7/7/2010 11:04:51	361.408	330.704	1.104	329.300	250.108	1.080	3.740	3.463
7/7/2010 11:04:51	361.908	330.954	1.104	329.430	250.108	1.080	3.740	3.463
7/7/2010 11:04:52	362.407	331.204	1.106	328.710	250.108	1.060	3.740	3.528
7/7/2010 11:04:52	362.908	331.454	1.106	329.430	250.108	1.080	3.740	3.463
7/7/2010 11:04:53	363.408	331.704	1.105	330.090	250.108	1.080	3.740	3.463
7/7/2010 11:04:53	363.908	331.954	1.105	330.380	250.108	1.080	3.740	3.463
7/7/2010 11:04:54	364.407	332.204	1.107	330.080	250.108	1.080	3.740	3.463
7/7/2010 11:04:54	364.908	332.454	1.108	329.900	250.108	1.080	3.740	3.463
7/7/2010 11:04:55	365.408	332.704	1.108	330.240	250.108	1.080	3.760	3.481
7/7/2010 11:04:55	365.908	332.954	1.108	330.990	250.108	1.080	3.760	3.481
7/7/2010 11:04:56	366.407	333.204	1.108	331.160	250.108	1.070	3.740	3.495
7/7/2010 11:04:56	366.908	333.454	1.109	331.430	250.108	1.050	3.740	3.562
7/7/2010 11:04:57	367.408	333.704	1.110	331.240	250.108	1.080	3.760	3.481
7/7/2010 11:04:57	367.908	333.954	1.109	331.850	250.108	1.080	3.760	3.481
7/7/2010 11:04:58	368.408	334.204	1.111	331.700	250.108	1.080	3.740	3.463
7/7/2010 11:04:58	368.908	334.454	1.110	332.300	250.108	1.100	3.760	3.418
7/7/2010 11:04:59	369.408	334.704	1.111	332.490	250.108	1.100	3.760	3.418
7/7/2010 11:04:59	369.907	334.954	1.112	332.450	250.108	1.080	3.760	3.481
7/7/2010 11:05:00	370.408	335.204	1.110	333.490	250.108	1.090	3.790	3.477
7/7/2010 11:05:00	370.908	335.454	1.111	333.600	250.108	1.070	3.760	3.514
7/7/2010 11:05:01	371.408	335.704	1.112	333.610	250.108	1.070	3.760	3.514
7/7/2010 11:05:01	371.907	335.954	1.112	333.920	250.108	1.080	3.790	3.509
7/7/2010 11:05:02	372.408	336.204	1.113	334.140	250.108	1.080	3.790	3.509
7/7/2010 11:05:02	372.908	336.454	1.113	334.240	250.108	1.080	3.790	3.509
7/7/2010 11:05:03	373.408	336.704	1.113	334.590	250.108	1.080	3.790	3.509
7/7/2010 11:05:03	373.907	336.954	1.115	334.430	250.108	1.090	3.790	3.477
7/7/2010 11:05:04	374.408	337.204	1.113	335.680	250.108	1.090	3.760	3.450
7/7/2010 11:05:04	374.908	337.454	1.114	335.390	250.108	1.090	3.760	3.450
7/7/2010 11:05:05	375.408	337.704	1.114	335.970	250.108	1.090	3.760	3.450
7/7/2010 11:05:05	375.907	337.954	1.115	335.660	250.108	1.080	3.810	3.528
7/7/2010 11:05:06	376.408	338.204	1.114	336.620	250.108	1.090	3.790	3.477
7/7/2010 11:05:06	376.908	338.454	1.115	336.710	250.108	1.090	3.760	3.450
7/7/2010 11:05:07	377.408	338.704	1.117	336.190	250.108	1.090	3.760	3.450
7/7/2010 11:05:07	377.907	338.954	1.117	336.700	250.108	1.080	3.790	3.509
7/7/2010 11:05:08	378.408	339.204	1.118	336.700	250.108	1.080	3.790	3.509
7/7/2010 11:05:08	378.908	339.454	1.119	336.550	250.108	1.090	3.790	3.477
7/7/2010 11:05:09	379.408	339.704	1.119	336.970	250.108	1.090	3.790	3.477
7/7/2010 11:05:09	379.907	339.954	1.120	337.020	250.108	1.080	3.790	3.509
7/7/2010 11:05:10	380.408	340.204	1.120	337.200	250.108	1.080	3.760	3.481
7/7/2010 11:05:10	380.908	340.454	1.120	338.100	250.108	1.080	3.760	3.481
7/7/2010 11:05:11	381.407	340.704	1.121	338.060	250.108	1.090	3.790	3.477
7/7/2010 11:05:11	381.908	340.954	1.120	338.700	250.108	1.100	3.810	3.464
7/7/2010 11:05:12	382.408	341.204	1.120	339.180	250.108	1.090	3.830	3.514
7/7/2010 11:05:12	382.908	341.454	1.120	339.740	250.108	1.090	3.830	3.514
7/7/2010 11:05:13	383.407	341.704	1.122	338.970	250.108	1.080	3.790	3.509
7/7/2010 11:05:13	383.908	341.954	1.120	340.480	250.108	1.090	3.830	3.514
7/7/2010 11:05:14	384.408	342.204	1.123	339.360	250.108	1.080	3.810	3.528
7/7/2010 11:05:14	384.908	342.454	1.123	340.090	250.108	1.080	3.810	3.528
7/7/2010 11:05:15	385.407	342.704	1.124	339.890	250.108	1.090	3.830	3.514
7/7/2010 11:05:15	385.908	342.954	1.124	340.410	250.108	1.080	3.830	3.546
7/7/2010 11:05:16	386.408	343.204	1.124	340.930	250.108	1.090	3.830	3.514
7/7/2010 11:05:16	386.908	343.454	1.124	341.300	250.108	1.090	3.830	3.514
7/7/2010 11:05:17	387.407	343.704	1.125	341.270	250.108	1.090	3.830	3.514
7/7/2010 11:05:17	387.908	343.954	1.126	341.080	250.108	1.090	3.830	3.514
7/7/2010 11:05:18	388.408	344.204	1.126	341.820	250.108	1.090	3.830	3.514
7/7/2010 11:05:18	388.908	344.454	1.126	342.120	250.108	1.090	3.830	3.514
7/7/2010 11:05:19	389.408	344.704	1.127	342.200	250.108	1.100	3.830	3.482
7/7/2010 11:05:19	389.908	344.954	1.128	342.220	250.108	1.090	3.830	3.514
7/7/2010 11:05:20	390.408	345.204	1.127	342.770	250.108	1.090	3.830	3.514
7/7/2010 11:05:20	390.907	345.454	1.129	342.590	250.108	1.090	3.830	3.514
7/7/2010 11:05:21	391.408	345.704	1.128	343.140	250.108	1.090	3.830	3.514
7/7/2010 11:05:21	391.908	345.954	1.130	342.800	250.108	1.090	3.830	3.514
7/7/2010 11:05:22	392.408	346.204	1.129	344.010	250.108	1.090	3.830	3.514
7/7/2010 11:05:22	392.907	346.454	1.131	343.550	250.108	1.090	3.830	3.514
7/7/2010 11:05:23	393.408	346.704	1.130	344.280	250.108	1.090	3.850	3.532
7/7/2010 11:05:23	393.908	346.954	1.131	344.080	250.108	1.090	3.830	3.514
7/7/2010 11:05:24	394.408	347.204	1.131	344.610	250.108	1.090	3.830	3.514
7/7/2010 11:05:24	394.907	347.454	1.130	345.610	250.108	1.090	3.870	3.550
7/7/2010 11:05:25	395.408	347.704	1.131	345.410	250.108	1.090	3.870	3.550
7/7/2010 11:05:25	395.908	347.954	1.132	345.400	250.108	1.090	3.850	3.532
7/7/2010 11:05:26	396.408	348.204	1.134	345.270	250.108	1.090	3.850	3.532
7/7/2010 11:05:26	396.907	348.454	1.132	346.380	250.108	1.090	3.850	3.532
7/7/2010 11:05:27	397.408	348.704	1.131	347.160	250.108	1.100	3.850	3.500
7/7/2010 11:05:27	397.908	348.954	1.134	346.510	250.108	1.100	3.850	3.500
7/7/2010 11:05:28	398.408	349.204	1.134	346.890	250.108	1.100	3.850	3.500
7/7/2010 11:05:28	398.907	349.454	1.134	347.010	250.108	1.090	3.850	3.532
7/7/2010 11:05:29	399.408	349.704	1.134	347.570	250.108	1.090	3.850	3.532
7/7/2010 11:05:29	399.908	349.954	1.136	347.120	250.108	1.100	3.850	3.500
7/7/2010 11:05:30	400.408	350.000	1.136	347.430	250.108	1.100	3.850	3.500
