==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:45:19
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s, different gain

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:40:00
Data Points::602
Sample Start Temperature (Thermocouple) [C]::132.80000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0050000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:44:54	294.478	588.956	1.662	579.140	249.774	1.610	5.330	3.311
7/7/2010 11:44:55	294.978	589.956	1.671	579.280	249.774	1.620	5.330	3.290
7/7/2010 11:44:55	295.478	590.956	1.682	579.020	249.774	1.640	5.380	3.280
7/7/2010 11:44:56	295.978	591.956	1.686	580.110	249.774	1.640	5.380	3.280
7/7/2010 11:44:56	296.478	592.956	1.687	581.850	249.774	1.640	5.380	3.280
7/7/2010 11:44:57	296.977	593.954	1.689	583.350	249.774	1.650	5.350	3.242
7/7/2010 11:44:57	297.478	594.956	1.697	583.670	249.774	1.650	5.350	3.242
7/7/2010 11:44:58	297.978	595.956	1.704	584.270	249.774	1.650	5.350	3.242
7/7/2010 11:44:58	298.478	596.956	1.712	584.580	249.774	1.660	5.350	3.223
7/7/2010 11:44:59	298.978	597.956	1.721	584.850	249.774	1.700	5.400	3.176
7/7/2010 11:44:59	299.478	598.956	1.727	585.840	249.774	1.690	5.400	3.195
7/7/2010 11:45:00	299.978	599.956	1.726	587.910	249.774	1.690	5.400	3.195
7/7/2010 11:45:00	300.478	600.000	1.725	589.160	249.774	1.680	5.380	3.202
