==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:33:02
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:27:03
Data Points::601
Sample Start Temperature (Thermocouple) [C]::125.08000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:31:58	294.588	589.176	1.627	568.680	249.863	1.590	5.330	3.352
7/7/2010 11:31:58	295.088	590.176	1.630	569.810	249.863	1.590	5.350	3.365
7/7/2010 11:31:59	295.588	591.176	1.634	570.500	249.863	1.590	5.350	3.365
7/7/2010 11:31:59	296.088	592.176	1.637	571.620	249.863	1.590	5.330	3.352
7/7/2010 11:32:00	296.588	593.176	1.641	572.130	249.863	1.600	5.330	3.331
7/7/2010 11:32:00	297.088	594.176	1.646	572.700	249.863	1.600	5.330	3.331
7/7/2010 11:32:01	297.588	595.176	1.649	573.860	249.863	1.600	5.330	3.331
7/7/2010 11:32:01	298.088	596.176	1.653	574.710	249.863	1.610	5.330	3.311
7/7/2010 11:32:02	298.588	597.176	1.658	575.030	249.863	1.620	5.330	3.290
7/7/2010 11:32:02	299.088	598.176	1.662	575.990	249.863	1.610	5.330	3.311
7/7/2010 11:32:03	299.588	599.176	1.666	576.450	249.863	1.610	5.330	3.311
7/7/2010 11:32:03	300.088	600.000	1.670	577.550	249.863	1.620	5.330	3.290
