==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:51:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:42:14
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::98.74700
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:47:08	293.885	393.885	1.319	388.030	996.738	1.300	4.220	3.246
7/7/2010 18:47:08	294.385	394.385	1.328	386.790	996.738	1.270	4.150	3.268
7/7/2010 18:47:09	294.885	394.885	1.329	387.250	996.738	1.270	4.150	3.268
7/7/2010 18:47:09	295.385	395.385	1.329	387.970	996.738	1.290	4.220	3.271
7/7/2010 18:47:10	295.885	395.885	1.331	388.300	996.738	1.290	4.220	3.271
7/7/2010 18:47:10	296.385	396.385	1.328	389.550	996.738	1.290	4.220	3.271
7/7/2010 18:47:11	296.885	396.885	1.333	389.160	996.738	1.290	4.220	3.271
7/7/2010 18:47:11	297.385	397.385	1.328	391.070	996.738	1.290	4.240	3.287
7/7/2010 18:47:12	297.885	397.885	1.331	390.980	996.738	1.300	4.220	3.246
7/7/2010 18:47:12	298.385	398.385	1.331	391.660	996.738	1.300	4.240	3.262
7/7/2010 18:47:13	298.885	398.885	1.333	392.060	996.738	1.300	4.240	3.262
7/7/2010 18:47:13	299.385	399.385	1.337	391.670	996.738	1.300	4.240	3.262
7/7/2010 18:47:14	299.885	399.885	1.337	392.460	996.738	1.290	4.240	3.287
7/7/2010 18:47:14	300.385	400.385	1.335	393.470	996.738	1.310	4.240	3.237
7/7/2010 18:47:15	300.885	400.885	1.337	393.760	996.738	1.310	4.240	3.237
7/7/2010 18:47:15	301.385	401.385	1.339	394.060	996.738	1.300	4.240	3.262
7/7/2010 18:47:16	301.885	401.885	1.339	394.880	996.738	1.300	4.240	3.262
7/7/2010 18:47:16	302.385	402.385	1.343	394.620	996.738	1.310	4.240	3.237
7/7/2010 18:47:17	302.885	402.885	1.343	395.260	996.738	1.310	4.240	3.237
7/7/2010 18:47:17	303.385	403.385	1.339	396.810	996.738	1.310	4.280	3.267
7/7/2010 18:47:18	303.885	403.885	1.344	396.630	996.738	1.290	4.260	3.302
7/7/2010 18:47:18	304.385	404.385	1.348	396.400	996.738	1.310	4.260	3.252
7/7/2010 18:47:19	304.885	404.885	1.345	397.570	996.738	1.310	4.260	3.252
7/7/2010 18:47:19	305.384	405.384	1.349	397.530	996.738	1.300	4.260	3.277
7/7/2010 18:47:20	305.885	405.885	1.348	398.470	996.738	1.290	4.280	3.318
7/7/2010 18:47:20	306.385	406.385	1.352	398.300	996.738	1.320	4.260	3.227
7/7/2010 18:47:21	306.885	406.885	1.349	399.640	996.738	1.320	4.260	3.227
7/7/2010 18:47:21	307.384	407.384	1.354	399.310	996.738	1.300	4.280	3.292
7/7/2010 18:47:22	307.885	407.885	1.351	400.530	996.738	1.300	4.320	3.323
7/7/2010 18:47:22	308.385	408.385	1.352	401.040	996.738	1.330	4.300	3.233
7/7/2010 18:47:23	308.885	408.885	1.357	400.730	996.738	1.330	4.300	3.233
7/7/2010 18:47:23	309.384	409.384	1.356	401.690	996.738	1.320	4.300	3.258
7/7/2010 18:47:24	309.885	409.885	1.354	402.880	996.738	1.330	4.300	3.233
7/7/2010 18:47:24	310.385	410.385	1.352	403.990	996.738	1.310	4.300	3.282
7/7/2010 18:47:25	310.885	410.885	1.357	403.540	996.738	1.310	4.300	3.282
7/7/2010 18:47:25	311.385	411.385	1.359	403.830	996.738	1.320	4.300	3.258
7/7/2010 18:47:26	311.885	411.885	1.358	404.650	996.738	1.320	4.300	3.258
7/7/2010 18:47:26	312.385	412.385	1.365	403.830	996.738	1.320	4.300	3.258
7/7/2010 18:47:27	312.885	412.885	1.360	405.580	996.738	1.320	4.300	3.258
7/7/2010 18:47:27	313.385	413.385	1.360	406.480	996.738	1.360	4.370	3.213
7/7/2010 18:47:28	313.885	413.885	1.363	406.380	996.738	1.320	4.300	3.258
7/7/2010 18:47:28	314.385	414.385	1.363	407.150	996.738	1.330	4.370	3.286
7/7/2010 18:47:29	314.885	414.885	1.360	408.480	996.738	1.330	4.370	3.286
7/7/2010 18:47:29	315.384	415.384	1.368	407.420	996.738	1.330	4.370	3.286
7/7/2010 18:47:30	315.885	415.885	1.361	409.550	996.738	1.340	4.390	3.276
7/7/2010 18:47:30	316.385	416.385	1.369	408.520	996.738	1.320	4.370	3.311
7/7/2010 18:47:31	316.885	416.885	1.363	410.540	996.738	1.320	4.370	3.311
7/7/2010 18:47:31	317.384	417.384	1.362	411.660	996.738	1.340	4.390	3.276
7/7/2010 18:47:32	317.885	417.885	1.362	412.270	996.738	1.340	4.370	3.261
7/7/2010 18:47:32	318.385	418.385	1.370	411.110	996.738	1.360	4.370	3.213
7/7/2010 18:47:33	318.885	418.885	1.368	412.020	996.738	1.360	4.370	3.213
7/7/2010 18:47:33	319.384	419.384	1.371	412.110	996.738	1.330	4.390	3.301
7/7/2010 18:47:34	319.885	419.885	1.373	412.440	996.738	1.340	4.410	3.291
7/7/2010 18:47:34	320.385	420.385	1.369	413.860	996.738	1.340	4.410	3.291
7/7/2010 18:47:35	320.885	420.885	1.373	413.860	996.738	1.340	4.410	3.291
7/7/2010 18:47:35	321.384	421.384	1.372	414.630	996.738	1.340	4.410	3.291
7/7/2010 18:47:36	321.885	421.885	1.373	415.000	996.738	1.340	4.410	3.291
7/7/2010 18:47:36	322.385	422.385	1.376	415.180	996.738	1.340	4.410	3.291
7/7/2010 18:47:37	322.885	422.885	1.376	415.740	996.738	1.340	4.410	3.291
7/7/2010 18:47:37	323.385	423.385	1.374	416.860	996.738	1.340	4.410	3.291
7/7/2010 18:47:38	323.885	423.885	1.378	416.610	996.738	1.340	4.410	3.291
7/7/2010 18:47:38	324.385	424.385	1.386	415.520	996.738	1.350	4.410	3.267
7/7/2010 18:47:39	324.885	424.885	1.379	417.770	996.738	1.350	4.410	3.267
7/7/2010 18:47:39	325.384	425.384	1.387	416.830	996.738	1.340	4.410	3.291
7/7/2010 18:47:40	325.885	425.885	1.381	418.690	996.738	1.350	4.430	3.281
7/7/2010 18:47:40	326.385	426.385	1.383	419.090	996.738	1.350	4.450	3.296
7/7/2010 18:47:41	326.885	426.885	1.384	419.510	996.738	1.350	4.450	3.296
7/7/2010 18:47:41	327.384	427.384	1.388	419.370	996.738	1.360	4.430	3.257
7/7/2010 18:47:42	327.885	427.885	1.387	420.260	996.738	1.340	4.430	3.306
7/7/2010 18:47:42	328.385	428.385	1.387	421.030	996.738	1.350	4.430	3.281
7/7/2010 18:47:43	328.885	428.885	1.389	421.280	996.738	1.350	4.430	3.281
7/7/2010 18:47:43	329.384	429.384	1.391	421.590	996.738	1.350	4.430	3.281
7/7/2010 18:47:44	329.885	429.885	1.390	422.340	996.738	1.360	4.450	3.272
7/7/2010 18:47:44	330.385	430.385	1.392	422.810	996.738	1.350	4.470	3.311
7/7/2010 18:47:45	330.885	430.885	1.389	424.120	996.738	1.350	4.470	3.311
7/7/2010 18:47:45	331.384	431.384	1.396	423.290	996.738	1.340	4.430	3.306
7/7/2010 18:47:46	331.885	431.885	1.392	424.670	996.738	1.360	4.450	3.272
7/7/2010 18:47:46	332.385	432.385	1.396	424.540	996.738	1.360	4.450	3.272
7/7/2010 18:47:47	332.885	432.885	1.394	425.710	996.738	1.360	4.450	3.272
7/7/2010 18:47:47	333.384	433.384	1.396	425.970	996.738	1.350	4.470	3.311
7/7/2010 18:47:48	333.885	433.885	1.398	426.160	996.738	1.370	4.450	3.248
7/7/2010 18:47:48	334.385	434.385	1.399	426.750	996.738	1.360	4.450	3.272
7/7/2010 18:47:49	334.885	434.885	1.401	426.880	996.738	1.360	4.450	3.272
7/7/2010 18:47:49	335.384	435.384	1.395	429.120	996.738	1.380	4.520	3.275
7/7/2010 18:47:50	335.885	435.885	1.404	427.870	996.738	1.380	4.430	3.210
7/7/2010 18:47:50	336.385	436.385	1.396	430.150	996.738	1.380	4.520	3.275
7/7/2010 18:47:51	336.885	436.885	1.403	429.290	996.738	1.380	4.520	3.275
7/7/2010 18:47:51	337.384	437.384	1.397	431.380	996.738	1.380	4.490	3.254
7/7/2010 18:47:52	337.885	437.885	1.404	430.470	996.738	1.360	4.470	3.287
7/7/2010 18:47:52	338.385	438.385	1.401	431.800	996.738	1.360	4.470	3.287
7/7/2010 18:47:53	338.884	438.884	1.401	432.530	996.738	1.390	4.540	3.266
7/7/2010 18:47:53	339.385	439.385	1.401	433.210	996.738	1.390	4.520	3.252
7/7/2010 18:47:54	339.885	439.885	1.399	434.160	996.738	1.360	4.540	3.338
7/7/2010 18:47:54	340.385	440.385	1.409	432.630	996.738	1.360	4.540	3.338
7/7/2010 18:47:55	340.884	440.884	1.403	434.620	996.738	1.380	4.540	3.290
7/7/2010 18:47:55	341.385	441.385	1.405	434.730	996.738	1.370	4.540	3.314
7/7/2010 18:47:56	341.885	441.885	1.404	435.590	996.738	1.370	4.490	3.277
7/7/2010 18:47:56	342.385	442.385	1.406	435.980	996.738	1.370	4.490	3.277
7/7/2010 18:47:57	342.884	442.884	1.405	436.740	996.738	1.360	4.520	3.324
7/7/2010 18:47:57	343.385	443.385	1.407	436.840	996.738	1.350	4.520	3.348
7/7/2010 18:47:58	343.885	443.885	1.410	436.870	996.738	1.380	4.520	3.275
7/7/2010 18:47:58	344.385	444.385	1.405	438.770	996.738	1.380	4.520	3.275
7/7/2010 18:47:59	344.884	444.884	1.410	438.250	996.738	1.370	4.540	3.314
7/7/2010 18:47:59	345.385	445.385	1.413	438.150	996.738	1.380	4.520	3.275
7/7/2010 18:48:00	345.885	445.885	1.408	439.990	996.738	1.380	4.580	3.319
7/7/2010 18:48:00	346.385	446.385	1.413	439.570	996.738	1.380	4.580	3.319
7/7/2010 18:48:01	346.884	446.884	1.411	440.650	996.738	1.390	4.560	3.281
7/7/2010 18:48:01	347.385	447.385	1.411	441.130	996.738	1.380	4.560	3.304
7/7/2010 18:48:02	347.885	447.885	1.414	441.220	996.738	1.380	4.560	3.304
7/7/2010 18:48:02	348.385	448.385	1.413	442.110	996.738	1.380	4.560	3.304
7/7/2010 18:48:03	348.884	448.884	1.415	442.220	996.738	1.380	4.560	3.304
7/7/2010 18:48:03	349.385	449.385	1.416	442.590	996.738	1.380	4.560	3.304
7/7/2010 18:48:04	349.885	449.885	1.417	443.050	996.738	1.380	4.560	3.304
7/7/2010 18:48:04	350.385	450.385	1.417	443.660	996.738	1.380	4.560	3.304
7/7/2010 18:48:05	350.884	450.884	1.419	444.030	996.738	1.380	4.560	3.304
7/7/2010 18:48:05	351.385	451.385	1.422	443.810	996.738	1.390	4.560	3.281
7/7/2010 18:48:06	351.885	451.885	1.417	445.630	996.738	1.410	4.580	3.248
7/7/2010 18:48:06	352.385	452.385	1.425	444.690	996.738	1.410	4.580	3.248
7/7/2010 18:48:07	352.884	452.884	1.421	446.040	996.738	1.370	4.580	3.343
7/7/2010 18:48:07	353.385	453.385	1.422	446.630	996.738	1.390	4.580	3.295
7/7/2010 18:48:08	353.885	453.885	1.422	447.370	996.738	1.400	4.580	3.271
7/7/2010 18:48:08	354.385	454.385	1.424	447.430	996.738	1.400	4.580	3.271
7/7/2010 18:48:09	354.884	454.884	1.426	447.770	996.738	1.380	4.580	3.319
7/7/2010 18:48:09	355.385	455.385	1.426	448.310	996.738	1.400	4.600	3.286
7/7/2010 18:48:10	355.885	455.885	1.427	448.880	996.738	1.400	4.580	3.271
7/7/2010 18:48:10	356.385	456.385	1.429	448.940	996.738	1.400	4.580	3.271
7/7/2010 18:48:11	356.884	456.884	1.429	449.580	996.738	1.370	4.580	3.343
7/7/2010 18:48:11	357.385	457.385	1.434	449.240	996.738	1.390	4.580	3.295
7/7/2010 18:48:12	357.885	457.885	1.431	451.100	996.738	1.410	4.600	3.262
7/7/2010 18:48:12	358.385	458.385	1.433	451.550	996.738	1.410	4.600	3.262
7/7/2010 18:48:13	358.884	458.884	1.435	451.750	996.738	1.380	4.620	3.348
7/7/2010 18:48:13	359.385	459.385	1.436	452.460	996.738	1.400	4.620	3.300
7/7/2010 18:48:14	359.885	459.885	1.438	452.950	996.738	1.390	4.620	3.324
7/7/2010 18:48:14	360.385	460.385	1.439	453.620	996.738	1.390	4.620	3.324
7/7/2010 18:48:15	360.884	460.884	1.441	453.780	996.738	1.400	4.620	3.300
7/7/2010 18:48:15	361.385	461.385	1.440	455.050	996.738	1.420	4.640	3.268
7/7/2010 18:48:16	361.885	461.885	1.442	455.510	996.738	1.410	4.640	3.291
7/7/2010 18:48:16	362.385	462.385	1.443	456.200	996.738	1.410	4.640	3.291
7/7/2010 18:48:17	362.884	462.884	1.445	456.270	996.738	1.420	4.640	3.268
7/7/2010 18:48:17	363.385	463.385	1.446	456.930	996.738	1.400	4.640	3.314
7/7/2010 18:48:18	363.885	463.885	1.448	457.340	996.738	1.420	4.640	3.268
7/7/2010 18:48:18	364.385	464.385	1.449	457.680	996.738	1.420	4.640	3.268
7/7/2010 18:48:19	364.884	464.884	1.451	458.170	996.738	1.410	4.640	3.291
7/7/2010 18:48:19	365.385	465.385	1.445	461.020	996.738	1.420	4.710	3.317
7/7/2010 18:48:20	365.885	465.885	1.453	459.580	996.738	1.410	4.640	3.291
7/7/2010 18:48:20	366.385	466.385	1.449	461.570	996.738	1.410	4.640	3.291
7/7/2010 18:48:21	366.884	466.884	1.457	459.710	996.738	1.400	4.640	3.314
7/7/2010 18:48:21	367.385	467.385	1.449	463.380	996.738	1.430	4.690	3.280
7/7/2010 18:48:22	367.885	467.885	1.459	461.090	996.738	1.400	4.620	3.300
7/7/2010 18:48:22	368.385	468.385	1.454	463.510	996.738	1.400	4.620	3.300
7/7/2010 18:48:23	368.884	468.884	1.453	464.740	996.738	1.420	4.710	3.317
7/7/2010 18:48:23	369.385	469.385	1.455	464.950	996.738	1.430	4.690	3.280
7/7/2010 18:48:24	369.885	469.885	1.457	465.050	996.738	1.430	4.690	3.280
7/7/2010 18:48:24	370.384	470.384	1.457	465.970	996.738	1.430	4.710	3.294
7/7/2010 18:48:25	370.885	470.885	1.458	466.420	996.738	1.410	4.710	3.340
7/7/2010 18:48:25	371.385	471.385	1.458	467.170	996.738	1.430	4.690	3.280
7/7/2010 18:48:26	371.885	471.885	1.460	467.540	996.738	1.430	4.690	3.280
7/7/2010 18:48:26	372.384	472.384	1.462	467.460	996.738	1.420	4.710	3.317
7/7/2010 18:48:27	372.885	472.885	1.458	469.560	996.738	1.440	4.710	3.271
7/7/2010 18:48:27	373.385	473.385	1.464	468.610	996.738	1.430	4.690	3.280
7/7/2010 18:48:28	373.885	473.885	1.460	470.500	996.738	1.430	4.690	3.280
7/7/2010 18:48:28	374.384	474.384	1.461	471.090	996.738	1.430	4.730	3.308
7/7/2010 18:48:29	374.885	474.885	1.462	471.560	996.738	1.420	4.730	3.331
7/7/2010 18:48:29	375.385	475.385	1.462	472.180	996.738	1.430	4.730	3.308
7/7/2010 18:48:30	375.885	475.885	1.464	472.280	996.738	1.430	4.730	3.308
7/7/2010 18:48:30	376.384	476.384	1.464	473.000	996.738	1.440	4.730	3.285
7/7/2010 18:48:31	376.885	476.885	1.466	473.220	996.738	1.440	4.730	3.285
7/7/2010 18:48:31	377.385	477.385	1.466	474.030	996.738	1.440	4.730	3.285
7/7/2010 18:48:32	377.885	477.885	1.467	474.230	996.738	1.440	4.730	3.285
7/7/2010 18:48:32	378.384	478.384	1.469	474.330	996.738	1.420	4.730	3.331
7/7/2010 18:48:33	378.885	478.885	1.471	474.420	996.738	1.440	4.730	3.285
7/7/2010 18:48:33	379.385	479.385	1.467	476.630	996.738	1.440	4.730	3.285
7/7/2010 18:48:34	379.884	479.884	1.473	475.330	996.738	1.430	4.730	3.308
7/7/2010 18:48:34	380.385	480.385	1.468	477.750	996.738	1.430	4.730	3.308
7/7/2010 18:48:35	380.885	480.885	1.474	476.440	996.738	1.440	4.730	3.285
7/7/2010 18:48:35	381.385	481.385	1.472	477.770	996.738	1.440	4.730	3.285
7/7/2010 18:48:36	381.884	481.884	1.473	478.250	996.738	1.440	4.770	3.312
7/7/2010 18:48:36	382.385	482.385	1.474	478.890	996.738	1.440	4.750	3.299
7/7/2010 18:48:37	382.885	482.885	1.476	479.050	996.738	1.450	4.750	3.276
7/7/2010 18:48:37	383.385	483.385	1.477	479.410	996.738	1.450	4.750	3.276
7/7/2010 18:48:38	383.884	483.884	1.478	479.730	996.738	1.440	4.750	3.299
7/7/2010 18:48:38	384.385	484.385	1.478	480.510	996.738	1.440	4.750	3.299
7/7/2010 18:48:39	384.885	484.885	1.481	480.170	996.738	1.440	4.750	3.299
7/7/2010 18:48:39	385.385	485.385	1.477	482.560	996.738	1.440	4.750	3.299
7/7/2010 18:48:40	385.884	485.884	1.482	481.440	996.738	1.440	4.750	3.299
7/7/2010 18:48:40	386.385	486.385	1.480	483.020	996.738	1.450	4.770	3.290
7/7/2010 18:48:41	386.885	486.885	1.487	481.430	996.738	1.450	4.770	3.290
7/7/2010 18:48:41	387.385	487.385	1.481	483.950	996.738	1.440	4.800	3.333
7/7/2010 18:48:42	387.885	487.885	1.485	483.760	996.738	1.440	4.770	3.312
7/7/2010 18:48:42	388.385	488.385	1.484	484.830	996.738	1.460	4.770	3.267
7/7/2010 18:48:43	388.885	488.885	1.486	484.860	996.738	1.460	4.770	3.267
7/7/2010 18:48:43	389.385	489.385	1.488	485.120	996.738	1.440	4.770	3.312
7/7/2010 18:48:44	389.885	489.885	1.489	485.480	996.738	1.460	4.770	3.267
7/7/2010 18:48:44	390.385	490.385	1.490	485.800	996.738	1.450	4.770	3.290
7/7/2010 18:48:45	390.885	490.885	1.482	489.400	996.738	1.450	4.770	3.290
7/7/2010 18:48:45	391.385	491.385	1.492	487.070	996.738	1.440	4.770	3.312
7/7/2010 18:48:46	391.885	491.885	1.482	490.790	996.738	1.470	4.820	3.279
7/7/2010 18:48:46	392.385	492.385	1.494	487.780	996.738	1.450	4.770	3.290
7/7/2010 18:48:47	392.885	492.885	1.485	491.320	996.738	1.450	4.770	3.290
7/7/2010 18:48:47	393.385	493.385	1.498	487.830	996.738	1.450	4.770	3.290
7/7/2010 18:48:48	393.885	493.885	1.486	492.230	996.738	1.460	4.840	3.315
7/7/2010 18:48:48	394.385	494.385	1.498	489.080	996.738	1.450	4.770	3.290
7/7/2010 18:48:49	394.885	494.885	1.489	492.540	996.738	1.450	4.770	3.290
7/7/2010 18:48:49	395.385	495.385	1.502	489.430	996.738	1.450	4.750	3.276
7/7/2010 18:48:50	395.885	495.885	1.485	495.720	996.738	1.470	4.840	3.293
7/7/2010 18:48:50	396.385	496.385	1.504	490.360	996.738	1.470	4.840	3.293
7/7/2010 18:48:51	396.885	496.885	1.490	495.440	996.738	1.490	4.880	3.275
7/7/2010 18:48:51	397.385	497.385	1.506	490.880	996.738	1.450	4.770	3.290
7/7/2010 18:48:52	397.885	497.885	1.492	496.410	996.738	1.470	4.860	3.306
7/7/2010 18:48:52	398.385	498.385	1.498	495.210	996.738	1.470	4.860	3.306
7/7/2010 18:48:53	398.885	498.885	1.498	495.820	996.738	1.470	4.820	3.279
7/7/2010 18:48:53	399.385	499.385	1.501	495.460	996.738	1.460	4.820	3.301
7/7/2010 18:48:54	399.885	499.885	1.496	498.390	996.738	1.480	4.840	3.270
7/7/2010 18:48:54	400.385	500.385	1.503	496.570	996.738	1.480	4.840	3.270
7/7/2010 18:48:55	400.885	500.885	1.498	499.230	996.738	1.470	4.860	3.306
7/7/2010 18:48:55	401.385	501.385	1.506	496.900	996.738	1.460	4.820	3.301
7/7/2010 18:48:56	401.885	501.885	1.502	499.230	996.738	1.460	4.840	3.315
7/7/2010 18:48:56	402.385	502.385	1.503	499.800	996.738	1.460	4.840	3.315
7/7/2010 18:48:57	402.885	502.885	1.503	500.440	996.738	1.470	4.840	3.293
7/7/2010 18:48:57	403.385	503.385	1.505	500.490	996.738	1.470	4.840	3.293
7/7/2010 18:48:58	403.885	503.885	1.506	500.850	996.738	1.490	4.840	3.248
7/7/2010 18:48:58	404.385	504.385	1.507	501.620	996.738	1.490	4.840	3.248
7/7/2010 18:48:59	404.885	504.885	1.510	501.180	996.738	1.480	4.860	3.284
7/7/2010 18:48:59	405.385	505.385	1.511	501.660	996.738	1.460	4.820	3.301
7/7/2010 18:49:00	405.885	505.885	1.507	504.470	996.738	1.480	4.880	3.297
7/7/2010 18:49:00	406.385	506.385	1.515	501.780	996.738	1.480	4.880	3.297
7/7/2010 18:49:01	406.885	506.885	1.509	505.190	996.738	1.470	4.860	3.306
7/7/2010 18:49:01	407.385	507.385	1.517	502.830	996.738	1.480	4.840	3.270
7/7/2010 18:49:02	407.885	507.885	1.513	505.500	996.738	1.490	4.860	3.262
7/7/2010 18:49:02	408.385	508.385	1.515	505.840	996.738	1.490	4.860	3.262
7/7/2010 18:49:03	408.885	508.885	1.516	506.170	996.738	1.470	4.860	3.306
7/7/2010 18:49:03	409.385	509.385	1.517	506.630	996.738	1.480	4.860	3.284
7/7/2010 18:49:04	409.885	509.885	1.520	506.190	996.738	1.480	4.860	3.284
7/7/2010 18:49:04	410.384	510.384	1.522	506.360	996.738	1.470	4.840	3.293
7/7/2010 18:49:05	410.885	510.885	1.518	509.530	996.738	1.490	4.900	3.289
7/7/2010 18:49:05	411.385	511.385	1.524	507.340	996.738	1.480	4.860	3.284
7/7/2010 18:49:06	411.885	511.885	1.521	510.130	996.738	1.480	4.860	3.284
7/7/2010 18:49:06	412.384	512.384	1.523	510.660	996.738	1.480	4.880	3.297
7/7/2010 18:49:07	412.885	512.885	1.524	510.840	996.738	1.490	4.880	3.275
7/7/2010 18:49:07	413.385	513.385	1.526	511.020	996.738	1.490	4.880	3.275
7/7/2010 18:49:08	413.885	513.885	1.525	512.360	996.738	1.490	4.880	3.275
7/7/2010 18:49:08	414.384	514.384	1.528	511.780	996.738	1.490	4.880	3.275
7/7/2010 18:49:09	414.885	514.885	1.530	511.930	996.738	1.500	4.880	3.253
7/7/2010 18:49:09	415.385	515.385	1.532	511.840	996.738	1.500	4.880	3.253
7/7/2010 18:49:10	415.884	515.884	1.529	515.420	996.738	1.490	4.900	3.289
7/7/2010 18:49:10	416.385	516.385	1.536	512.070	996.738	1.500	4.880	3.253
7/7/2010 18:49:11	416.885	516.885	1.532	516.010	996.738	1.500	4.900	3.267
7/7/2010 18:49:11	417.385	517.385	1.534	516.150	996.738	1.510	4.900	3.245
7/7/2010 18:49:12	417.885	517.885	1.535	516.980	996.738	1.510	4.900	3.245
7/7/2010 18:49:12	418.384	518.384	1.537	516.840	996.738	1.500	4.900	3.267
7/7/2010 18:49:13	418.885	518.885	1.538	517.100	996.738	1.510	4.900	3.245
7/7/2010 18:49:13	419.385	519.385	1.540	517.050	996.738	1.510	4.900	3.245
7/7/2010 18:49:14	419.884	519.884	1.541	517.640	996.738	1.490	4.900	3.289
7/7/2010 18:49:14	420.385	520.385	1.536	524.480	996.738	1.510	4.950	3.278
7/7/2010 18:49:15	420.885	520.885	1.545	518.070	996.738	1.500	4.900	3.267
7/7/2010 18:49:15	421.385	521.385	1.539	524.390	996.738	1.500	4.900	3.267
7/7/2010 18:49:16	421.884	521.884	1.546	519.050	996.738	1.500	4.920	3.280
7/7/2010 18:49:16	422.385	522.385	1.541	525.290	996.738	1.520	4.950	3.257
7/7/2010 18:49:17	422.885	522.885	1.543	525.820	996.738	1.510	4.950	3.278
7/7/2010 18:49:17	423.385	523.385	1.544	526.000	996.738	1.510	4.950	3.278
7/7/2010 18:49:18	423.884	523.884	1.545	525.900	996.738	1.510	4.920	3.258
7/7/2010 18:49:18	424.385	524.385	1.546	525.950	996.738	1.520	4.950	3.257
7/7/2010 18:49:19	424.885	524.885	1.546	526.420	996.738	1.530	4.920	3.216
7/7/2010 18:49:19	425.385	525.385	1.548	526.200	996.738	1.530	4.920	3.216
7/7/2010 18:49:20	425.884	525.884	1.549	526.320	996.738	1.500	4.920	3.280
7/7/2010 18:49:20	426.385	526.385	1.550	526.310	996.738	1.510	4.950	3.278
7/7/2010 18:49:21	426.885	526.885	1.549	530.920	996.738	1.520	4.950	3.257
7/7/2010 18:49:21	427.385	527.385	1.553	527.260	996.738	1.520	4.950	3.257
7/7/2010 18:49:22	427.884	527.884	1.551	530.870	996.738	1.510	4.950	3.278
7/7/2010 18:49:22	428.385	528.385	1.553	530.840	996.738	1.530	4.920	3.216
7/7/2010 18:49:23	428.885	528.885	1.554	531.140	996.738	1.510	4.950	3.278
7/7/2010 18:49:23	429.385	529.385	1.555	531.690	996.738	1.510	4.950	3.278
7/7/2010 18:49:24	429.884	529.884	1.556	531.870	996.738	1.530	4.920	3.216
7/7/2010 18:49:24	430.385	530.385	1.557	531.740	996.738	1.500	4.920	3.280
7/7/2010 18:49:25	430.885	530.885	1.558	531.500	996.738	1.500	4.920	3.280
7/7/2010 18:49:25	431.384	531.384	1.559	531.400	996.738	1.530	4.920	3.216
7/7/2010 18:49:26	431.885	531.885	1.560	531.670	996.738	1.530	4.920	3.216
7/7/2010 18:49:26	432.385	532.385	1.561	535.840	996.738	1.530	4.970	3.248
7/7/2010 18:49:27	432.885	532.885	1.563	536.190	996.738	1.530	4.970	3.248
7/7/2010 18:49:27	433.384	533.384	1.564	535.580	996.738	1.520	4.950	3.257
7/7/2010 18:49:28	433.885	533.885	1.565	536.410	996.738	1.530	4.950	3.235
7/7/2010 18:49:28	434.385	534.385	1.566	536.860	996.738	1.530	4.950	3.235
7/7/2010 18:49:29	434.885	534.885	1.567	537.000	996.738	1.530	4.950	3.235
7/7/2010 18:49:29	435.384	535.384	1.568	538.080	996.738	1.530	4.970	3.248
7/7/2010 18:49:30	435.885	535.885	1.569	536.890	996.738	1.530	4.950	3.235
7/7/2010 18:49:30	436.385	536.385	1.570	537.640	996.738	1.540	4.950	3.214
7/7/2010 18:49:31	436.885	536.885	1.571	537.450	996.738	1.540	4.950	3.214
7/7/2010 18:49:31	437.384	537.384	1.574	542.260	996.738	1.530	4.970	3.248
7/7/2010 18:49:32	437.885	537.885	1.576	542.970	996.738	1.540	4.970	3.227
7/7/2010 18:49:32	438.385	538.385	1.577	543.110	996.738	1.530	4.990	3.261
7/7/2010 18:49:33	438.885	538.885	1.577	543.410	996.738	1.530	4.990	3.261
7/7/2010 18:49:33	439.384	539.384	1.577	542.920	996.738	1.530	4.950	3.235
7/7/2010 18:49:34	439.885	539.885	1.578	543.270	996.738	1.540	4.970	3.227
7/7/2010 18:49:34	440.385	540.385	1.579	543.150	996.738	1.540	4.950	3.214
7/7/2010 18:49:35	440.885	540.885	1.579	542.640	996.738	1.540	4.950	3.214
7/7/2010 18:49:35	441.384	541.384	1.580	543.320	996.738	1.530	4.950	3.235
7/7/2010 18:49:36	441.885	541.885	1.593	554.730	996.738	1.540	4.990	3.240
7/7/2010 18:49:36	442.385	542.385	1.601	558.580	996.738	1.560	5.030	3.224
7/7/2010 18:49:37	442.885	542.885	1.622	568.840	996.738	1.560	5.030	3.224
7/7/2010 18:49:37	443.384	543.384	1.652	579.110	996.738	1.590	5.120	3.220
