559.770027	3.731800	3.700000	5.420000	768.590000
560.270027	3.735134	3.700000	5.440000	768.960000
560.770027	3.738467	3.700000	5.440000	764.110000
561.270027	3.741800	3.700000	5.440000	766.630000
561.770027	3.745134	3.710000	5.420000	765.790000
562.270027	3.748467	3.710000	5.420000	774.730000
562.770027	3.751800	3.710000	5.420000	773.940000
563.270027	3.755134	3.720000	5.440000	767.600000
563.770027	3.758467	3.720000	5.350000	767.500000
564.270027	3.761800	3.710000	5.380000	774.310000
564.770027	3.765134	3.710000	5.380000	769.890000
565.270027	3.768467	3.720000	5.400000	766.960000
565.770027	3.771800	3.730000	5.420000	766.020000
566.270027	3.775134	3.730000	5.400000	765.930000
566.770027	3.778467	3.730000	5.400000	769.500000
567.270027	3.781800	3.720000	5.420000	761.780000
567.770027	3.785134	3.740000	5.420000	767.350000
568.270027	3.788467	3.740000	5.420000	766.680000
568.770027	3.791800	3.740000	5.420000	774.830000
569.270027	3.795134	3.750000	5.440000	772.870000
569.770027	3.798467	3.750000	5.440000	763.590000
570.270027	3.801800	3.750000	5.440000	773.610000
570.770027	3.805134	3.770000	5.420000	772.710000
571.270027	3.808467	3.760000	5.420000	764.620000
571.770027	3.811800	3.760000	5.420000	774.840000
572.270027	3.815134	3.760000	5.420000	775.570000
572.770027	3.818467	3.780000	5.440000	763.060000
573.270027	3.821800	3.780000	5.440000	762.550000
573.770027	3.825134	3.780000	5.440000	765.220000
574.270027	3.828467	3.780000	5.440000	768.730000
574.770027	3.831800	3.790000	5.440000	767.570000
575.270027	3.835134	3.790000	5.460000	766.980000
575.770027	3.838467	3.800000	5.440000	764.170000
576.270027	3.841800	3.800000	5.440000	767.080000
576.770027	3.845134	3.810000	5.460000	757.360000
577.270027	3.848467	3.800000	5.460000	764.880000
577.770027	3.851800	3.790000	5.440000	770.220000
578.270027	3.855134	3.790000	5.440000	770.240000
578.770027	3.858467	3.820000	5.460000	761.250000
579.270028	3.861800	3.820000	5.460000	771.630000
579.770028	3.865134	3.830000	5.460000	765.820000
580.270028	3.868467	3.830000	5.460000	768.710000
580.770028	3.871800	3.840000	5.460000	762.790000
581.270028	3.875134	3.840000	5.480000	766.520000
581.770028	3.878467	3.840000	5.460000	771.370000
582.270028	3.881800	3.840000	5.460000	766.060000
582.770028	3.885134	3.850000	5.480000	768.290000
583.270028	3.888467	3.850000	5.480000	768.690000
583.770028	3.891800	3.840000	5.460000	766.340000
584.270028	3.895134	3.840000	5.460000	761.990000
584.770028	3.898467	3.850000	5.480000	766.870000
585.270028	3.901800	3.860000	5.440000	772.080000
585.770028	3.905134	3.860000	5.440000	773.340000
586.270028	3.908467	3.860000	5.460000	763.110000
586.770028	3.911800	3.870000	5.460000	769.420000
587.270028	3.915134	3.880000	5.480000	763.310000
587.770028	3.918467	3.880000	5.460000	772.970000
588.270028	3.921800	3.880000	5.460000	768.920000
588.770028	3.925134	3.880000	5.480000	768.700000
589.270028	3.928467	3.890000	5.480000	768.210000
589.770028	3.931800	3.890000	5.480000	765.340000
590.270028	3.935134	3.890000	5.480000	763.410000
590.770028	3.938467	3.890000	5.480000	762.890000
591.270028	3.941800	3.900000	5.480000	761.110000
591.770028	3.945134	3.910000	5.500000	765.170000
592.270028	3.948467	3.910000	5.500000	765.300000
592.770028	3.951800	3.910000	5.500000	760.020000
593.270028	3.955134	3.920000	5.500000	769.970000
593.770028	3.958467	3.930000	5.500000	764.320000
594.270028	3.961800	3.930000	5.500000	765.840000
594.770028	3.965134	3.930000	5.530000	772.590000
595.270028	3.968467	3.920000	5.500000	765.260000
595.770028	3.971800	3.920000	5.500000	771.510000
596.270028	3.975134	3.920000	5.500000	766.710000
596.770028	3.978467	3.940000	5.500000	768.180000
597.270028	3.981800	3.940000	5.500000	763.690000
597.770028	3.985134	3.960000	5.530000	758.240000
598.270028	3.988467	3.960000	5.530000	766.740000
598.770028	3.991800	3.950000	5.530000	766.410000
599.270028	3.995134	3.960000	5.530000	765.390000
599.770028	3.998467	3.960000	5.530000	756.060000
600.270029	4.000000	3.960000	5.530000	761.380000
