==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 19:12:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID now calculates power, which is converted into a current.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 19:03:18
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::66.05100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 19:08:13	294.427	394.427	1.322	386.760	995.412	1.260	4.220	3.349
7/7/2010 19:08:14	294.927	394.927	1.319	388.080	995.531	1.300	4.240	3.262
7/7/2010 19:08:14	295.427	395.427	1.325	387.520	995.168	1.300	4.240	3.262
7/7/2010 19:08:15	295.927	395.927	1.324	388.320	994.901	1.300	4.260	3.277
7/7/2010 19:08:15	296.427	396.427	1.322	389.460	995.404	1.290	4.240	3.287
7/7/2010 19:08:16	296.927	396.927	1.325	389.590	995.557	1.300	4.240	3.262
7/7/2010 19:08:16	297.427	397.427	1.326	390.120	995.479	1.300	4.240	3.262
7/7/2010 19:08:17	297.927	397.927	1.327	390.620	995.425	1.300	4.260	3.277
7/7/2010 19:08:17	298.427	398.427	1.326	391.510	994.496	1.290	4.280	3.318
7/7/2010 19:08:18	298.927	398.927	1.329	391.610	992.706	1.300	4.260	3.277
7/7/2010 19:08:18	299.427	399.427	1.328	392.320	991.365	1.300	4.260	3.277
7/7/2010 19:08:19	299.927	399.927	1.331	392.450	990.770	1.280	4.260	3.328
7/7/2010 19:08:19	300.427	400.427	1.328	393.800	990.675	1.300	4.300	3.308
7/7/2010 19:08:20	300.927	400.927	1.330	394.210	991.257	1.280	4.260	3.328
7/7/2010 19:08:20	301.427	401.427	1.334	394.000	991.658	1.280	4.260	3.328
7/7/2010 19:08:21	301.927	401.927	1.332	395.040	991.412	1.310	4.280	3.267
7/7/2010 19:08:21	302.427	402.427	1.333	395.500	991.289	1.300	4.280	3.292
7/7/2010 19:08:22	302.927	402.927	1.335	395.650	991.339	1.300	4.280	3.292
7/7/2010 19:08:22	303.427	403.427	1.331	397.200	991.415	1.300	4.280	3.292
7/7/2010 19:08:23	303.927	403.927	1.335	397.170	991.821	1.310	4.280	3.267
7/7/2010 19:08:23	304.427	404.427	1.339	397.000	992.226	1.280	4.280	3.344
7/7/2010 19:08:24	304.927	404.927	1.337	398.070	991.841	1.300	4.320	3.323
7/7/2010 19:08:24	305.427	405.427	1.339	398.240	990.750	1.300	4.320	3.323
7/7/2010 19:08:25	305.927	405.927	1.340	398.690	988.838	1.310	4.300	3.282
7/7/2010 19:08:25	306.427	406.427	1.341	399.260	986.952	1.300	4.320	3.323
7/7/2010 19:08:26	306.927	406.927	1.339	400.330	986.703	1.330	4.340	3.263
7/7/2010 19:08:26	307.427	407.427	1.343	400.180	987.411	1.330	4.340	3.263
7/7/2010 19:08:27	307.927	407.927	1.342	400.970	988.194	1.320	4.320	3.273
7/7/2010 19:08:27	308.427	408.427	1.342	401.840	988.855	1.300	4.320	3.323
7/7/2010 19:08:28	308.927	408.927	1.344	401.910	989.241	1.300	4.320	3.323
7/7/2010 19:08:28	309.427	409.427	1.345	402.340	990.224	1.300	4.320	3.323
7/7/2010 19:08:29	309.927	409.927	1.345	403.090	991.261	1.320	4.320	3.273
7/7/2010 19:08:29	310.427	410.427	1.347	403.470	991.354	1.320	4.320	3.273
7/7/2010 19:08:30	310.927	410.927	1.345	404.430	991.479	1.320	4.320	3.273
7/7/2010 19:08:30	311.427	411.427	1.351	403.810	992.467	1.320	4.320	3.273
7/7/2010 19:08:31	311.927	411.927	1.345	405.900	993.924	1.310	4.340	3.313
7/7/2010 19:08:31	312.427	412.427	1.352	405.020	994.777	1.300	4.320	3.323
7/7/2010 19:08:32	312.927	412.927	1.346	406.870	994.814	1.310	4.370	3.336
7/7/2010 19:08:32	313.427	413.427	1.353	406.110	994.595	1.310	4.370	3.336
7/7/2010 19:08:33	313.927	413.927	1.352	406.960	994.312	1.330	4.370	3.286
7/7/2010 19:08:33	314.427	414.427	1.350	408.030	993.047	1.320	4.340	3.288
7/7/2010 19:08:34	314.927	414.927	1.354	407.840	991.965	1.320	4.370	3.311
7/7/2010 19:08:34	315.427	415.427	1.355	408.240	992.673	1.320	4.370	3.311
7/7/2010 19:08:35	315.927	415.927	1.356	408.710	993.468	1.330	4.390	3.301
7/7/2010 19:08:35	316.427	416.427	1.360	408.510	993.210	1.320	4.370	3.311
7/7/2010 19:08:36	316.927	416.927	1.360	409.280	993.080	1.340	4.430	3.306
7/7/2010 19:08:36	317.427	417.427	1.360	410.050	993.161	1.330	4.370	3.286
7/7/2010 19:08:37	317.927	417.927	1.361	410.550	992.245	1.330	4.370	3.286
7/7/2010 19:08:37	318.427	418.427	1.357	412.190	990.604	1.330	4.430	3.331
7/7/2010 19:08:38	318.927	418.927	1.358	412.580	989.496	1.330	4.390	3.301
7/7/2010 19:08:38	319.427	419.427	1.366	411.360	989.786	1.330	4.390	3.301
7/7/2010 19:08:39	319.927	419.927	1.361	413.290	990.820	1.330	4.430	3.331
7/7/2010 19:08:39	320.427	420.427	1.361	413.980	990.565	1.330	4.430	3.331
7/7/2010 19:08:40	320.927	420.927	1.361	414.650	989.317	1.320	4.450	3.371
7/7/2010 19:08:40	321.427	421.427	1.362	414.990	989.424	1.320	4.450	3.371
7/7/2010 19:08:41	321.927	421.927	1.361	415.880	990.735	1.330	4.450	3.346
7/7/2010 19:08:41	322.427	422.427	1.366	415.390	991.522	1.330	4.430	3.331
7/7/2010 19:08:42	322.927	422.927	1.369	415.440	992.456	1.340	4.410	3.291
7/7/2010 19:08:42	323.427	423.427	1.364	417.240	993.961	1.340	4.410	3.291
7/7/2010 19:08:43	323.927	423.927	1.371	416.420	994.879	1.320	4.430	3.356
7/7/2010 19:08:43	324.427	424.427	1.362	419.110	994.887	1.340	4.470	3.336
7/7/2010 19:08:44	324.927	424.927	1.374	417.000	994.341	1.340	4.430	3.306
7/7/2010 19:08:44	325.427	425.427	1.365	419.720	993.971	1.340	4.430	3.306
7/7/2010 19:08:45	325.927	425.927	1.366	420.230	993.553	1.320	4.430	3.356
7/7/2010 19:08:45	326.427	426.427	1.369	420.040	993.024	1.330	4.430	3.331
7/7/2010 19:08:46	326.927	426.927	1.378	418.710	992.546	1.340	4.430	3.306
7/7/2010 19:08:46	327.427	427.427	1.371	420.900	991.876	1.340	4.430	3.306
7/7/2010 19:08:47	327.927	427.927	1.373	421.180	991.962	1.350	4.470	3.311
7/7/2010 19:08:47	328.427	428.427	1.371	422.240	992.775	1.340	4.470	3.336
7/7/2010 19:08:48	328.927	428.927	1.376	421.970	992.778	1.350	4.470	3.311
7/7/2010 19:08:48	329.427	429.427	1.380	421.680	991.963	1.330	4.470	3.361
7/7/2010 19:08:49	329.927	429.927	1.376	423.260	991.457	1.330	4.470	3.361
7/7/2010 19:08:49	330.427	430.427	1.376	423.990	990.744	1.350	4.470	3.311
7/7/2010 19:08:50	330.927	430.927	1.378	424.140	989.685	1.340	4.450	3.321
7/7/2010 19:08:50	331.427	431.427	1.379	424.630	989.343	1.320	4.470	3.386
7/7/2010 19:08:51	331.927	431.927	1.381	424.770	989.192	1.320	4.470	3.386
7/7/2010 19:08:51	332.427	432.427	1.379	425.880	989.137	1.350	4.490	3.326
7/7/2010 19:08:52	332.927	432.927	1.384	425.480	989.647	1.350	4.490	3.326
7/7/2010 19:08:52	333.427	433.427	1.380	427.070	990.950	1.370	4.490	3.277
7/7/2010 19:08:53	333.927	433.927	1.381	427.550	991.922	1.350	4.470	3.311
7/7/2010 19:08:53	334.427	434.427	1.384	427.340	991.173	1.350	4.470	3.311
7/7/2010 19:08:54	334.927	434.927	1.381	428.650	989.163	1.350	4.490	3.326
7/7/2010 19:08:54	335.427	435.427	1.386	428.390	988.171	1.350	4.490	3.326
7/7/2010 19:08:55	335.927	435.927	1.384	429.440	989.252	1.340	4.490	3.351
7/7/2010 19:08:55	336.427	436.427	1.386	429.640	990.417	1.340	4.490	3.351
7/7/2010 19:08:56	336.927	436.927	1.386	430.250	991.425	1.340	4.520	3.373
7/7/2010 19:08:56	337.427	437.427	1.388	430.430	992.703	1.350	4.520	3.348
7/7/2010 19:08:57	337.927	437.927	1.388	431.070	993.655	1.350	4.490	3.326
7/7/2010 19:08:57	338.427	438.427	1.392	431.010	994.574	1.350	4.490	3.326
7/7/2010 19:08:58	338.927	438.927	1.389	432.350	994.693	1.370	4.540	3.314
7/7/2010 19:08:58	339.427	439.427	1.393	432.040	994.078	1.350	4.520	3.348
7/7/2010 19:08:59	339.927	439.927	1.390	433.320	994.304	1.360	4.560	3.353
7/7/2010 19:08:59	340.427	440.427	1.391	433.910	994.525	1.360	4.560	3.353
7/7/2010 19:09:00	340.927	440.927	1.393	434.150	993.507	1.350	4.540	3.363
7/7/2010 19:09:00	341.427	441.427	1.393	434.700	992.624	1.370	4.540	3.314
7/7/2010 19:09:01	341.927	441.927	1.395	435.000	992.555	1.370	4.540	3.314
7/7/2010 19:09:01	342.427	442.427	1.396	435.450	992.055	1.350	4.560	3.378
7/7/2010 19:09:02	342.927	442.927	1.397	435.850	990.857	1.370	4.540	3.314
7/7/2010 19:09:02	343.427	443.427	1.397	436.480	989.410	1.370	4.540	3.314
7/7/2010 19:09:03	343.927	443.927	1.398	436.990	988.788	1.370	4.540	3.314
7/7/2010 19:09:03	344.427	444.427	1.401	436.820	988.821	1.350	4.540	3.363
7/7/2010 19:09:04	344.927	444.927	1.391	439.850	989.699	1.380	4.600	3.333
7/7/2010 19:09:04	345.427	445.427	1.399	438.770	991.457	1.370	4.540	3.314
7/7/2010 19:09:05	345.927	445.927	1.402	438.720	992.673	1.370	4.540	3.314
7/7/2010 19:09:05	346.427	446.427	1.396	440.640	992.415	1.390	4.580	3.295
7/7/2010 19:09:06	346.927	446.927	1.402	439.910	991.533	1.360	4.520	3.324
7/7/2010 19:09:06	347.427	447.427	1.397	441.830	991.351	1.370	4.600	3.358
7/7/2010 19:09:07	347.927	447.927	1.405	440.650	991.788	1.370	4.600	3.358
7/7/2010 19:09:07	348.427	448.427	1.399	442.500	992.560	1.370	4.600	3.358
7/7/2010 19:09:08	348.927	448.927	1.407	441.510	993.083	1.360	4.560	3.353
7/7/2010 19:09:08	349.427	449.427	1.399	443.780	993.108	1.360	4.560	3.353
7/7/2010 19:09:09	349.927	449.927	1.410	442.140	993.349	1.350	4.560	3.378
7/7/2010 19:09:09	350.427	450.427	1.405	443.890	994.456	1.380	4.600	3.333
7/7/2010 19:09:10	350.927	450.927	1.405	444.600	994.893	1.380	4.600	3.333
7/7/2010 19:09:10	351.427	451.427	1.404	445.350	994.640	1.360	4.600	3.382
7/7/2010 19:09:11	351.927	451.927	1.406	445.530	994.678	1.360	4.600	3.382
7/7/2010 19:09:11	352.427	452.427	1.405	446.410	995.020	1.360	4.600	3.382
7/7/2010 19:09:12	352.927	452.927	1.408	446.480	996.107	1.380	4.600	3.333
7/7/2010 19:09:12	353.427	453.427	1.410	446.590	996.642	1.370	4.600	3.358
7/7/2010 19:09:13	353.927	453.927	1.410	447.160	995.602	1.370	4.600	3.358
7/7/2010 19:09:13	354.427	454.427	1.406	448.710	994.225	1.380	4.640	3.362
7/7/2010 19:09:14	354.927	454.927	1.410	448.440	993.990	1.390	4.600	3.309
7/7/2010 19:09:14	355.427	455.427	1.408	449.580	993.968	1.380	4.600	3.333
7/7/2010 19:09:15	355.927	455.927	1.413	449.160	992.702	1.380	4.600	3.333
7/7/2010 19:09:15	356.427	456.427	1.410	450.700	991.914	1.380	4.640	3.362
7/7/2010 19:09:16	356.927	456.927	1.412	451.070	991.838	1.390	4.620	3.324
7/7/2010 19:09:16	357.427	457.427	1.414	451.540	990.968	1.390	4.620	3.324
7/7/2010 19:09:17	357.927	457.927	1.417	451.470	990.239	1.380	4.620	3.348
7/7/2010 19:09:17	358.427	458.427	1.416	452.470	989.598	1.380	4.640	3.362
7/7/2010 19:09:18	358.927	458.927	1.417	453.140	988.451	1.390	4.640	3.338
7/7/2010 19:09:18	359.427	459.427	1.421	452.860	988.420	1.380	4.620	3.348
7/7/2010 19:09:19	359.927	459.927	1.418	454.540	990.604	1.380	4.620	3.348
7/7/2010 19:09:19	360.427	460.427	1.424	453.460	992.760	1.400	4.640	3.314
7/7/2010 19:09:20	360.927	460.927	1.422	455.020	993.103	1.380	4.640	3.362
7/7/2010 19:09:20	361.427	461.427	1.424	455.410	993.245	1.380	4.640	3.362
7/7/2010 19:09:21	361.927	461.927	1.426	455.900	993.437	1.380	4.640	3.362
7/7/2010 19:09:21	362.427	462.427	1.426	456.570	993.991	1.390	4.670	3.360
7/7/2010 19:09:22	362.927	462.927	1.428	456.830	995.361	1.390	4.670	3.360
7/7/2010 19:09:22	363.427	463.427	1.430	457.210	995.970	1.390	4.670	3.360
7/7/2010 19:09:23	363.927	463.927	1.432	457.410	995.895	1.390	4.670	3.360
7/7/2010 19:09:23	364.427	464.427	1.430	459.090	996.432	1.410	4.690	3.326
7/7/2010 19:09:24	364.927	464.927	1.435	458.460	996.783	1.370	4.640	3.387
7/7/2010 19:09:24	365.427	465.427	1.432	460.030	996.690	1.370	4.640	3.387
7/7/2010 19:09:25	365.927	465.927	1.434	460.400	996.983	1.390	4.670	3.360
7/7/2010 19:09:25	366.427	466.427	1.435	460.920	996.545	1.410	4.690	3.326
7/7/2010 19:09:26	366.927	466.927	1.437	461.200	995.490	1.400	4.690	3.350
7/7/2010 19:09:26	367.427	467.427	1.438	461.700	994.781	1.400	4.690	3.350
7/7/2010 19:09:27	367.927	467.927	1.440	462.000	994.482	1.390	4.690	3.374
7/7/2010 19:09:27	368.427	468.427	1.440	462.790	995.132	1.410	4.710	3.340
7/7/2010 19:09:28	368.927	468.927	1.440	464.000	996.405	1.410	4.710	3.340
7/7/2010 19:09:28	369.427	469.427	1.443	463.590	996.686	1.410	4.710	3.340
7/7/2010 19:09:29	369.927	469.927	1.442	464.960	995.361	1.400	4.710	3.364
7/7/2010 19:09:29	370.427	470.427	1.444	465.140	993.951	1.400	4.710	3.364
7/7/2010 19:09:30	370.927	470.927	1.445	465.580	992.934	1.400	4.710	3.364
7/7/2010 19:09:30	371.427	471.427	1.445	466.470	992.177	1.400	4.710	3.364
7/7/2010 19:09:31	371.927	471.927	1.447	466.640	991.586	1.400	4.750	3.393
7/7/2010 19:09:31	372.427	472.427	1.449	467.040	991.528	1.400	4.710	3.364
7/7/2010 19:09:32	372.927	472.927	1.450	467.400	992.545	1.410	4.710	3.340
7/7/2010 19:09:32	373.427	473.427	1.445	470.150	993.063	1.410	4.710	3.340
7/7/2010 19:09:33	373.927	473.927	1.454	467.970	992.368	1.410	4.710	3.340
7/7/2010 19:09:33	374.427	474.427	1.445	471.630	992.055	1.420	4.770	3.359
7/7/2010 19:09:34	374.927	474.927	1.454	469.540	992.690	1.420	4.710	3.317
7/7/2010 19:09:34	375.427	475.427	1.447	472.550	992.567	1.420	4.710	3.317
7/7/2010 19:09:35	375.927	475.927	1.457	470.260	991.409	1.410	4.710	3.340
7/7/2010 19:09:35	376.427	476.427	1.449	473.480	990.880	1.430	4.770	3.336
7/7/2010 19:09:36	376.927	476.927	1.460	470.770	991.858	1.430	4.770	3.336
7/7/2010 19:09:36	377.427	477.427	1.449	475.320	993.301	1.450	4.800	3.310
7/7/2010 19:09:37	377.927	477.927	1.461	472.000	994.788	1.400	4.710	3.364
7/7/2010 19:09:37	378.427	478.427	1.450	476.420	996.825	1.440	4.800	3.333
7/7/2010 19:09:38	378.927	478.927	1.464	472.710	998.729	1.440	4.800	3.333
7/7/2010 19:09:38	379.427	479.427	1.452	477.390	998.784	1.440	4.770	3.312
7/7/2010 19:09:39	379.927	479.927	1.459	476.070	996.136	1.420	4.770	3.359
7/7/2010 19:09:39	380.427	480.427	1.460	476.370	993.248	1.430	4.770	3.336
7/7/2010 19:09:40	380.927	480.927	1.460	476.910	992.200	1.430	4.770	3.336
7/7/2010 19:09:40	381.427	481.427	1.456	479.200	992.172	1.430	4.800	3.357
7/7/2010 19:09:41	381.927	481.927	1.462	477.950	992.546	1.420	4.770	3.359
7/7/2010 19:09:41	382.427	482.427	1.458	479.820	992.841	1.430	4.800	3.357
7/7/2010 19:09:42	382.927	482.927	1.464	478.840	993.398	1.430	4.800	3.357
7/7/2010 19:09:42	383.427	483.427	1.459	481.090	994.693	1.430	4.800	3.357
7/7/2010 19:09:43	383.927	483.927	1.464	480.120	995.287	1.420	4.770	3.359
7/7/2010 19:09:43	384.427	484.427	1.463	481.020	994.948	1.440	4.800	3.333
7/7/2010 19:09:44	384.927	484.927	1.464	481.670	994.875	1.440	4.800	3.333
7/7/2010 19:09:44	385.427	485.427	1.465	481.930	994.727	1.420	4.800	3.380
7/7/2010 19:09:45	385.927	485.927	1.467	482.180	994.066	1.430	4.800	3.357
7/7/2010 19:09:45	386.427	486.427	1.467	482.710	993.289	1.420	4.770	3.359
7/7/2010 19:09:46	386.927	486.927	1.468	483.330	992.776	1.420	4.770	3.359
7/7/2010 19:09:46	387.427	487.427	1.470	483.290	992.418	1.440	4.800	3.333
7/7/2010 19:09:47	387.927	487.927	1.472	483.500	993.034	1.420	4.800	3.380
7/7/2010 19:09:47	388.427	488.427	1.469	485.130	994.656	1.440	4.820	3.347
7/7/2010 19:09:48	388.927	488.927	1.475	483.990	995.528	1.440	4.820	3.347
7/7/2010 19:09:48	389.427	489.427	1.469	486.590	994.724	1.440	4.820	3.347
7/7/2010 19:09:49	389.927	489.927	1.478	484.540	993.423	1.420	4.800	3.380
7/7/2010 19:09:49	390.427	490.427	1.473	486.900	993.173	1.420	4.800	3.380
7/7/2010 19:09:50	390.927	490.927	1.476	486.810	992.807	1.430	4.800	3.357
7/7/2010 19:09:50	391.427	491.427	1.477	487.230	991.385	1.450	4.820	3.324
7/7/2010 19:09:51	391.927	491.927	1.479	487.130	990.933	1.430	4.800	3.357
7/7/2010 19:09:51	392.427	492.427	1.482	487.130	992.194	1.430	4.800	3.357
7/7/2010 19:09:52	392.927	492.927	1.477	489.450	993.300	1.450	4.840	3.338
7/7/2010 19:09:52	393.427	493.427	1.486	487.580	992.827	1.430	4.800	3.357
7/7/2010 19:09:53	393.927	493.927	1.479	490.360	991.113	1.450	4.820	3.324
7/7/2010 19:09:53	394.427	494.427	1.486	488.970	990.814	1.450	4.820	3.324
7/7/2010 19:09:54	394.927	494.927	1.482	491.240	991.141	1.440	4.820	3.347
7/7/2010 19:09:54	395.427	495.427	1.484	491.280	990.204	1.440	4.840	3.361
7/7/2010 19:09:55	395.927	495.927	1.485	491.720	989.288	1.450	4.820	3.324
7/7/2010 19:09:55	396.427	496.427	1.488	491.670	989.287	1.440	4.820	3.347
7/7/2010 19:09:56	396.927	496.927	1.488	492.140	990.121	1.440	4.820	3.347
7/7/2010 19:09:56	397.427	497.427	1.491	492.280	990.607	1.450	4.820	3.324
7/7/2010 19:09:57	397.927	497.927	1.479	497.180	990.208	1.470	4.880	3.320
7/7/2010 19:09:57	398.427	498.427	1.499	491.230	990.536	1.470	4.880	3.320
7/7/2010 19:09:58	398.927	498.927	1.483	497.260	991.544	1.460	4.860	3.329
7/7/2010 19:09:58	399.427	499.427	1.496	493.880	991.356	1.440	4.820	3.347
7/7/2010 19:09:59	399.927	499.927	1.487	497.660	991.032	1.470	4.860	3.306
7/7/2010 19:09:59	400.427	500.427	1.499	494.300	992.363	1.470	4.860	3.306
7/7/2010 19:10:00	400.927	500.927	1.488	498.940	994.162	1.470	4.860	3.306
7/7/2010 19:10:00	401.427	501.427	1.501	495.240	994.724	1.450	4.820	3.324
7/7/2010 19:10:01	401.927	501.927	1.488	501.000	993.951	1.480	4.880	3.297
7/7/2010 19:10:01	402.427	502.427	1.504	495.890	992.282	1.480	4.880	3.297
7/7/2010 19:10:02	402.927	502.927	1.489	502.370	990.810	1.470	4.880	3.320
7/7/2010 19:10:02	403.427	503.427	1.507	496.670	990.140	1.450	4.800	3.310
7/7/2010 19:10:03	403.927	503.927	1.493	502.850	989.546	1.470	4.880	3.320
7/7/2010 19:10:03	404.427	504.427	1.500	500.920	988.945	1.470	4.880	3.320
7/7/2010 19:10:04	404.927	504.927	1.497	503.260	988.564	1.470	4.900	3.333
7/7/2010 19:10:04	405.427	505.427	1.502	501.850	988.432	1.460	4.860	3.329
7/7/2010 19:10:05	405.927	505.927	1.499	503.850	988.574	1.470	4.920	3.347
7/7/2010 19:10:05	406.427	506.427	1.504	502.700	989.030	1.470	4.920	3.347
7/7/2010 19:10:06	406.927	506.927	1.502	504.620	989.767	1.480	4.860	3.284
7/7/2010 19:10:06	407.427	507.427	1.503	505.180	989.769	1.480	4.860	3.284
7/7/2010 19:10:07	407.927	507.927	1.506	504.900	989.005	1.480	4.860	3.284
7/7/2010 19:10:07	408.427	508.427	1.505	505.900	988.637	1.470	4.880	3.320
7/7/2010 19:10:08	408.927	508.927	1.508	505.810	989.862	1.480	4.880	3.297
7/7/2010 19:10:08	409.427	509.427	1.509	506.010	991.891	1.460	4.880	3.342
7/7/2010 19:10:09	409.927	509.927	1.512	505.570	992.680	1.460	4.880	3.342
7/7/2010 19:10:09	410.427	510.427	1.508	508.900	992.671	1.470	4.900	3.333
7/7/2010 19:10:10	410.927	510.927	1.514	506.870	992.763	1.460	4.880	3.342
7/7/2010 19:10:10	411.427	511.427	1.510	510.160	992.671	1.480	4.880	3.297
7/7/2010 19:10:11	411.927	511.927	1.517	507.770	992.555	1.480	4.880	3.297
7/7/2010 19:10:11	412.427	512.427	1.514	510.000	992.647	1.480	4.900	3.311
7/7/2010 19:10:12	412.927	512.927	1.516	510.590	992.981	1.480	4.900	3.311
7/7/2010 19:10:12	413.427	513.427	1.516	511.380	993.320	1.480	4.900	3.311
7/7/2010 19:10:13	413.927	513.927	1.519	511.070	993.344	1.480	4.900	3.311
7/7/2010 19:10:13	414.427	514.427	1.520	511.380	992.683	1.480	4.900	3.311
7/7/2010 19:10:14	414.927	514.927	1.518	514.070	991.551	1.490	4.920	3.302
7/7/2010 19:10:14	415.427	515.427	1.523	512.090	990.581	1.490	4.920	3.302
7/7/2010 19:10:15	415.927	515.927	1.520	515.300	989.700	1.490	4.950	3.322
7/7/2010 19:10:15	416.427	516.427	1.521	516.300	989.514	1.490	4.900	3.289
7/7/2010 19:10:16	416.927	516.927	1.524	515.530	989.310	1.500	4.920	3.280
7/7/2010 19:10:16	417.427	517.427	1.525	515.410	988.573	1.500	4.920	3.280
7/7/2010 19:10:17	417.927	517.927	1.527	515.770	987.991	1.500	4.920	3.280
7/7/2010 19:10:17	418.427	518.427	1.528	515.950	988.255	1.490	4.900	3.289
7/7/2010 19:10:18	418.927	518.927	1.529	517.090	990.335	1.490	4.920	3.302
7/7/2010 19:10:18	419.427	519.427	1.532	516.450	993.280	1.490	4.920	3.302
7/7/2010 19:10:19	419.927	519.927	1.529	519.750	994.478	1.500	4.950	3.300
7/7/2010 19:10:19	420.427	520.427	1.534	517.570	993.401	1.480	4.880	3.297
7/7/2010 19:10:20	420.927	520.927	1.532	520.470	992.422	1.500	4.950	3.300
7/7/2010 19:10:20	421.427	521.427	1.534	521.380	992.049	1.500	4.950	3.300
7/7/2010 19:10:21	421.927	521.927	1.535	521.440	991.573	1.500	4.950	3.300
7/7/2010 19:10:21	422.427	522.427	1.537	521.430	991.623	1.500	4.900	3.267
7/7/2010 19:10:22	422.927	522.927	1.537	522.790	991.959	1.500	4.920	3.280
7/7/2010 19:10:22	423.427	523.427	1.539	522.110	991.910	1.500	4.920	3.280
7/7/2010 19:10:23	423.927	523.927	1.541	521.610	991.286	1.490	4.920	3.302
7/7/2010 19:10:23	424.427	524.427	1.537	531.000	990.485	1.510	4.990	3.305
7/7/2010 19:10:24	424.927	524.927	1.544	523.130	990.068	1.500	4.920	3.280
7/7/2010 19:10:24	425.427	525.427	1.539	531.440	990.082	1.500	4.920	3.280
7/7/2010 19:10:25	425.927	525.927	1.545	524.690	989.697	1.510	4.920	3.258
7/7/2010 19:10:25	426.427	526.427	1.541	531.660	989.256	1.510	4.970	3.291
7/7/2010 19:10:26	426.927	526.927	1.543	531.900	988.979	1.520	4.970	3.270
7/7/2010 19:10:26	427.427	527.427	1.544	531.470	988.632	1.520	4.970	3.270
7/7/2010 19:10:27	427.927	527.927	1.544	532.000	989.485	1.510	4.970	3.291
7/7/2010 19:10:27	428.427	528.427	1.545	531.850	991.090	1.520	4.970	3.270
7/7/2010 19:10:28	428.927	528.927	1.545	533.440	992.160	1.510	4.970	3.291
7/7/2010 19:10:28	429.427	529.427	1.546	533.970	992.496	1.510	4.970	3.291
7/7/2010 19:10:29	429.927	529.927	1.547	532.850	992.238	1.500	4.970	3.313
7/7/2010 19:10:29	430.427	530.427	1.547	532.490	992.479	1.510	4.990	3.305
7/7/2010 19:10:30	430.927	530.927	1.548	533.590	992.773	1.510	4.990	3.305
7/7/2010 19:10:30	431.427	531.427	1.549	533.330	992.021	1.510	4.950	3.278
7/7/2010 19:10:31	431.927	531.927	1.550	533.660	991.467	1.500	4.970	3.313
7/7/2010 19:10:31	432.427	532.427	1.551	533.390	991.620	1.520	4.970	3.270
7/7/2010 19:10:32	432.927	532.927	1.552	538.340	991.745	1.520	4.970	3.270
7/7/2010 19:10:32	433.427	533.427	1.554	538.920	991.756	1.530	4.970	3.248
7/7/2010 19:10:33	433.927	533.927	1.554	538.720	992.598	1.530	4.970	3.248
7/7/2010 19:10:33	434.427	534.427	1.554	538.290	993.315	1.520	4.970	3.270
7/7/2010 19:10:34	434.927	534.927	1.555	538.980	992.836	1.520	4.970	3.270
7/7/2010 19:10:34	435.427	535.427	1.555	539.050	992.686	1.520	4.970	3.270
7/7/2010 19:10:35	435.927	535.927	1.556	539.250	992.668	1.520	4.990	3.283
7/7/2010 19:10:35	436.427	536.427	1.556	537.680	991.870	1.530	4.920	3.216
7/7/2010 19:10:36	436.927	536.927	1.558	540.590	991.243	1.530	4.920	3.216
7/7/2010 19:10:36	437.427	537.427	1.559	538.900	990.572	1.520	4.970	3.270
7/7/2010 19:10:37	437.927	537.927	1.559	538.380	989.960	1.530	4.970	3.248
7/7/2010 19:10:37	438.427	538.427	1.560	539.020	990.584	1.520	4.970	3.270
7/7/2010 19:10:38	438.927	538.927	1.564	544.120	992.401	1.520	4.970	3.270
7/7/2010 19:10:38	439.427	539.427	1.566	544.470	994.464	1.530	4.990	3.261
7/7/2010 19:10:39	439.927	539.927	1.566	544.030	995.345	1.510	4.950	3.278
7/7/2010 19:10:39	440.427	540.427	1.567	544.280	993.727	1.530	4.990	3.261
7/7/2010 19:10:40	440.927	540.927	1.567	544.100	990.836	1.530	4.990	3.261
7/7/2010 19:10:40	441.427	541.427	1.568	544.130	988.860	1.520	4.950	3.257
7/7/2010 19:10:41	441.927	541.927	1.569	544.140	988.196	1.530	4.970	3.248
7/7/2010 19:10:41	442.427	542.427	1.569	543.860	989.168	1.530	4.970	3.248
7/7/2010 19:10:42	442.927	542.927	1.571	544.110	991.061	1.530	4.970	3.248
7/7/2010 19:10:42	443.427	543.427	1.575	548.710	992.986	1.520	5.010	3.296
7/7/2010 19:10:43	443.927	543.927	1.579	550.340	994.289	1.530	5.010	3.275
