==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:15:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:06:54
Data Points::1001
Sample Start Temperature (Thermocouple) [C]::88.94100
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:11:48	294.615	394.615	1.224	389.230	250.015	1.170	4.260	3.641
7/7/2010 11:11:49	295.115	395.115	1.224	390.290	250.015	1.170	4.260	3.641
7/7/2010 11:11:49	295.614	395.614	1.228	389.490	250.015	1.190	4.260	3.580
7/7/2010 11:11:50	296.115	396.115	1.228	390.230	250.015	1.180	4.240	3.593
7/7/2010 11:11:50	296.615	396.615	1.230	390.490	250.015	1.180	4.260	3.610
7/7/2010 11:11:51	297.115	397.115	1.229	391.760	250.015	1.180	4.260	3.610
7/7/2010 11:11:51	297.614	397.614	1.231	391.640	250.015	1.170	4.260	3.641
7/7/2010 11:11:52	298.115	398.115	1.229	393.510	250.015	1.210	4.320	3.570
7/7/2010 11:11:52	298.615	398.615	1.231	393.730	250.015	1.180	4.260	3.610
7/7/2010 11:11:53	299.115	399.115	1.233	393.610	250.015	1.180	4.260	3.610
7/7/2010 11:11:53	299.614	399.614	1.229	396.150	250.015	1.190	4.320	3.630
7/7/2010 11:11:54	300.115	400.115	1.234	395.050	250.015	1.190	4.260	3.580
7/7/2010 11:11:54	300.615	400.615	1.233	396.190	250.015	1.190	4.320	3.630
7/7/2010 11:11:55	301.115	401.115	1.230	398.140	250.015	1.190	4.320	3.630
7/7/2010 11:11:55	301.614	401.614	1.232	398.160	250.015	1.190	4.320	3.630
7/7/2010 11:11:56	302.115	402.115	1.236	397.170	250.015	1.200	4.320	3.600
7/7/2010 11:11:56	302.615	402.615	1.237	397.430	250.015	1.210	4.320	3.570
7/7/2010 11:11:57	303.115	403.115	1.233	400.100	250.015	1.210	4.320	3.570
7/7/2010 11:11:57	303.614	403.614	1.235	400.300	250.015	1.190	4.340	3.647
7/7/2010 11:11:58	304.115	404.115	1.235	400.710	250.015	1.200	4.320	3.600
7/7/2010 11:11:58	304.615	404.615	1.237	400.780	250.015	1.210	4.320	3.570
7/7/2010 11:11:59	305.115	405.115	1.240	399.890	250.015	1.210	4.320	3.570
7/7/2010 11:11:59	305.614	405.614	1.237	402.410	250.015	1.200	4.370	3.642
7/7/2010 11:12:00	306.115	406.115	1.238	402.520	250.015	1.200	4.320	3.600
7/7/2010 11:12:00	306.615	406.615	1.239	402.950	250.015	1.200	4.340	3.617
7/7/2010 11:12:01	307.115	407.115	1.241	403.050	250.015	1.200	4.340	3.617
7/7/2010 11:12:01	307.614	407.614	1.239	404.540	250.015	1.220	4.370	3.582
7/7/2010 11:12:02	308.115	408.115	1.241	404.250	250.015	1.190	4.370	3.672
7/7/2010 11:12:02	308.615	408.615	1.243	404.340	250.015	1.210	4.370	3.612
7/7/2010 11:12:03	309.115	409.115	1.245	404.220	250.015	1.210	4.370	3.612
7/7/2010 11:12:03	309.614	409.614	1.245	405.020	250.015	1.210	4.370	3.612
7/7/2010 11:12:04	310.115	410.115	1.244	406.480	250.015	1.200	4.370	3.642
7/7/2010 11:12:04	310.615	410.615	1.246	406.130	250.015	1.200	4.370	3.642
7/7/2010 11:12:05	311.114	411.114	1.245	407.420	250.015	1.220	4.370	3.582
7/7/2010 11:12:05	311.615	411.615	1.244	408.720	250.015	1.210	4.390	3.628
7/7/2010 11:12:06	312.115	412.115	1.247	408.080	250.015	1.200	4.370	3.642
7/7/2010 11:12:06	312.615	412.615	1.248	408.590	250.015	1.200	4.370	3.642
7/7/2010 11:12:07	313.114	413.114	1.247	409.810	250.015	1.200	4.390	3.658
7/7/2010 11:12:07	313.615	413.615	1.249	409.670	250.015	1.200	4.370	3.642
7/7/2010 11:12:08	314.115	414.115	1.251	409.540	250.015	1.200	4.390	3.658
7/7/2010 11:12:08	314.615	414.615	1.245	412.970	250.015	1.200	4.390	3.658
7/7/2010 11:12:09	315.114	415.114	1.254	409.850	250.015	1.220	4.390	3.598
7/7/2010 11:12:09	315.615	415.615	1.254	410.450	250.015	1.200	4.410	3.675
7/7/2010 11:12:10	316.115	416.115	1.254	411.380	250.015	1.200	4.410	3.675
7/7/2010 11:12:10	316.615	416.615	1.252	413.270	250.015	1.220	4.410	3.615
7/7/2010 11:12:11	317.115	417.115	1.255	412.500	250.015	1.210	4.410	3.645
7/7/2010 11:12:11	317.615	417.615	1.253	414.330	250.015	1.210	4.430	3.661
7/7/2010 11:12:12	318.115	418.115	1.255	414.060	250.015	1.210	4.430	3.661
7/7/2010 11:12:12	318.615	418.615	1.258	413.350	250.015	1.220	4.430	3.631
7/7/2010 11:12:13	319.115	419.115	1.257	414.890	250.015	1.210	4.430	3.661
7/7/2010 11:12:13	319.615	419.615	1.259	415.010	250.015	1.210	4.430	3.661
7/7/2010 11:12:14	320.115	420.115	1.255	417.290	250.015	1.230	4.430	3.602
7/7/2010 11:12:14	320.614	420.614	1.261	415.700	250.015	1.210	4.430	3.661
7/7/2010 11:12:15	321.115	421.115	1.260	416.680	250.015	1.230	4.450	3.618
7/7/2010 11:12:15	321.615	421.615	1.262	416.660	250.015	1.220	4.450	3.648
7/7/2010 11:12:16	322.115	422.115	1.263	417.300	250.015	1.220	4.450	3.648
7/7/2010 11:12:16	322.615	422.615	1.266	416.550	250.015	1.230	4.470	3.634
7/7/2010 11:12:17	323.115	423.115	1.262	419.270	250.015	1.250	4.450	3.560
7/7/2010 11:12:17	323.615	423.615	1.269	416.930	250.015	1.220	4.450	3.648
7/7/2010 11:12:18	324.115	424.115	1.266	419.190	250.015	1.220	4.450	3.648
7/7/2010 11:12:18	324.614	424.614	1.263	421.370	250.015	1.230	4.470	3.634
7/7/2010 11:12:19	325.115	425.115	1.266	421.230	250.015	1.230	4.470	3.634
7/7/2010 11:12:19	325.615	425.615	1.261	424.240	250.015	1.230	4.450	3.618
7/7/2010 11:12:20	326.115	426.115	1.270	420.850	250.015	1.230	4.450	3.618
7/7/2010 11:12:20	326.614	426.614	1.271	420.930	250.015	1.220	4.450	3.648
7/7/2010 11:12:21	327.115	427.115	1.270	422.500	250.015	1.250	4.540	3.632
7/7/2010 11:12:21	327.615	427.615	1.270	423.370	250.015	1.220	4.490	3.680
7/7/2010 11:12:22	328.115	428.115	1.271	423.390	250.015	1.220	4.490	3.680
7/7/2010 11:12:22	328.614	428.614	1.263	428.010	250.015	1.240	4.540	3.661
7/7/2010 11:12:23	329.115	429.115	1.270	425.530	250.015	1.220	4.490	3.680
7/7/2010 11:12:23	329.615	429.615	1.270	426.450	250.015	1.250	4.540	3.632
7/7/2010 11:12:24	330.115	430.115	1.274	425.410	250.015	1.250	4.540	3.632
7/7/2010 11:12:24	330.614	430.614	1.269	428.290	250.015	1.240	4.520	3.645
7/7/2010 11:12:25	331.115	431.115	1.284	422.410	250.015	1.220	4.470	3.664
7/7/2010 11:12:25	331.615	431.615	1.265	431.840	250.015	1.220	4.470	3.664
7/7/2010 11:12:26	332.115	432.115	1.283	424.700	250.015	1.230	4.490	3.650
7/7/2010 11:12:26	332.615	432.615	1.274	429.340	250.015	1.250	4.580	3.664
7/7/2010 11:12:27	333.115	433.115	1.276	429.280	250.015	1.240	4.540	3.661
7/7/2010 11:12:27	333.615	433.615	1.280	428.080	250.015	1.240	4.540	3.661
7/7/2010 11:12:28	334.115	434.115	1.276	430.890	250.015	1.260	4.560	3.619
7/7/2010 11:12:28	334.615	434.615	1.276	431.970	250.015	1.240	4.540	3.661
7/7/2010 11:12:29	335.115	435.115	1.279	431.120	250.015	1.240	4.540	3.661
7/7/2010 11:12:29	335.615	435.615	1.276	433.180	250.015	1.240	4.540	3.661
7/7/2010 11:12:30	336.115	436.115	1.280	432.040	250.015	1.250	4.560	3.648
7/7/2010 11:12:30	336.615	436.615	1.281	432.500	250.015	1.250	4.560	3.648
7/7/2010 11:12:31	337.115	437.115	1.277	435.250	250.015	1.250	4.580	3.664
7/7/2010 11:12:31	337.615	437.615	1.285	432.100	250.015	1.250	4.580	3.664
7/7/2010 11:12:32	338.115	438.115	1.279	435.590	250.015	1.260	4.600	3.651
7/7/2010 11:12:32	338.615	438.615	1.285	433.630	250.015	1.220	4.540	3.721
7/7/2010 11:12:33	339.115	439.115	1.280	436.900	250.015	1.250	4.580	3.664
7/7/2010 11:12:33	339.615	439.615	1.283	436.150	250.015	1.250	4.580	3.664
7/7/2010 11:12:34	340.115	440.115	1.283	436.750	250.015	1.250	4.580	3.664
7/7/2010 11:12:34	340.615	440.615	1.284	437.280	250.015	1.240	4.580	3.694
7/7/2010 11:12:35	341.115	441.115	1.291	434.980	250.015	1.240	4.580	3.694
7/7/2010 11:12:35	341.615	441.615	1.285	438.310	250.015	1.240	4.600	3.710
7/7/2010 11:12:36	342.115	442.115	1.284	439.810	250.015	1.240	4.600	3.710
7/7/2010 11:12:36	342.615	442.615	1.288	438.740	250.015	1.250	4.600	3.680
7/7/2010 11:12:37	343.115	443.115	1.288	439.180	250.015	1.250	4.600	3.680
7/7/2010 11:12:37	343.615	443.615	1.294	437.560	250.015	1.240	4.580	3.694
7/7/2010 11:12:38	344.115	444.115	1.292	439.360	250.015	1.260	4.600	3.651
7/7/2010 11:12:38	344.615	444.615	1.292	440.270	250.015	1.240	4.620	3.726
7/7/2010 11:12:39	345.115	445.115	1.295	439.370	250.015	1.240	4.620	3.726
7/7/2010 11:12:39	345.615	445.615	1.290	442.880	250.015	1.260	4.600	3.651
7/7/2010 11:12:40	346.115	446.115	1.296	440.620	250.015	1.240	4.580	3.694
7/7/2010 11:12:40	346.615	446.615	1.295	441.940	250.015	1.270	4.620	3.638
7/7/2010 11:12:41	347.115	447.115	1.295	443.120	250.015	1.270	4.620	3.638
7/7/2010 11:12:41	347.615	447.615	1.296	443.360	250.015	1.270	4.600	3.622
7/7/2010 11:12:42	348.115	448.115	1.297	443.600	250.015	1.250	4.620	3.696
7/7/2010 11:12:42	348.615	448.615	1.300	443.280	250.015	1.240	4.620	3.726
7/7/2010 11:12:43	349.115	449.115	1.300	444.180	250.015	1.240	4.620	3.726
7/7/2010 11:12:43	349.615	449.615	1.300	445.010	250.015	1.270	4.620	3.638
7/7/2010 11:12:44	350.115	450.115	1.300	445.760	250.015	1.260	4.620	3.667
7/7/2010 11:12:44	350.615	450.615	1.302	445.650	250.015	1.260	4.620	3.667
7/7/2010 11:12:45	351.114	451.114	1.305	445.100	250.015	1.260	4.670	3.706
7/7/2010 11:12:45	351.615	451.615	1.304	446.730	250.015	1.260	4.670	3.706
7/7/2010 11:12:46	352.115	452.115	1.304	447.350	250.015	1.270	4.640	3.654
7/7/2010 11:12:46	352.615	452.615	1.306	447.450	250.015	1.270	4.640	3.654
7/7/2010 11:12:47	353.114	453.114	1.310	446.610	250.015	1.270	4.640	3.654
7/7/2010 11:12:47	353.615	453.615	1.307	448.800	250.015	1.260	4.670	3.706
7/7/2010 11:12:48	354.115	454.115	1.311	448.060	250.015	1.260	4.670	3.706
7/7/2010 11:12:48	354.615	454.615	1.310	449.150	250.015	1.260	4.670	3.706
7/7/2010 11:12:49	355.114	455.114	1.309	450.710	250.015	1.270	4.690	3.693
7/7/2010 11:12:49	355.615	455.615	1.312	450.030	250.015	1.270	4.670	3.677
7/7/2010 11:12:50	356.115	456.115	1.311	451.650	250.015	1.270	4.690	3.693
7/7/2010 11:12:50	356.615	456.615	1.313	451.520	250.015	1.270	4.690	3.693
7/7/2010 11:12:51	357.115	457.115	1.316	451.140	250.015	1.280	4.690	3.664
7/7/2010 11:12:51	357.615	457.615	1.315	452.530	250.015	1.260	4.690	3.722
7/7/2010 11:12:52	358.115	458.115	1.316	452.850	250.015	1.280	4.710	3.680
7/7/2010 11:12:52	358.615	458.615	1.318	452.570	250.015	1.280	4.710	3.680
7/7/2010 11:12:53	359.115	459.115	1.321	452.530	250.015	1.280	4.690	3.664
7/7/2010 11:12:53	359.615	459.615	1.315	455.970	250.015	1.300	4.750	3.654
7/7/2010 11:12:54	360.115	460.115	1.320	454.680	250.015	1.280	4.690	3.664
7/7/2010 11:12:54	360.615	460.615	1.319	455.930	250.015	1.280	4.690	3.664
7/7/2010 11:12:55	361.115	461.115	1.321	456.050	250.015	1.290	4.690	3.636
7/7/2010 11:12:55	361.615	461.615	1.321	456.990	250.015	1.280	4.730	3.695
7/7/2010 11:12:56	362.115	462.115	1.321	457.750	250.015	1.280	4.730	3.695
7/7/2010 11:12:56	362.614	462.614	1.320	459.070	250.015	1.290	4.750	3.682
7/7/2010 11:12:57	363.115	463.115	1.325	457.420	250.015	1.270	4.690	3.693
7/7/2010 11:12:57	363.615	463.615	1.323	459.040	250.015	1.280	4.750	3.711
7/7/2010 11:12:58	364.115	464.115	1.323	460.120	250.015	1.280	4.750	3.711
7/7/2010 11:12:58	364.614	464.614	1.326	459.510	250.015	1.290	4.750	3.682
7/7/2010 11:12:59	365.115	465.115	1.324	461.310	250.015	1.280	4.750	3.711
7/7/2010 11:12:59	365.615	465.615	1.325	461.850	250.015	1.290	4.750	3.682
7/7/2010 11:13:00	366.115	466.115	1.328	461.040	250.015	1.290	4.750	3.682
7/7/2010 11:13:00	366.614	466.614	1.328	462.090	250.015	1.290	4.730	3.667
7/7/2010 11:13:01	367.115	467.115	1.328	462.930	250.015	1.290	4.750	3.682
7/7/2010 11:13:01	367.615	467.615	1.330	462.800	250.015	1.310	4.770	3.641
7/7/2010 11:13:02	368.115	468.115	1.330	463.710	250.015	1.310	4.770	3.641
7/7/2010 11:13:02	368.614	468.614	1.333	463.100	250.015	1.290	4.770	3.698
7/7/2010 11:13:03	369.115	469.115	1.331	465.050	250.015	1.300	4.770	3.669
7/7/2010 11:13:03	369.615	469.615	1.331	465.890	250.015	1.310	4.770	3.641
7/7/2010 11:13:04	370.115	470.115	1.334	465.210	250.015	1.310	4.770	3.641
7/7/2010 11:13:04	370.614	470.614	1.334	465.890	250.015	1.300	4.770	3.669
7/7/2010 11:13:05	371.115	471.115	1.333	467.320	250.015	1.300	4.770	3.669
7/7/2010 11:13:05	371.615	471.615	1.331	468.910	250.015	1.280	4.800	3.750
7/7/2010 11:13:06	372.115	472.115	1.337	467.270	250.015	1.280	4.800	3.750
7/7/2010 11:13:06	372.614	472.614	1.337	467.900	250.015	1.300	4.770	3.669
7/7/2010 11:13:07	373.115	473.115	1.338	468.190	250.015	1.310	4.770	3.641
7/7/2010 11:13:07	373.615	473.615	1.337	469.600	250.015	1.310	4.800	3.664
7/7/2010 11:13:08	374.115	474.115	1.340	469.300	250.015	1.330	4.820	3.624
7/7/2010 11:13:08	374.615	474.615	1.340	470.130	250.015	1.330	4.820	3.624
7/7/2010 11:13:09	375.115	475.115	1.344	469.150	250.015	1.310	4.770	3.641
7/7/2010 11:13:09	375.615	475.615	1.342	470.950	250.015	1.300	4.820	3.708
7/7/2010 11:13:10	376.115	476.115	1.344	470.710	250.015	1.300	4.840	3.723
7/7/2010 11:13:10	376.615	476.615	1.344	471.750	250.015	1.300	4.840	3.723
7/7/2010 11:13:11	377.115	477.115	1.345	472.170	250.015	1.310	4.770	3.641
7/7/2010 11:13:11	377.615	477.615	1.346	472.570	250.015	1.300	4.820	3.708
7/7/2010 11:13:12	378.115	478.115	1.347	472.800	250.015	1.310	4.820	3.679
7/7/2010 11:13:12	378.615	478.615	1.348	473.250	250.015	1.310	4.820	3.679
7/7/2010 11:13:13	379.115	479.115	1.350	473.170	250.015	1.330	4.820	3.624
7/7/2010 11:13:13	379.615	479.615	1.348	475.180	250.015	1.330	4.840	3.639
7/7/2010 11:13:14	380.115	480.115	1.350	475.120	250.015	1.310	4.820	3.679
7/7/2010 11:13:14	380.615	480.615	1.350	476.070	250.015	1.310	4.820	3.679
7/7/2010 11:13:15	381.115	481.115	1.352	476.100	250.015	1.300	4.820	3.708
7/7/2010 11:13:15	381.615	481.615	1.352	477.030	250.015	1.300	4.840	3.723
7/7/2010 11:13:16	382.115	482.115	1.351	478.230	250.015	1.330	4.860	3.654
7/7/2010 11:13:16	382.615	482.615	1.352	478.440	250.015	1.330	4.860	3.654
7/7/2010 11:13:17	383.115	483.115	1.353	478.760	250.015	1.330	4.840	3.639
7/7/2010 11:13:17	383.615	483.615	1.354	479.230	250.015	1.330	4.840	3.639
7/7/2010 11:13:18	384.114	484.114	1.357	478.610	250.015	1.320	4.860	3.682
7/7/2010 11:13:18	384.615	484.615	1.356	479.940	250.015	1.330	4.840	3.639
7/7/2010 11:13:19	385.115	485.115	1.356	480.850	250.015	1.310	4.860	3.710
7/7/2010 11:13:19	385.615	485.615	1.361	479.290	250.015	1.300	4.860	3.738
7/7/2010 11:13:20	386.115	486.115	1.354	483.570	250.015	1.300	4.860	3.738
7/7/2010 11:13:20	386.615	486.615	1.361	481.310	250.015	1.310	4.840	3.695
7/7/2010 11:13:21	387.115	487.115	1.357	483.770	250.015	1.340	4.900	3.657
7/7/2010 11:13:21	387.615	487.615	1.365	481.300	250.015	1.300	4.840	3.723
7/7/2010 11:13:22	388.115	488.115	1.359	484.460	250.015	1.330	4.880	3.669
7/7/2010 11:13:22	388.615	488.615	1.365	483.030	250.015	1.330	4.880	3.669
7/7/2010 11:13:23	389.115	489.115	1.360	485.990	250.015	1.320	4.900	3.712
7/7/2010 11:13:23	389.615	489.615	1.367	483.380	250.015	1.320	4.840	3.667
7/7/2010 11:13:24	390.115	490.115	1.364	485.910	250.015	1.320	4.900	3.712
7/7/2010 11:13:24	390.615	490.615	1.363	486.950	250.015	1.320	4.900	3.712
7/7/2010 11:13:25	391.115	491.115	1.365	486.880	250.015	1.320	4.920	3.727
7/7/2010 11:13:25	391.615	491.615	1.368	486.460	250.015	1.320	4.920	3.727
7/7/2010 11:13:26	392.114	492.114	1.365	488.690	250.015	1.340	4.880	3.642
7/7/2010 11:13:26	392.615	492.615	1.367	488.760	250.015	1.330	4.900	3.684
7/7/2010 11:13:27	393.115	493.115	1.368	488.830	250.015	1.320	4.900	3.712
7/7/2010 11:13:27	393.615	493.615	1.367	490.360	250.015	1.320	4.900	3.712
7/7/2010 11:13:28	394.114	494.114	1.370	489.440	250.015	1.340	4.880	3.642
7/7/2010 11:13:28	394.615	494.615	1.370	490.400	250.015	1.350	4.920	3.644
7/7/2010 11:13:29	395.115	495.115	1.371	490.750	250.015	1.320	4.900	3.712
7/7/2010 11:13:29	395.615	495.615	1.367	493.580	250.015	1.320	4.900	3.712
7/7/2010 11:13:30	396.114	496.114	1.373	491.370	250.015	1.330	4.900	3.684
7/7/2010 11:13:30	396.615	496.615	1.372	492.570	250.015	1.340	4.920	3.672
7/7/2010 11:13:31	397.115	497.115	1.374	492.580	250.015	1.350	4.920	3.644
7/7/2010 11:13:31	397.615	497.615	1.374	493.250	250.015	1.350	4.920	3.644
7/7/2010 11:13:32	398.114	498.114	1.375	493.790	250.015	1.340	4.920	3.672
7/7/2010 11:13:32	398.615	498.615	1.376	494.160	250.015	1.320	4.900	3.712
7/7/2010 11:13:33	399.115	499.115	1.376	495.080	250.015	1.320	4.900	3.712
7/7/2010 11:13:33	399.614	499.614	1.376	495.860	250.015	1.330	4.920	3.699
7/7/2010 11:13:34	400.115	500.115	1.378	495.850	250.015	1.330	4.920	3.699
7/7/2010 11:13:34	400.615	500.615	1.381	495.070	250.015	1.330	4.920	3.699
7/7/2010 11:13:35	401.115	501.115	1.377	497.620	250.015	1.360	4.950	3.640
7/7/2010 11:13:35	401.615	501.615	1.382	496.270	250.015	1.360	4.950	3.640
7/7/2010 11:13:36	402.114	502.114	1.381	497.460	250.015	1.350	4.950	3.667
7/7/2010 11:13:36	402.615	502.615	1.379	499.430	250.015	1.340	4.950	3.694
7/7/2010 11:13:37	403.115	503.115	1.384	497.900	250.015	1.340	4.920	3.672
7/7/2010 11:13:37	403.615	503.615	1.383	499.440	250.015	1.340	4.920	3.672
7/7/2010 11:13:38	404.114	504.114	1.386	498.940	250.015	1.350	4.950	3.667
7/7/2010 11:13:38	404.615	504.615	1.386	499.460	250.015	1.340	4.950	3.694
7/7/2010 11:13:39	405.115	505.115	1.387	499.830	250.015	1.340	4.950	3.694
7/7/2010 11:13:39	405.615	505.615	1.387	501.070	250.015	1.340	4.950	3.694
7/7/2010 11:13:40	406.114	506.114	1.389	500.730	250.015	1.360	4.950	3.640
7/7/2010 11:13:40	406.615	506.615	1.389	501.700	250.015	1.350	4.950	3.667
7/7/2010 11:13:41	407.115	507.115	1.393	500.840	250.015	1.350	4.950	3.667
7/7/2010 11:13:41	407.614	507.614	1.392	502.380	250.015	1.340	4.990	3.724
7/7/2010 11:13:42	408.115	508.115	1.390	504.190	250.015	1.350	4.970	3.681
7/7/2010 11:13:42	408.615	508.615	1.397	501.630	250.015	1.360	4.920	3.618
7/7/2010 11:13:43	409.115	509.115	1.394	504.100	250.015	1.360	4.920	3.618
7/7/2010 11:13:43	409.614	509.614	1.395	504.580	250.015	1.360	4.970	3.654
7/7/2010 11:13:44	410.115	510.115	1.397	504.410	250.015	1.350	4.970	3.681
7/7/2010 11:13:44	410.615	510.615	1.398	505.050	250.015	1.340	4.950	3.694
7/7/2010 11:13:45	411.115	511.115	1.400	504.870	250.015	1.340	4.950	3.694
7/7/2010 11:13:45	411.614	511.614	1.392	509.640	250.015	1.370	5.010	3.657
7/7/2010 11:13:46	412.115	512.115	1.400	506.860	250.015	1.360	4.970	3.654
7/7/2010 11:13:46	412.615	512.615	1.401	506.950	250.015	1.360	4.970	3.654
7/7/2010 11:13:47	413.115	513.115	1.397	509.930	250.015	1.360	4.970	3.654
7/7/2010 11:13:47	413.614	513.614	1.403	508.010	250.015	1.350	4.950	3.667
7/7/2010 11:13:48	414.115	514.115	1.397	511.480	250.015	1.370	5.010	3.657
7/7/2010 11:13:48	414.615	514.615	1.408	507.100	250.015	1.360	4.950	3.640
7/7/2010 11:13:49	415.115	515.115	1.403	510.540	250.015	1.360	4.950	3.640
7/7/2010 11:13:49	415.614	515.614	1.401	512.390	250.015	1.380	5.010	3.630
7/7/2010 11:13:50	416.115	516.115	1.403	512.180	250.015	1.370	5.010	3.657
7/7/2010 11:13:50	416.615	516.615	1.404	512.410	250.015	1.370	5.010	3.657
7/7/2010 11:13:51	417.115	517.115	1.404	513.090	250.015	1.370	5.010	3.657
7/7/2010 11:13:51	417.614	517.614	1.407	512.870	250.015	1.380	5.010	3.630
7/7/2010 11:13:52	418.115	518.115	1.406	513.980	250.015	1.360	4.990	3.669
7/7/2010 11:13:52	418.615	518.615	1.409	513.660	250.015	1.360	4.990	3.669
7/7/2010 11:13:53	419.114	519.114	1.408	514.890	250.015	1.380	5.010	3.630
7/7/2010 11:13:53	419.615	519.615	1.412	513.860	250.015	1.370	4.990	3.642
7/7/2010 11:13:54	420.115	520.115	1.405	517.970	250.015	1.370	5.030	3.672
7/7/2010 11:13:54	420.615	520.615	1.414	514.620	250.015	1.370	5.030	3.672
7/7/2010 11:13:55	421.114	521.114	1.409	517.650	250.015	1.380	5.030	3.645
7/7/2010 11:13:55	421.615	521.615	1.415	515.890	250.015	1.370	4.990	3.642
7/7/2010 11:13:56	422.115	522.115	1.412	518.180	250.015	1.390	5.050	3.633
7/7/2010 11:13:56	422.615	522.615	1.413	518.410	250.015	1.390	5.050	3.633
7/7/2010 11:13:57	423.114	523.114	1.414	518.740	250.015	1.380	5.030	3.645
7/7/2010 11:13:57	423.615	523.615	1.415	519.380	250.015	1.370	5.010	3.657
7/7/2010 11:13:58	424.115	524.115	1.416	519.730	250.015	1.380	5.010	3.630
7/7/2010 11:13:58	424.615	524.615	1.417	519.970	250.015	1.380	5.010	3.630
7/7/2010 11:13:59	425.114	525.114	1.421	519.140	250.015	1.390	5.010	3.604
7/7/2010 11:13:59	425.615	525.615	1.416	522.270	250.015	1.390	5.050	3.633
7/7/2010 11:14:00	426.115	526.115	1.423	519.830	250.015	1.380	5.010	3.630
7/7/2010 11:14:00	426.615	526.615	1.418	523.000	250.015	1.380	5.010	3.630
7/7/2010 11:14:01	427.114	527.114	1.427	519.520	250.015	1.390	4.990	3.590
7/7/2010 11:14:01	427.615	527.615	1.423	522.420	250.015	1.380	5.030	3.645
7/7/2010 11:14:02	428.115	528.115	1.425	522.670	250.015	1.390	5.030	3.619
7/7/2010 11:14:02	428.615	528.615	1.422	524.950	250.015	1.390	5.030	3.619
7/7/2010 11:14:03	429.114	529.114	1.426	523.920	250.015	1.370	5.030	3.672
7/7/2010 11:14:03	429.615	529.615	1.426	524.730	250.015	1.380	5.010	3.630
7/7/2010 11:14:04	430.115	530.115	1.428	524.610	250.015	1.390	5.030	3.619
7/7/2010 11:14:04	430.615	530.615	1.430	524.760	250.015	1.390	5.030	3.619
7/7/2010 11:14:05	431.114	531.114	1.431	525.180	250.015	1.390	5.030	3.619
7/7/2010 11:14:05	431.615	531.615	1.427	527.660	250.015	1.400	5.070	3.621
7/7/2010 11:14:06	432.115	532.115	1.434	525.600	250.015	1.380	5.030	3.645
7/7/2010 11:14:06	432.615	532.615	1.431	527.550	250.015	1.380	5.030	3.645
7/7/2010 11:14:07	433.114	533.114	1.432	528.150	250.015	1.400	5.050	3.607
7/7/2010 11:14:07	433.615	533.615	1.433	528.900	250.015	1.400	5.050	3.607
7/7/2010 11:14:08	434.115	534.115	1.434	529.070	250.015	1.400	5.030	3.593
7/7/2010 11:14:08	434.615	534.615	1.435	529.540	250.015	1.400	5.030	3.593
7/7/2010 11:14:09	435.114	535.114	1.437	529.370	250.015	1.390	5.050	3.633
7/7/2010 11:14:09	435.615	535.615	1.438	529.960	250.015	1.400	5.050	3.607
7/7/2010 11:14:10	436.115	536.115	1.441	529.570	250.015	1.400	5.050	3.607
7/7/2010 11:14:10	436.614	536.614	1.438	531.950	250.015	1.400	5.070	3.621
7/7/2010 11:14:11	437.115	537.115	1.445	529.460	250.015	1.400	5.050	3.607
7/7/2010 11:14:11	437.615	537.615	1.441	532.110	250.015	1.410	5.050	3.582
7/7/2010 11:14:12	438.115	538.115	1.444	531.780	250.015	1.410	5.050	3.582
7/7/2010 11:14:12	438.614	538.614	1.444	532.900	250.015	1.400	5.050	3.607
7/7/2010 11:14:13	439.115	539.115	1.445	533.660	250.015	1.390	5.050	3.633
7/7/2010 11:14:13	439.615	539.615	1.446	534.050	250.015	1.410	5.070	3.596
7/7/2010 11:14:14	440.115	540.115	1.450	533.160	250.015	1.410	5.070	3.596
7/7/2010 11:14:14	440.614	540.614	1.448	535.040	250.015	1.390	5.050	3.633
7/7/2010 11:14:15	441.115	541.115	1.451	534.600	250.015	1.410	5.050	3.582
7/7/2010 11:14:15	441.615	541.615	1.437	541.630	250.015	1.420	5.100	3.592
7/7/2010 11:14:16	442.115	542.115	1.460	532.140	250.015	1.420	5.100	3.592
7/7/2010 11:14:16	442.614	542.614	1.431	546.250	250.015	1.430	5.160	3.608
7/7/2010 11:14:17	443.115	543.115	1.463	532.440	250.015	1.400	5.030	3.593
7/7/2010 11:14:17	443.615	543.615	1.430	547.830	250.015	1.440	5.140	3.569
7/7/2010 11:14:18	444.115	544.115	1.466	532.670	250.015	1.440	5.140	3.569
