==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:36:15
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:26:24
Data Points::1152
Sample Start Temperature (Thermocouple) [C]::48.49100
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
1.0000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
1000.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:31:20	295.601	0.000	0.000	43.823	248.047	0.000	0.050	Inf
7/21/2010 15:31:20	296.102	0.000	0.000	43.814	246.948	0.000	0.050	Inf
7/21/2010 15:31:21	296.601	0.000	0.000	43.803	244.171	0.000	0.050	Inf
7/21/2010 15:31:21	297.101	0.000	0.000	43.785	244.171	0.000	0.050	Inf
7/21/2010 15:31:22	297.601	0.000	0.000	43.774	244.873	0.000	0.070	Inf
7/21/2010 15:31:22	298.102	0.000	0.000	43.770	247.467	0.000	0.050	Inf
7/21/2010 15:31:23	298.601	0.000	0.000	43.754	248.383	0.000	0.050	Inf
7/21/2010 15:31:23	299.101	0.000	0.000	43.749	252.777	0.000	0.050	Inf
7/21/2010 15:31:24	299.601	0.000	0.000	43.733	251.923	0.000	0.050	Inf
7/21/2010 15:31:24	300.101	0.000	0.000	43.730	253.784	0.000	0.050	Inf
7/21/2010 15:31:25	300.601	0.000	0.000	43.712	254.486	0.000	0.050	Inf
7/21/2010 15:31:25	301.101	0.000	0.000	43.705	249.084	0.000	0.050	Inf
7/21/2010 15:31:26	301.601	0.000	0.000	43.689	243.286	0.000	0.050	Inf
7/21/2010 15:31:26	302.101	0.000	0.000	43.677	241.425	0.000	0.050	Inf
7/21/2010 15:31:27	302.601	0.000	0.000	43.670	243.774	0.020	0.050	2.500
7/21/2010 15:31:27	303.101	0.000	0.000	43.654	241.241	0.010	0.050	5.000
7/21/2010 15:31:28	303.601	0.000	0.000	43.645	246.857	0.010	0.050	5.000
7/21/2010 15:31:28	304.101	0.000	0.000	43.640	251.709	0.010	0.050	5.000
7/21/2010 15:31:29	304.601	0.000	0.000	43.619	254.150	0.000	0.050	Inf
7/21/2010 15:31:29	305.101	0.000	0.000	43.622	254.456	0.000	0.050	Inf
7/21/2010 15:31:30	305.601	0.000	0.000	43.606	255.005	0.000	0.050	Inf
7/21/2010 15:31:30	306.101	0.000	0.000	43.600	255.066	0.000	0.050	Inf
7/21/2010 15:31:31	306.601	0.000	0.000	43.585	251.343	0.000	0.050	Inf
7/21/2010 15:31:31	307.101	0.000	0.000	43.577	250.671	0.000	0.050	Inf
7/21/2010 15:31:32	307.601	0.000	0.000	43.562	250.458	0.000	0.050	Inf
7/21/2010 15:31:32	308.101	0.000	0.000	43.558	254.120	0.000	0.050	Inf
7/21/2010 15:31:33	308.601	0.000	0.000	43.539	249.756	0.000	0.050	Inf
7/21/2010 15:31:33	309.101	0.000	0.000	43.531	248.993	0.000	0.050	Inf
7/21/2010 15:31:34	309.601	0.000	0.000	43.519	251.892	0.000	0.050	Inf
7/21/2010 15:31:34	310.101	0.000	0.000	43.512	249.207	0.000	0.050	Inf
7/21/2010 15:31:35	310.601	0.000	0.000	43.498	244.415	0.000	0.050	Inf
7/21/2010 15:31:35	311.101	0.000	0.000	43.492	243.744	0.000	0.050	Inf
7/21/2010 15:31:36	311.602	0.000	0.000	43.480	243.835	0.000	0.050	Inf
7/21/2010 15:31:36	312.102	0.000	0.000	43.470	241.394	0.000	0.050	Inf
7/21/2010 15:31:37	312.601	0.000	0.000	43.462	244.171	0.000	0.070	Inf
7/21/2010 15:31:37	313.101	0.000	0.000	43.448	248.230	0.000	0.070	Inf
7/21/2010 15:31:38	313.601	0.000	0.000	43.441	248.810	0.000	0.050	Inf
7/21/2010 15:31:38	314.102	0.000	0.000	43.425	252.289	0.000	0.050	Inf
7/21/2010 15:31:39	314.601	0.000	0.000	43.415	251.465	0.000	0.050	Inf
7/21/2010 15:31:39	315.101	0.000	0.000	43.401	247.437	0.000	0.050	Inf
7/21/2010 15:31:40	315.601	0.000	0.000	43.399	246.704	0.000	0.050	Inf
7/21/2010 15:31:40	316.102	0.000	0.000	43.388	250.427	0.000	0.050	Inf
7/21/2010 15:31:41	316.601	0.000	0.000	43.376	252.319	0.000	0.050	Inf
7/21/2010 15:31:41	317.101	0.000	0.000	43.366	253.143	0.000	0.050	Inf
7/21/2010 15:31:42	317.601	0.000	0.000	43.348	253.479	0.000	0.050	Inf
7/21/2010 15:31:42	318.101	0.000	0.000	43.344	252.472	0.000	0.050	Inf
7/21/2010 15:31:43	318.601	0.000	0.000	43.342	247.925	0.000	0.050	Inf
7/21/2010 15:31:43	319.101	0.000	0.000	43.324	242.340	0.000	0.050	Inf
7/21/2010 15:31:44	319.601	0.000	0.000	43.314	246.033	0.000	0.050	Inf
7/21/2010 15:31:44	320.101	0.000	0.000	43.303	249.878	0.000	0.050	Inf
7/21/2010 15:31:45	320.601	0.000	0.000	43.294	252.502	0.000	0.050	Inf
7/21/2010 15:31:45	321.101	0.000	0.000	43.281	255.890	0.000	0.050	Inf
7/21/2010 15:31:46	321.602	0.000	0.000	43.273	258.179	0.000	0.050	Inf
7/21/2010 15:31:46	322.101	0.000	0.000	43.267	252.655	0.000	0.050	Inf
7/21/2010 15:31:47	322.601	0.000	0.000	43.253	247.101	0.000	0.050	Inf
7/21/2010 15:31:47	323.101	0.000	0.000	43.246	247.498	0.000	0.050	Inf
7/21/2010 15:31:48	323.602	0.000	0.000	43.242	244.659	0.000	0.050	Inf
7/21/2010 15:31:48	324.101	0.000	0.000	43.227	243.011	0.000	0.050	Inf
7/21/2010 15:31:49	324.601	0.000	0.000	43.216	242.523	0.000	0.050	Inf
7/21/2010 15:31:49	325.101	0.000	0.000	43.204	242.676	0.000	0.050	Inf
7/21/2010 15:31:50	325.602	0.000	0.000	43.198	239.197	0.010	0.050	5.000
7/21/2010 15:31:50	326.101	0.000	0.000	43.181	243.744	0.010	0.050	5.000
7/21/2010 15:31:51	326.601	0.000	0.000	43.171	248.260	0.000	0.050	Inf
7/21/2010 15:31:51	327.101	0.000	0.000	43.168	250.977	0.000	0.050	Inf
7/21/2010 15:31:52	327.602	0.000	0.000	43.159	253.143	0.000	0.050	Inf
7/21/2010 15:31:52	328.101	0.000	0.000	43.148	251.251	0.000	0.050	Inf
7/21/2010 15:31:53	328.601	0.000	0.000	43.143	246.033	0.000	0.050	Inf
7/21/2010 15:31:53	329.101	0.000	0.000	43.128	241.516	0.000	0.050	Inf
7/21/2010 15:31:54	329.602	0.000	0.000	43.118	243.652	0.000	0.050	Inf
7/21/2010 15:31:54	330.101	0.000	0.000	43.108	245.972	0.000	0.050	Inf
7/21/2010 15:31:55	330.601	0.000	0.000	43.100	251.068	0.000	0.050	Inf
7/21/2010 15:31:55	331.101	0.000	0.000	43.088	250.977	0.000	0.050	Inf
7/21/2010 15:31:56	331.602	0.000	0.000	43.088	252.411	0.000	0.050	Inf
7/21/2010 15:31:56	332.101	0.000	0.000	43.068	248.199	0.000	0.050	Inf
7/21/2010 15:31:57	332.601	0.000	0.000	43.062	242.981	0.000	0.050	Inf
7/21/2010 15:31:57	333.101	0.000	0.000	43.053	241.638	0.000	0.050	Inf
7/21/2010 15:31:58	333.602	0.000	0.000	43.043	241.241	0.010	0.050	5.000
7/21/2010 15:31:58	334.101	0.000	0.000	43.032	244.568	0.000	0.050	Inf
7/21/2010 15:31:59	334.601	0.000	0.000	43.024	247.528	0.000	0.050	Inf
7/21/2010 15:31:59	335.101	0.000	0.000	43.008	253.082	0.000	0.050	Inf
7/21/2010 15:32:00	335.601	0.000	0.000	42.998	254.944	0.000	0.050	Inf
7/21/2010 15:32:00	336.101	0.000	0.000	42.991	255.157	0.000	0.050	Inf
7/21/2010 15:32:01	336.601	0.000	0.000	42.978	250.275	0.000	0.050	Inf
7/21/2010 15:32:01	337.101	0.000	0.000	42.977	251.617	0.010	0.050	5.000
7/21/2010 15:32:02	337.601	0.000	0.000	42.963	246.185	0.010	0.050	5.000
7/21/2010 15:32:02	338.101	0.000	0.000	42.955	245.392	0.000	0.050	Inf
7/21/2010 15:32:03	338.601	0.000	0.000	42.943	250.244	0.000	0.050	Inf
7/21/2010 15:32:03	339.101	0.000	0.000	42.935	249.512	0.000	0.050	Inf
7/21/2010 15:32:04	339.601	0.000	0.000	42.932	245.422	0.000	0.050	Inf
7/21/2010 15:32:04	340.101	0.000	0.000	42.915	245.880	0.000	0.050	Inf
7/21/2010 15:32:05	340.601	0.000	0.000	42.910	245.026	0.000	0.050	Inf
7/21/2010 15:32:05	341.102	0.000	0.000	42.898	245.178	0.000	0.050	Inf
7/21/2010 15:32:06	341.601	0.000	0.000	42.893	245.850	0.010	0.050	5.000
7/21/2010 15:32:06	342.101	0.000	0.000	42.885	250.458	0.010	0.050	5.000
7/21/2010 15:32:07	342.601	0.000	0.000	42.876	252.472	0.000	0.050	Inf
7/21/2010 15:32:07	343.102	0.000	0.000	42.862	248.047	0.000	0.050	Inf
7/21/2010 15:32:08	343.601	0.000	0.000	42.852	243.561	0.030	0.050	1.667
7/21/2010 15:32:08	344.101	0.000	0.000	42.844	248.199	0.020	0.050	2.500
7/21/2010 15:32:09	344.601	0.000	0.000	42.836	242.859	0.020	0.050	2.500
7/21/2010 15:32:09	345.101	0.000	0.000	42.822	245.056	0.000	0.050	Inf
7/21/2010 15:32:10	345.601	0.000	0.000	42.808	245.880	0.000	0.050	Inf
7/21/2010 15:32:10	346.101	0.000	0.000	42.808	247.223	0.000	0.050	Inf
7/21/2010 15:32:11	346.601	0.000	0.000	42.800	243.469	0.000	0.050	Inf
7/21/2010 15:32:11	347.101	0.000	0.000	42.795	244.904	0.000	0.050	Inf
7/21/2010 15:32:12	347.601	0.000	0.000	42.779	244.354	0.010	0.050	5.000
7/21/2010 15:32:12	348.101	0.000	0.000	42.774	243.500	0.000	0.050	Inf
7/21/2010 15:32:13	348.601	0.000	0.000	42.762	242.035	0.000	0.050	Inf
7/21/2010 15:32:13	349.101	0.000	0.000	42.755	244.446	0.000	0.050	Inf
7/21/2010 15:32:14	349.601	0.000	0.000	42.742	246.643	0.010	0.050	5.000
7/21/2010 15:32:14	350.101	0.000	0.000	42.734	243.866	0.000	0.050	Inf
7/21/2010 15:32:15	350.601	0.000	0.000	42.732	248.932	0.000	0.050	Inf
7/21/2010 15:32:15	351.101	0.000	0.000	42.717	254.364	0.000	0.050	Inf
7/21/2010 15:32:16	351.601	0.000	0.000	42.704	251.129	0.000	0.050	Inf
7/21/2010 15:32:16	352.101	0.000	0.000	42.700	247.772	0.000	0.050	Inf
7/21/2010 15:32:17	352.601	0.000	0.000	42.691	248.871	0.000	0.070	Inf
7/21/2010 15:32:17	353.101	0.000	0.000	42.676	243.866	0.000	0.050	Inf
7/21/2010 15:32:18	353.601	0.000	0.000	42.667	243.866	0.000	0.050	Inf
7/21/2010 15:32:18	354.101	0.000	0.000	42.659	246.277	0.000	0.050	Inf
7/21/2010 15:32:19	354.601	0.000	0.000	42.654	251.526	0.010	0.050	5.000
7/21/2010 15:32:19	355.101	0.000	0.000	42.646	254.883	0.000	0.050	Inf
7/21/2010 15:32:20	355.601	0.000	0.000	42.632	259.583	0.000	0.050	Inf
7/21/2010 15:32:20	356.101	0.000	0.000	42.624	259.155	0.000	0.050	Inf
7/21/2010 15:32:21	356.601	0.000	0.000	42.617	261.780	0.000	0.050	Inf
7/21/2010 15:32:21	357.102	0.000	0.000	42.610	261.902	0.000	0.050	Inf
7/21/2010 15:32:22	357.601	0.000	0.000	42.600	256.165	0.000	0.050	Inf
7/21/2010 15:32:22	358.101	0.000	0.000	42.587	254.303	0.000	0.050	Inf
7/21/2010 15:32:23	358.601	0.000	0.000	42.578	250.519	0.000	0.050	Inf
7/21/2010 15:32:23	359.102	0.000	0.000	42.575	245.972	0.000	0.050	Inf
7/21/2010 15:32:24	359.601	0.000	0.000	42.568	242.493	0.000	0.050	Inf
7/21/2010 15:32:24	360.101	0.000	0.000	42.552	242.493	0.000	0.050	Inf
7/21/2010 15:32:25	360.601	0.000	0.000	42.548	239.502	0.000	0.050	Inf
7/21/2010 15:32:25	361.102	0.000	0.000	42.534	238.525	0.000	0.050	Inf
7/21/2010 15:32:26	361.601	0.000	0.000	42.528	242.920	0.020	0.050	2.500
7/21/2010 15:32:26	362.101	0.000	0.000	42.517	243.225	0.000	0.050	Inf
7/21/2010 15:32:27	362.601	0.000	0.000	42.506	247.070	0.000	0.050	Inf
7/21/2010 15:32:27	363.102	0.000	0.000	42.495	248.779	0.000	0.050	Inf
7/21/2010 15:32:28	363.601	0.000	0.000	42.490	250.061	0.010	0.050	5.000
7/21/2010 15:32:28	364.101	0.000	0.000	42.480	245.697	0.000	0.050	Inf
7/21/2010 15:32:29	364.601	0.000	0.000	42.472	249.268	0.000	0.050	Inf
7/21/2010 15:32:29	365.101	0.000	0.000	42.468	247.742	0.000	0.050	Inf
7/21/2010 15:32:30	365.601	0.000	0.000	42.457	246.613	0.000	0.050	Inf
7/21/2010 15:32:30	366.101	0.000	0.000	42.436	245.941	0.000	0.050	Inf
7/21/2010 15:32:31	366.601	0.000	0.000	42.447	245.758	0.000	0.050	Inf
7/21/2010 15:32:31	367.101	0.000	0.000	42.427	239.746	0.000	0.050	Inf
7/21/2010 15:32:32	367.601	0.000	0.000	42.421	241.699	0.000	0.050	Inf
7/21/2010 15:32:32	368.101	0.000	0.000	42.414	246.246	0.000	0.050	Inf
7/21/2010 15:32:33	368.602	0.000	0.000	42.405	250.336	0.000	0.050	Inf
7/21/2010 15:32:33	369.101	0.000	0.000	42.404	252.686	0.000	0.050	Inf
7/21/2010 15:32:34	369.601	0.000	0.000	42.388	253.479	0.000	0.050	Inf
7/21/2010 15:32:34	370.101	0.000	0.000	42.384	251.495	0.000	0.050	Inf
7/21/2010 15:32:35	370.602	0.000	0.000	42.362	246.582	0.000	0.050	Inf
7/21/2010 15:32:35	371.101	0.000	0.000	42.360	241.089	0.000	0.050	Inf
7/21/2010 15:32:36	371.601	0.000	0.000	42.354	240.082	0.000	0.050	Inf
7/21/2010 15:32:36	372.101	0.000	0.000	42.345	241.455	0.000	0.050	Inf
7/21/2010 15:32:37	372.601	0.000	0.000	42.339	244.629	0.000	0.050	Inf
7/21/2010 15:32:37	373.101	0.000	0.000	42.323	250.275	0.000	0.050	Inf
7/21/2010 15:32:38	373.601	0.000	0.000	42.320	255.646	0.000	0.050	Inf
7/21/2010 15:32:38	374.101	0.000	0.000	42.306	256.348	0.000	0.050	Inf
7/21/2010 15:32:39	374.602	0.000	0.000	42.300	257.599	0.010	0.050	5.000
7/21/2010 15:32:39	375.101	0.000	0.000	42.297	251.923	0.000	0.050	Inf
7/21/2010 15:32:40	375.601	0.000	0.000	42.282	251.282	0.000	0.050	Inf
7/21/2010 15:32:40	376.101	0.000	0.000	42.271	248.871	0.000	0.030	Inf
7/21/2010 15:32:41	376.601	0.000	0.000	42.268	246.063	0.010	0.050	5.000
7/21/2010 15:32:41	377.101	0.000	0.000	42.258	243.591	0.010	0.050	5.000
7/21/2010 15:32:42	377.601	0.000	0.000	42.250	244.202	0.000	0.070	Inf
7/21/2010 15:32:42	378.101	0.000	0.000	42.238	244.507	0.000	0.050	Inf
7/21/2010 15:32:43	378.601	0.000	0.000	42.232	247.559	0.000	0.050	Inf
7/21/2010 15:32:43	379.101	0.000	0.000	42.214	248.505	0.000	0.050	Inf
7/21/2010 15:32:44	379.601	0.000	0.000	42.213	252.716	0.000	0.050	Inf
7/21/2010 15:32:44	380.101	0.000	0.000	42.209	257.446	0.000	0.050	Inf
7/21/2010 15:32:45	380.602	0.000	0.000	42.200	255.402	0.000	0.050	Inf
7/21/2010 15:32:45	381.101	0.000	0.000	42.184	252.167	0.000	0.050	Inf
7/21/2010 15:32:46	381.601	0.000	0.000	42.176	254.181	0.000	0.050	Inf
7/21/2010 15:32:46	382.101	0.000	0.000	42.175	254.211	0.000	0.050	Inf
7/21/2010 15:32:47	382.601	0.000	0.000	42.165	254.730	0.000	0.050	Inf
7/21/2010 15:32:47	383.101	0.000	0.000	42.158	255.280	0.000	0.050	Inf
7/21/2010 15:32:48	383.601	0.000	0.000	42.148	252.899	0.020	0.050	2.500
7/21/2010 15:32:48	384.101	0.000	0.000	42.140	250.732	0.000	0.050	Inf
7/21/2010 15:32:49	384.601	0.000	0.000	42.126	251.190	0.000	0.050	Inf
7/21/2010 15:32:49	385.101	0.000	0.000	42.123	251.465	0.000	0.050	Inf
7/21/2010 15:32:50	385.601	0.000	0.000	42.117	247.589	0.000	0.070	Inf
7/21/2010 15:32:50	386.101	0.000	0.000	42.104	247.070	0.000	0.050	Inf
7/21/2010 15:32:51	386.601	0.000	0.000	42.088	246.307	0.000	0.050	Inf
7/21/2010 15:32:51	387.101	0.000	0.000	42.091	240.692	0.010	0.050	5.000
7/21/2010 15:32:52	387.601	0.000	0.000	42.081	235.107	0.000	0.050	Inf
7/21/2010 15:32:52	388.102	0.000	0.000	42.072	236.664	0.000	0.050	Inf
7/21/2010 15:32:53	388.601	0.000	0.000	42.066	238.220	0.000	0.050	Inf
7/21/2010 15:32:53	389.101	0.000	0.000	42.052	239.532	0.000	0.050	Inf
7/21/2010 15:32:54	389.601	0.000	0.000	42.051	242.004	0.000	0.050	Inf
7/21/2010 15:32:54	390.101	0.000	0.000	42.043	246.429	0.000	0.070	Inf
7/21/2010 15:32:55	390.602	0.000	0.000	42.035	250.397	0.000	0.050	Inf
7/21/2010 15:32:55	391.101	0.000	0.000	42.013	253.235	0.000	0.050	Inf
7/21/2010 15:32:56	391.601	0.000	0.000	41.991	252.258	0.000	0.050	Inf
7/21/2010 15:32:56	392.102	0.000	0.000	41.990	253.510	0.000	0.070	Inf
7/21/2010 15:32:57	392.601	0.000	0.000	41.985	254.150	0.000	0.050	Inf
7/21/2010 15:32:57	393.101	0.000	0.000	41.980	248.474	0.010	0.050	5.000
7/21/2010 15:32:58	393.601	0.000	0.000	41.964	248.535	0.010	0.050	5.000
7/21/2010 15:32:58	394.101	0.000	0.000	41.962	247.681	0.000	0.050	Inf
7/21/2010 15:32:59	394.601	0.000	0.000	41.954	244.568	0.000	0.050	Inf
7/21/2010 15:32:59	395.101	0.000	0.000	41.954	239.807	0.000	0.050	Inf
7/21/2010 15:33:00	395.601	0.000	0.000	41.950	242.981	0.020	0.050	2.500
7/21/2010 15:33:00	396.101	0.000	0.000	41.946	240.387	0.020	0.050	2.500
7/21/2010 15:33:01	396.601	0.000	0.000	41.927	246.429	0.000	0.050	Inf
7/21/2010 15:33:01	397.101	0.000	0.000	41.922	250.397	0.000	0.070	Inf
7/21/2010 15:33:02	397.601	0.000	0.000	41.919	253.082	0.000	0.050	Inf
7/21/2010 15:33:02	398.101	0.000	0.000	41.905	252.045	0.010	0.050	5.000
7/21/2010 15:33:03	398.601	0.000	0.000	41.901	251.099	0.010	0.050	5.000
7/21/2010 15:33:03	399.101	0.000	0.000	41.883	248.199	0.000	0.050	Inf
7/21/2010 15:33:04	399.601	0.000	0.000	41.881	248.840	0.000	0.050	Inf
7/21/2010 15:33:04	400.102	0.000	0.000	41.873	250.641	0.000	0.050	Inf
7/21/2010 15:33:05	400.601	0.000	0.000	41.867	248.962	0.000	0.050	Inf
7/21/2010 15:33:05	401.101	0.000	0.000	41.857	249.817	0.000	0.050	Inf
7/21/2010 15:33:06	401.601	0.000	0.000	41.846	247.101	0.000	0.050	Inf
7/21/2010 15:33:06	402.102	0.000	0.000	41.846	241.882	0.010	0.050	5.000
7/21/2010 15:33:07	402.601	0.000	0.000	41.838	237.061	0.010	0.050	5.000
7/21/2010 15:33:07	403.101	0.000	0.000	41.832	242.493	0.000	0.050	Inf
7/21/2010 15:33:08	403.601	0.000	0.000	41.816	243.774	0.000	0.070	Inf
7/21/2010 15:33:08	404.102	0.000	0.000	41.743	249.054	0.000	0.050	Inf
7/21/2010 15:33:09	404.601	0.000	0.000	41.987	254.456	0.000	0.050	Inf
7/21/2010 15:33:09	405.101	0.000	0.000	41.823	258.972	0.000	0.050	Inf
7/21/2010 15:33:10	405.601	0.000	0.000	41.618	255.554	0.000	0.050	Inf
7/21/2010 15:33:10	406.102	0.000	0.000	41.839	255.798	0.000	0.050	Inf
7/21/2010 15:33:11	406.601	0.000	0.000	41.879	256.165	0.000	0.050	Inf
7/21/2010 15:33:11	407.101	0.000	0.000	41.641	250.702	0.000	0.050	Inf
7/21/2010 15:33:12	407.601	0.000	0.000	41.786	251.099	0.000	0.070	Inf
7/21/2010 15:33:12	408.102	0.000	0.000	41.786	248.749	0.000	0.050	Inf
7/21/2010 15:33:13	408.601	0.000	0.000	42.011	246.582	0.000	0.050	Inf
7/21/2010 15:33:13	409.101	0.000	0.000	41.806	245.422	0.000	0.050	Inf
7/21/2010 15:33:14	409.601	0.000	0.000	41.833	245.728	0.000	0.050	Inf
7/21/2010 15:33:14	410.102	0.000	0.000	41.802	240.692	0.000	0.050	Inf
7/21/2010 15:33:15	410.601	0.000	0.000	42.070	244.873	0.000	0.050	Inf
7/21/2010 15:33:15	411.101	0.000	0.000	41.883	249.451	0.000	0.050	Inf
7/21/2010 15:33:16	411.601	0.000	0.000	41.852	245.148	0.000	0.070	Inf
7/21/2010 15:33:16	412.101	0.000	0.000	41.919	245.728	0.000	0.070	Inf
7/21/2010 15:33:17	412.601	0.000	0.000	41.782	251.373	0.000	0.050	Inf
7/21/2010 15:33:17	413.101	0.000	0.000	41.781	252.686	0.000	0.050	Inf
7/21/2010 15:33:18	413.601	0.000	0.000	41.958	251.251	0.000	0.050	Inf
7/21/2010 15:33:18	414.102	0.000	0.000	41.833	255.859	0.000	0.050	Inf
7/21/2010 15:33:19	414.601	0.000	0.000	41.830	260.559	0.000	0.050	Inf
7/21/2010 15:33:19	415.101	0.000	0.000	41.921	260.620	0.000	0.050	Inf
7/21/2010 15:33:20	415.602	0.000	0.000	41.799	255.524	0.010	0.050	5.000
7/21/2010 15:33:20	416.101	0.000	0.000	41.700	252.960	0.010	0.050	5.000
7/21/2010 15:33:21	416.601	0.000	0.000	41.859	249.146	0.000	0.050	Inf
7/21/2010 15:33:21	417.101	0.000	0.000	41.827	245.087	0.000	0.050	Inf
7/21/2010 15:33:22	417.602	0.000	0.000	41.755	239.258	0.000	0.050	Inf
7/21/2010 15:33:22	418.101	0.000	0.000	41.897	241.974	0.010	0.050	5.000
7/21/2010 15:33:23	418.601	0.000	0.000	41.731	245.514	0.010	0.050	5.000
7/21/2010 15:33:23	419.101	0.000	0.000	41.704	250.061	0.000	0.050	Inf
7/21/2010 15:33:24	419.602	0.000	0.000	41.976	251.251	0.000	0.050	Inf
7/21/2010 15:33:24	420.101	0.000	0.000	41.680	254.395	0.000	0.050	Inf
7/21/2010 15:33:25	420.601	0.000	0.000	41.582	256.683	0.000	0.050	Inf
7/21/2010 15:33:25	421.101	0.000	0.000	41.801	252.899	0.000	0.050	Inf
7/21/2010 15:33:26	421.601	0.000	0.000	41.861	251.678	0.000	0.050	Inf
7/21/2010 15:33:26	422.101	0.000	0.000	41.573	250.610	0.000	0.050	Inf
7/21/2010 15:33:27	422.601	0.000	0.000	41.506	248.016	0.000	0.050	Inf
7/21/2010 15:33:27	423.101	0.000	0.000	41.715	248.199	0.000	0.050	Inf
7/21/2010 15:33:28	423.602	0.000	0.000	41.783	252.533	0.000	0.050	Inf
7/21/2010 15:33:28	424.101	0.000	0.000	42.005	249.847	0.000	0.050	Inf
7/21/2010 15:33:29	424.601	0.000	0.000	41.714	248.108	0.000	0.050	Inf
7/21/2010 15:33:29	425.101	0.000	0.000	41.709	252.350	0.000	0.050	Inf
7/21/2010 15:33:30	425.601	0.000	0.000	41.641	251.587	0.000	0.050	Inf
7/21/2010 15:33:30	426.101	0.000	0.000	41.591	248.291	0.000	0.050	Inf
7/21/2010 15:33:31	426.601	0.000	0.000	41.685	251.678	0.000	0.050	Inf
7/21/2010 15:33:31	427.101	0.000	0.000	41.672	254.517	0.000	0.050	Inf
7/21/2010 15:33:32	427.601	0.000	0.000	41.538	253.082	0.000	0.050	Inf
7/21/2010 15:33:32	428.101	0.000	0.000	41.523	253.235	0.000	0.050	Inf
7/21/2010 15:33:33	428.601	0.000	0.000	41.705	254.669	0.000	0.070	Inf
7/21/2010 15:33:33	429.101	0.000	0.000	41.588	249.420	0.000	0.050	Inf
7/21/2010 15:33:34	429.601	0.000	0.000	41.580	247.833	0.000	0.050	Inf
7/21/2010 15:33:34	430.101	0.000	0.000	41.453	249.725	0.000	0.050	Inf
7/21/2010 15:33:35	430.601	0.000	0.000	41.529	250.183	0.000	0.050	Inf
7/21/2010 15:33:35	431.101	0.000	0.000	41.771	251.953	0.000	0.050	Inf
7/21/2010 15:33:36	431.601	0.000	0.000	41.505	252.075	0.000	0.050	Inf
7/21/2010 15:33:36	432.101	0.000	0.000	41.715	255.402	0.000	0.050	Inf
7/21/2010 15:33:37	432.601	0.000	0.000	41.514	250.488	0.000	0.050	Inf
7/21/2010 15:33:37	433.101	0.000	0.000	41.360	245.758	0.000	0.070	Inf
7/21/2010 15:33:38	433.602	0.000	0.000	41.659	241.394	0.000	0.050	Inf
7/21/2010 15:33:38	434.101	0.000	0.000	41.438	243.011	0.000	0.050	Inf
7/21/2010 15:33:39	434.601	0.000	0.000	41.484	242.615	0.000	0.050	Inf
7/21/2010 15:33:39	435.101	0.000	0.000	41.512	248.077	0.000	0.050	Inf
7/21/2010 15:33:40	435.602	0.000	0.000	41.410	252.075	0.000	0.050	Inf
7/21/2010 15:33:40	436.101	0.000	0.000	41.634	253.815	0.000	0.050	Inf
7/21/2010 15:33:41	436.601	0.000	0.000	41.487	256.042	0.000	0.050	Inf
7/21/2010 15:33:41	437.101	0.000	0.000	41.641	256.714	0.000	0.050	Inf
7/21/2010 15:33:42	437.602	0.000	0.000	41.312	255.096	0.000	0.050	Inf
7/21/2010 15:33:42	438.101	0.000	0.000	41.619	255.585	0.000	0.050	Inf
7/21/2010 15:33:43	438.601	0.000	0.000	41.654	257.935	0.000	0.050	Inf
7/21/2010 15:33:43	439.101	0.000	0.000	41.555	254.272	0.000	0.050	Inf
7/21/2010 15:33:44	439.602	0.000	0.000	41.618	249.725	0.000	0.050	Inf
7/21/2010 15:33:44	440.101	0.000	0.000	41.451	251.556	0.000	0.050	Inf
7/21/2010 15:33:45	440.601	0.000	0.000	41.694	246.307	0.000	0.050	Inf
7/21/2010 15:33:45	441.101	0.000	0.000	41.304	245.392	0.000	0.050	Inf
7/21/2010 15:33:46	441.602	0.000	0.000	41.344	250.336	0.000	0.050	Inf
7/21/2010 15:33:46	442.101	0.000	0.000	41.513	252.655	0.000	0.050	Inf
7/21/2010 15:33:47	442.601	0.000	0.000	41.291	252.197	0.000	0.050	Inf
7/21/2010 15:33:47	443.101	0.000	0.000	41.668	256.409	0.000	0.050	Inf
7/21/2010 15:33:48	443.601	0.000	0.000	41.163	255.585	0.000	0.050	Inf
7/21/2010 15:33:48	444.101	0.000	0.000	41.345	250.610	0.000	0.050	Inf
7/21/2010 15:33:49	444.601	0.000	0.000	41.457	252.045	0.010	0.050	5.000
7/21/2010 15:33:49	445.102	0.000	0.000	41.445	251.312	0.000	0.070	Inf
7/21/2010 15:33:50	445.601	0.000	0.000	41.397	247.131	0.000	0.070	Inf
