==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:39:39
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  High temperature ramp.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:33:53
Data Points::630
Sample Start Temperature (Thermocouple) [C]::53.25600
Current Limit [A]::3.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	320.00
60.00	320.00
460.00	1120.00
560.00	1120.00
660.00	500.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:38:47	293.185	786.370	1.115	813.030	919.930	1.090	5.050	4.633
7/9/2010 10:38:47	293.686	787.372	1.411	727.260	919.930	1.070	5.030	4.701
7/9/2010 10:38:48	294.186	788.372	1.126	814.270	919.930	1.380	5.650	4.094
7/9/2010 10:38:48	294.686	789.372	1.419	729.550	919.930	1.100	5.030	4.573
7/9/2010 10:38:49	295.185	790.370	1.135	816.130	919.930	1.100	5.030	4.573
7/9/2010 10:38:49	295.686	791.372	1.430	730.660	919.930	1.100	5.010	4.555
7/9/2010 10:38:50	296.186	792.372	1.148	816.980	919.930	1.390	5.630	4.050
7/9/2010 10:38:50	296.686	793.372	1.437	733.220	919.930	1.100	5.050	4.591
7/9/2010 10:38:51	297.185	794.370	1.159	818.330	919.930	1.100	5.050	4.591
7/9/2010 10:38:51	297.686	795.372	1.449	734.310	919.930	1.120	5.070	4.527
7/9/2010 10:38:52	298.186	796.372	1.170	819.840	919.930	1.410	5.610	3.979
7/9/2010 10:38:52	298.686	797.372	1.459	736.160	919.930	1.410	5.610	3.979
7/9/2010 10:38:53	299.186	798.372	1.180	821.660	919.930	1.430	5.610	3.923
7/9/2010 10:38:53	299.686	799.372	1.468	738.260	919.930	1.130	5.010	4.434
7/9/2010 10:38:54	300.186	800.372	1.191	823.200	919.930	1.430	5.590	3.909
7/9/2010 10:38:54	300.686	801.372	1.473	741.670	919.930	1.430	5.590	3.909
7/9/2010 10:38:55	301.186	802.372	1.199	825.610	919.930	1.440	5.590	3.882
7/9/2010 10:38:55	301.686	803.372	1.484	742.970	919.930	1.160	5.010	4.319
7/9/2010 10:38:56	302.186	804.372	1.212	826.230	919.930	1.440	5.570	3.868
7/9/2010 10:38:56	302.686	805.372	1.491	745.790	919.930	1.440	5.570	3.868
7/9/2010 10:38:57	303.186	806.372	1.222	828.240	919.930	1.470	5.590	3.803
7/9/2010 10:38:57	303.686	807.372	1.502	747.340	919.930	1.180	5.030	4.263
7/9/2010 10:38:58	304.186	808.372	1.235	829.270	919.930	1.470	5.570	3.789
7/9/2010 10:38:58	304.685	809.370	1.511	749.410	919.930	1.470	5.570	3.789
7/9/2010 10:38:59	305.186	810.372	1.245	830.970	919.930	1.480	5.570	3.764
7/9/2010 10:38:59	305.686	811.372	1.519	751.870	919.930	1.210	5.030	4.157
7/9/2010 10:39:00	306.186	812.372	1.257	832.300	919.930	1.480	5.550	3.750
7/9/2010 10:39:00	306.685	813.370	1.531	753.340	919.930	1.480	5.550	3.750
7/9/2010 10:39:01	307.186	814.372	1.269	833.700	919.930	1.500	5.530	3.687
7/9/2010 10:39:01	307.686	815.372	1.543	754.770	919.930	1.240	5.030	4.056
7/9/2010 10:39:02	308.186	816.372	1.284	834.280	919.930	1.530	5.530	3.614
7/9/2010 10:39:02	308.685	817.370	1.547	758.730	919.930	1.530	5.530	3.614
7/9/2010 10:39:03	309.186	818.372	1.293	836.940	919.930	1.510	5.500	3.642
7/9/2010 10:39:03	309.686	819.372	1.555	761.340	919.930	1.250	5.050	4.040
7/9/2010 10:39:04	310.186	820.372	1.305	838.180	919.930	1.250	5.050	4.040
7/9/2010 10:39:04	310.685	821.370	1.568	762.320	919.930	1.290	5.070	3.930
7/9/2010 10:39:05	311.186	822.372	1.320	838.660	919.930	1.530	5.530	3.614
7/9/2010 10:39:05	311.686	823.372	1.569	767.130	919.930	1.300	5.100	3.923
7/9/2010 10:39:06	312.186	824.372	1.330	840.790	919.930	1.300	5.100	3.923
7/9/2010 10:39:06	312.685	825.370	1.579	769.170	919.930	1.300	5.070	3.900
7/9/2010 10:39:07	313.186	826.372	1.344	841.570	919.930	1.530	5.480	3.582
7/9/2010 10:39:07	313.686	827.372	1.591	770.490	919.930	1.310	5.100	3.893
7/9/2010 10:39:08	314.186	828.372	1.359	842.110	919.930	1.310	5.100	3.893
7/9/2010 10:39:08	314.685	829.370	1.602	772.470	919.930	1.300	5.030	3.869
