==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Fri, Jul 09, 2010 10:22:07
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp. Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing the new sapphire sample holder.  Running TPD-like temp schedule.  1C/s.

==Hardware Parameters==
Start Time::Fri, Jul 09, 2010 10:15:13
Data Points::801
Sample Start Temperature (Thermocouple) [C]::45.17800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	300.00
100.00	300.00
400.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/9/2010 10:20:07	293.563	493.563	0.639	491.110	942.136	0.590	4.390	7.441
7/9/2010 10:20:08	294.064	494.064	0.640	491.430	942.136	0.600	4.390	7.317
7/9/2010 10:20:08	294.564	494.564	0.642	491.590	942.136	0.620	4.390	7.081
7/9/2010 10:20:09	295.064	495.064	0.642	492.140	942.136	0.620	4.430	7.145
7/9/2010 10:20:09	295.563	495.563	0.642	493.010	942.136	0.620	4.430	7.145
7/9/2010 10:20:10	296.064	496.064	0.642	493.660	942.136	0.640	4.430	6.922
7/9/2010 10:20:10	296.564	496.564	0.642	494.230	942.136	0.610	4.430	7.262
7/9/2010 10:20:11	297.064	497.064	0.642	494.930	942.136	0.610	4.430	7.262
7/9/2010 10:20:11	297.564	497.564	0.643	495.270	942.136	0.610	4.430	7.262
7/9/2010 10:20:12	298.064	498.064	0.644	495.640	942.136	0.600	4.450	7.417
7/9/2010 10:20:12	298.564	498.564	0.644	496.360	942.136	0.640	4.450	6.953
7/9/2010 10:20:13	299.064	499.064	0.645	496.670	942.136	0.620	4.430	7.145
7/9/2010 10:20:13	299.563	499.563	0.647	496.700	942.136	0.620	4.430	7.145
7/9/2010 10:20:14	300.064	500.064	0.646	497.850	942.136	0.620	4.450	7.177
7/9/2010 10:20:14	300.564	500.564	0.647	498.120	942.136	0.610	4.450	7.295
7/9/2010 10:20:15	301.064	501.064	0.649	498.200	942.136	0.610	4.450	7.295
7/9/2010 10:20:15	301.563	501.563	0.651	498.530	942.136	0.610	4.450	7.295
7/9/2010 10:20:16	302.064	502.064	0.649	499.640	942.136	0.600	4.490	7.483
7/9/2010 10:20:16	302.564	502.564	0.652	499.610	942.136	0.610	4.430	7.262
7/9/2010 10:20:17	303.064	503.064	0.652	500.280	942.136	0.620	4.490	7.242
7/9/2010 10:20:17	303.564	503.564	0.653	500.690	942.136	0.620	4.490	7.242
7/9/2010 10:20:18	304.063	504.063	0.652	501.510	942.136	0.610	4.490	7.361
7/9/2010 10:20:18	304.564	504.564	0.652	502.300	942.136	0.620	4.490	7.242
7/9/2010 10:20:19	305.064	505.064	0.651	503.320	942.136	0.620	4.490	7.242
7/9/2010 10:20:19	305.564	505.564	0.653	503.340	942.136	0.600	4.520	7.533
7/9/2010 10:20:20	306.064	506.064	0.654	503.790	942.136	0.640	4.490	7.016
7/9/2010 10:20:20	306.564	506.564	0.655	504.250	942.136	0.650	4.520	6.954
7/9/2010 10:20:21	307.063	507.063	0.655	504.660	942.136	0.630	4.520	7.175
7/9/2010 10:20:21	307.564	507.564	0.656	505.260	942.136	0.630	4.520	7.175
7/9/2010 10:20:22	308.064	508.064	0.656	505.720	942.136	0.620	4.520	7.290
7/9/2010 10:20:22	308.564	508.564	0.658	505.800	942.136	0.620	4.520	7.290
7/9/2010 10:20:23	309.063	509.063	0.659	506.200	942.136	0.610	4.520	7.410
7/9/2010 10:20:23	309.564	509.564	0.662	506.130	942.136	0.610	4.520	7.410
7/9/2010 10:20:24	310.063	510.063	0.658	507.950	942.136	0.620	4.600	7.419
7/9/2010 10:20:24	310.564	510.564	0.660	508.200	942.136	0.620	4.470	7.210
7/9/2010 10:20:25	311.063	511.063	0.663	508.030	942.136	0.620	4.470	7.210
7/9/2010 10:20:25	311.564	511.564	0.660	509.610	942.136	0.650	4.620	7.108
7/9/2010 10:20:26	312.064	512.064	0.661	509.970	942.136	0.620	4.520	7.290
7/9/2010 10:20:26	312.564	512.564	0.660	510.750	942.136	0.610	4.620	7.574
7/9/2010 10:20:27	313.063	513.063	0.660	511.660	942.136	0.610	4.620	7.574
7/9/2010 10:20:27	313.564	513.564	0.661	511.900	942.136	0.630	4.490	7.127
7/9/2010 10:20:28	314.064	514.064	0.660	512.900	942.136	0.650	4.640	7.138
7/9/2010 10:20:28	314.564	514.564	0.662	512.650	942.136	0.620	4.540	7.323
7/9/2010 10:20:29	315.063	515.063	0.662	513.440	942.136	0.660	4.620	7.000
7/9/2010 10:20:29	315.564	515.564	0.661	514.440	942.136	0.660	4.620	7.000
7/9/2010 10:20:30	316.063	516.063	0.658	515.770	942.136	0.630	4.640	7.365
7/9/2010 10:20:30	316.564	516.564	0.663	514.860	942.136	0.630	4.520	7.175
7/9/2010 10:20:31	317.063	517.063	0.661	516.080	942.136	0.640	4.620	7.219
7/9/2010 10:20:31	317.564	517.564	0.661	516.650	942.136	0.640	4.620	7.219
7/9/2010 10:20:32	318.063	518.063	0.661	517.200	942.136	0.630	4.620	7.333
7/9/2010 10:20:32	318.564	518.564	0.662	517.620	942.136	0.640	4.640	7.250
7/9/2010 10:20:33	319.063	519.063	0.660	518.560	942.136	0.650	4.640	7.138
7/9/2010 10:20:33	319.564	519.564	0.662	518.520	942.136	0.650	4.640	7.138
7/9/2010 10:20:34	320.063	520.063	0.661	519.430	942.136	0.630	4.640	7.365
7/9/2010 10:20:34	320.564	520.564	0.662	519.680	942.136	0.660	4.640	7.030
7/9/2010 10:20:35	321.063	521.063	0.663	520.120	942.136	0.640	4.640	7.250
7/9/2010 10:20:35	321.564	521.564	0.664	520.360	942.136	0.640	4.640	7.250
7/9/2010 10:20:36	322.063	522.063	0.664	520.770	942.136	0.650	4.640	7.138
7/9/2010 10:20:36	322.564	522.564	0.665	521.040	942.136	0.650	4.620	7.108
7/9/2010 10:20:37	323.063	523.063	0.666	521.350	942.136	0.630	4.640	7.365
7/9/2010 10:20:37	323.564	523.564	0.667	521.660	942.136	0.630	4.640	7.365
7/9/2010 10:20:38	324.063	524.063	0.669	521.790	942.136	0.650	4.620	7.108
7/9/2010 10:20:38	324.564	524.564	0.671	521.920	942.136	0.650	4.620	7.108
7/9/2010 10:20:39	325.063	525.063	0.670	522.850	942.136	0.650	4.620	7.108
7/9/2010 10:20:39	325.564	525.564	0.672	522.810	942.136	0.630	4.640	7.365
7/9/2010 10:20:40	326.064	526.064	0.674	522.970	942.136	0.650	4.690	7.215
7/9/2010 10:20:40	326.563	526.563	0.672	524.250	942.136	0.650	4.690	7.215
7/9/2010 10:20:41	327.064	527.064	0.673	524.670	942.136	0.640	4.710	7.359
7/9/2010 10:20:41	327.564	527.564	0.673	525.260	942.136	0.650	4.710	7.246
7/9/2010 10:20:42	328.064	528.064	0.674	525.810	942.136	0.640	4.710	7.359
7/9/2010 10:20:42	328.563	528.563	0.674	526.410	942.136	0.640	4.710	7.359
7/9/2010 10:20:43	329.064	529.064	0.674	526.980	942.136	0.650	4.710	7.246
7/9/2010 10:20:43	329.564	529.564	0.675	527.330	942.136	0.650	4.710	7.246
7/9/2010 10:20:44	330.064	530.064	0.677	527.640	942.136	0.650	4.710	7.246
7/9/2010 10:20:44	330.563	530.563	0.678	527.940	942.136	0.650	4.710	7.246
7/9/2010 10:20:45	331.064	531.064	0.679	528.430	942.136	0.640	4.690	7.328
7/9/2010 10:20:45	331.564	531.564	0.681	528.490	942.136	0.640	4.690	7.328
7/9/2010 10:20:46	332.064	532.064	0.680	529.320	942.136	0.630	4.730	7.508
7/9/2010 10:20:46	332.563	532.563	0.681	529.960	942.136	0.630	4.730	7.508
7/9/2010 10:20:47	333.064	533.064	0.681	530.380	942.136	0.650	4.750	7.308
7/9/2010 10:20:47	333.564	533.564	0.681	531.070	942.136	0.630	4.750	7.540
7/9/2010 10:20:48	334.064	534.064	0.682	531.500	942.136	0.630	4.750	7.540
7/9/2010 10:20:48	334.563	534.563	0.683	532.110	942.136	0.650	4.750	7.308
7/9/2010 10:20:49	335.064	535.064	0.683	532.770	942.136	0.660	4.750	7.197
7/9/2010 10:20:49	335.564	535.564	0.684	533.000	942.136	0.650	4.750	7.308
7/9/2010 10:20:50	336.064	536.064	0.684	533.620	942.136	0.650	4.750	7.308
7/9/2010 10:20:50	336.563	536.563	0.686	533.810	942.136	0.660	4.730	7.167
7/9/2010 10:20:51	337.064	537.064	0.688	533.790	942.136	0.660	4.750	7.197
7/9/2010 10:20:51	337.564	537.564	0.688	534.500	942.136	0.670	4.750	7.090
7/9/2010 10:20:52	338.064	538.064	0.691	534.580	942.136	0.670	4.750	7.090
7/9/2010 10:20:52	338.563	538.563	0.690	535.490	942.136	0.650	4.800	7.385
7/9/2010 10:20:53	339.064	539.064	0.692	535.740	942.136	0.650	4.800	7.385
7/9/2010 10:20:53	339.564	539.564	0.692	536.500	942.136	0.650	4.800	7.385
7/9/2010 10:20:54	340.064	540.064	0.692	537.030	942.136	0.650	4.800	7.385
7/9/2010 10:20:54	340.563	540.563	0.693	537.680	942.136	0.660	4.820	7.303
7/9/2010 10:20:55	341.064	541.064	0.694	538.050	942.136	0.650	4.800	7.385
7/9/2010 10:20:55	341.564	541.564	0.693	538.930	942.136	0.660	4.800	7.273
7/9/2010 10:20:56	342.064	542.064	0.694	539.300	942.136	0.660	4.800	7.273
7/9/2010 10:20:56	342.563	542.563	0.696	539.610	942.136	0.650	4.800	7.385
7/9/2010 10:20:57	343.064	543.064	0.696	540.110	942.136	0.650	4.800	7.385
7/9/2010 10:20:57	343.564	543.564	0.697	540.710	942.136	0.650	4.800	7.385
7/9/2010 10:20:58	344.063	544.063	0.699	540.860	942.136	0.660	4.800	7.273
7/9/2010 10:20:58	344.564	544.564	0.703	540.320	942.136	0.660	4.800	7.273
7/9/2010 10:20:59	345.064	545.064	0.698	542.640	942.136	0.670	4.900	7.313
7/9/2010 10:20:59	345.564	545.564	0.703	541.920	942.136	0.670	4.800	7.164
7/9/2010 10:21:00	346.064	546.064	0.699	543.820	942.136	0.670	4.800	7.164
7/9/2010 10:21:00	346.564	546.564	0.704	543.070	942.136	0.680	4.750	6.985
7/9/2010 10:21:01	347.064	547.064	0.701	544.700	942.136	0.670	4.900	7.313
7/9/2010 10:21:01	347.564	547.564	0.698	546.230	942.136	0.670	4.900	7.313
7/9/2010 10:21:02	348.063	548.063	0.703	545.480	942.136	0.660	4.800	7.273
7/9/2010 10:21:02	348.564	548.564	0.700	546.800	942.136	0.670	4.900	7.313
7/9/2010 10:21:03	349.064	549.064	0.700	547.590	942.136	0.660	4.900	7.424
7/9/2010 10:21:03	349.564	549.564	0.700	548.350	942.136	0.660	4.900	7.424
7/9/2010 10:21:04	350.063	550.063	0.703	548.060	942.136	0.660	4.900	7.424
7/9/2010 10:21:04	350.564	550.564	0.702	548.910	942.136	0.660	4.880	7.394
7/9/2010 10:21:05	351.064	551.064	0.702	549.370	942.136	0.690	4.900	7.101
7/9/2010 10:21:05	351.564	551.564	0.704	549.630	942.136	0.650	4.900	7.538
7/9/2010 10:21:06	352.063	552.063	0.702	550.890	942.136	0.650	4.900	7.538
7/9/2010 10:21:06	352.564	552.564	0.702	551.240	942.136	0.650	4.900	7.538
7/9/2010 10:21:07	353.064	553.064	0.703	551.660	942.136	0.670	4.900	7.313
7/9/2010 10:21:07	353.564	553.564	0.705	551.660	942.136	0.670	4.900	7.313
7/9/2010 10:21:08	354.063	554.063	0.704	552.640	942.136	0.680	4.900	7.206
7/9/2010 10:21:08	354.564	554.564	0.706	552.470	942.136	0.670	4.900	7.313
7/9/2010 10:21:09	355.064	555.064	0.706	553.350	942.136	0.650	4.900	7.538
7/9/2010 10:21:09	355.564	555.564	0.708	553.290	942.136	0.690	4.900	7.101
7/9/2010 10:21:10	356.063	556.063	0.708	554.000	942.136	0.690	4.900	7.101
7/9/2010 10:21:10	356.564	556.564	0.710	553.990	942.136	0.670	4.900	7.313
7/9/2010 10:21:11	357.064	557.064	0.710	554.780	942.136	0.680	4.950	7.279
7/9/2010 10:21:11	357.564	557.564	0.710	555.290	942.136	0.690	4.900	7.101
7/9/2010 10:21:12	358.063	558.063	0.711	555.790	942.136	0.690	4.900	7.101
7/9/2010 10:21:12	358.564	558.564	0.710	556.830	942.136	0.690	4.970	7.203
7/9/2010 10:21:13	359.064	559.064	0.711	556.930	942.136	0.680	4.900	7.206
7/9/2010 10:21:13	359.564	559.564	0.712	557.260	942.136	0.710	4.970	7.000
7/9/2010 10:21:14	360.063	560.063	0.711	558.390	942.136	0.710	4.970	7.000
7/9/2010 10:21:14	360.564	560.564	0.712	558.770	942.136	0.700	4.970	7.100
7/9/2010 10:21:15	361.064	561.064	0.713	558.910	942.136	0.690	4.950	7.174
7/9/2010 10:21:15	361.564	561.564	0.716	558.810	942.136	0.720	4.950	6.875
7/9/2010 10:21:16	362.063	562.063	0.715	559.870	942.136	0.720	4.950	6.875
7/9/2010 10:21:16	362.564	562.564	0.716	560.100	942.136	0.650	4.950	7.615
7/9/2010 10:21:17	363.064	563.064	0.717	560.520	942.136	0.670	4.950	7.388
7/9/2010 10:21:17	363.564	563.564	0.721	560.080	942.136	0.670	4.970	7.418
7/9/2010 10:21:18	364.063	564.063	0.719	561.380	942.136	0.670	4.970	7.418
7/9/2010 10:21:18	364.564	564.564	0.722	561.260	942.136	0.700	4.950	7.071
7/9/2010 10:21:19	365.064	565.064	0.719	562.710	942.136	0.690	4.990	7.232
7/9/2010 10:21:19	365.564	565.564	0.724	562.130	942.136	0.680	4.950	7.279
7/9/2010 10:21:20	366.063	566.063	0.725	562.490	942.136	0.680	4.950	7.279
7/9/2010 10:21:20	366.564	566.564	0.724	563.470	942.136	0.670	4.990	7.448
7/9/2010 10:21:21	367.064	567.064	0.727	563.380	942.136	0.680	4.990	7.338
7/9/2010 10:21:21	367.564	567.564	0.728	563.690	942.136	0.670	4.990	7.448
7/9/2010 10:21:22	368.063	568.063	0.727	564.960	942.136	0.670	4.990	7.448
7/9/2010 10:21:22	368.564	568.564	0.729	564.860	942.136	0.680	4.990	7.338
7/9/2010 10:21:23	369.064	569.064	0.731	565.290	942.136	0.700	5.010	7.157
7/9/2010 10:21:23	369.564	569.564	0.729	566.490	942.136	0.700	5.050	7.214
7/9/2010 10:21:24	370.063	570.063	0.733	566.200	942.136	0.700	5.050	7.214
7/9/2010 10:21:24	370.564	570.564	0.732	567.220	942.136	0.680	5.030	7.397
7/9/2010 10:21:25	371.064	571.064	0.731	568.330	942.136	0.690	5.030	7.290
7/9/2010 10:21:25	371.564	571.564	0.733	568.480	942.136	0.710	5.030	7.085
7/9/2010 10:21:26	372.063	572.063	0.731	569.630	942.136	0.710	5.030	7.085
7/9/2010 10:21:26	372.564	572.564	0.733	569.860	942.136	0.660	5.030	7.621
7/9/2010 10:21:27	373.064	573.064	0.734	570.180	942.136	0.690	5.030	7.290
7/9/2010 10:21:27	373.564	573.564	0.736	570.370	942.136	0.700	5.030	7.186
7/9/2010 10:21:28	374.064	574.064	0.739	570.260	942.136	0.700	5.030	7.186
7/9/2010 10:21:28	374.564	574.564	0.737	571.360	942.136	0.700	5.030	7.186
7/9/2010 10:21:29	375.064	575.064	0.739	571.630	942.136	0.700	5.030	7.186
7/9/2010 10:21:29	375.564	575.564	0.741	571.800	942.136	0.700	5.030	7.186
7/9/2010 10:21:30	376.064	576.064	0.741	572.590	942.136	0.690	5.070	7.348
7/9/2010 10:21:30	376.564	576.564	0.740	573.620	942.136	0.690	5.070	7.348
7/9/2010 10:21:31	377.064	577.064	0.740	574.430	942.136	0.710	5.070	7.141
7/9/2010 10:21:31	377.563	577.563	0.745	573.570	942.136	0.710	5.070	7.141
7/9/2010 10:21:32	378.064	578.064	0.744	574.580	942.136	0.700	5.070	7.243
7/9/2010 10:21:32	378.564	578.564	0.744	575.530	942.136	0.740	5.070	6.851
7/9/2010 10:21:33	379.064	579.064	0.745	575.780	942.136	0.740	5.070	6.851
7/9/2010 10:21:33	379.563	579.563	0.747	575.940	942.136	0.730	5.070	6.945
7/9/2010 10:21:34	380.064	580.064	0.748	576.570	942.136	0.700	5.070	7.243
7/9/2010 10:21:34	380.564	580.564	0.748	577.180	942.136	0.690	5.070	7.348
7/9/2010 10:21:35	381.064	581.064	0.749	577.660	942.136	0.700	5.070	7.243
7/9/2010 10:21:35	381.563	581.563	0.756	576.400	942.136	0.700	5.070	7.243
7/9/2010 10:21:36	382.064	582.064	0.750	579.000	942.136	0.700	5.160	7.371
7/9/2010 10:21:36	382.564	582.564	0.754	578.630	942.136	0.700	5.050	7.214
7/9/2010 10:21:37	383.064	583.064	0.751	580.180	942.136	0.700	5.160	7.371
7/9/2010 10:21:37	383.563	583.563	0.750	581.370	942.136	0.700	5.160	7.371
7/9/2010 10:21:38	384.064	584.064	0.755	580.570	942.136	0.710	5.050	7.113
7/9/2010 10:21:38	384.564	584.564	0.753	581.850	942.136	0.720	5.140	7.139
7/9/2010 10:21:39	385.064	585.064	0.753	582.480	942.136	0.740	5.160	6.973
7/9/2010 10:21:39	385.563	585.563	0.752	583.660	942.136	0.740	5.160	6.973
7/9/2010 10:21:40	386.064	586.064	0.753	583.870	942.136	0.720	5.140	7.139
7/9/2010 10:21:40	386.564	586.564	0.752	584.860	942.136	0.730	5.160	7.068
7/9/2010 10:21:41	387.064	587.064	0.752	585.580	942.136	0.730	5.140	7.041
7/9/2010 10:21:41	387.563	587.563	0.754	585.600	942.136	0.730	5.140	7.041
7/9/2010 10:21:42	388.064	588.064	0.754	586.210	942.136	0.710	5.140	7.239
7/9/2010 10:21:42	388.564	588.564	0.754	586.700	942.136	0.730	5.140	7.041
7/9/2010 10:21:43	389.064	589.064	0.755	587.000	942.136	0.710	5.140	7.239
7/9/2010 10:21:43	389.563	589.563	0.757	587.250	942.136	0.710	5.140	7.239
7/9/2010 10:21:44	390.064	590.064	0.759	587.120	942.136	0.750	5.140	6.853
7/9/2010 10:21:44	390.564	590.564	0.761	587.400	942.136	0.710	5.120	7.211
7/9/2010 10:21:45	391.064	591.064	0.760	588.350	942.136	0.720	5.180	7.194
7/9/2010 10:21:45	391.563	591.563	0.761	588.780	942.136	0.720	5.180	7.194
7/9/2010 10:21:46	392.063	592.063	0.761	589.590	942.136	0.710	5.180	7.296
7/9/2010 10:21:46	392.564	592.564	0.761	590.160	942.136	0.710	5.160	7.268
7/9/2010 10:21:47	393.064	593.064	0.760	591.100	942.136	0.720	5.180	7.194
7/9/2010 10:21:47	393.563	593.563	0.762	591.360	942.136	0.720	5.180	7.194
7/9/2010 10:21:48	394.064	594.064	0.763	591.720	942.136	0.730	5.120	7.014
7/9/2010 10:21:48	394.564	594.564	0.763	592.220	942.136	0.700	5.160	7.371
7/9/2010 10:21:49	395.064	595.064	0.766	592.180	942.136	0.730	5.160	7.068
7/9/2010 10:21:49	395.563	595.563	0.767	592.450	942.136	0.730	5.160	7.068
7/9/2010 10:21:50	396.064	596.064	0.769	592.620	942.136	0.710	5.160	7.268
7/9/2010 10:21:50	396.564	596.564	0.770	592.940	942.136	0.710	5.160	7.268
7/9/2010 10:21:51	397.064	597.064	0.771	593.560	942.136	0.750	5.200	6.933
7/9/2010 10:21:51	397.563	597.563	0.769	594.760	942.136	0.750	5.200	6.933
7/9/2010 10:21:52	398.064	598.064	0.774	593.990	942.136	0.720	5.160	7.167
7/9/2010 10:21:52	398.564	598.564	0.774	594.860	942.136	0.750	5.200	6.933
7/9/2010 10:21:53	399.064	599.064	0.773	595.900	942.136	0.740	5.180	7.000
7/9/2010 10:21:53	399.563	599.563	0.777	595.600	942.136	0.740	5.180	7.000
7/9/2010 10:21:54	400.064	600.000	0.778	595.720	942.136	0.740	5.200	7.027
