559.703027	0.907725	0.870000	5.350000	644.570000
560.203027	0.908188	0.860000	5.350000	644.430000
560.703027	0.908650	0.870000	5.350000	644.380000
561.203027	0.909113	0.870000	5.350000	645.640000
561.703027	0.909575	0.880000	5.350000	644.810000
562.204027	0.910039	0.870000	5.380000	644.530000
562.703027	0.910500	0.850000	5.400000	646.660000
563.203027	0.910963	0.850000	5.400000	645.580000
563.703027	0.911425	0.870000	5.380000	646.210000
564.204027	0.911889	0.880000	5.380000	646.380000
564.703027	0.912350	0.890000	5.380000	645.420000
565.203027	0.912813	0.890000	5.380000	650.250000
565.703027	0.913275	0.880000	5.380000	652.370000
566.204027	0.913739	0.880000	5.350000	651.920000
566.703027	0.914200	0.870000	5.380000	652.050000
567.203027	0.914663	0.870000	5.380000	651.690000
567.703027	0.915125	0.890000	5.350000	652.020000
568.204027	0.915589	0.880000	5.380000	651.220000
568.703027	0.916050	0.870000	5.380000	650.740000
569.203027	0.916513	0.870000	5.380000	651.480000
569.703027	0.916975	0.870000	5.400000	649.880000
570.204027	0.917439	0.880000	5.350000	650.060000
570.703027	0.917900	0.870000	5.380000	650.850000
571.203027	0.918363	0.870000	5.380000	650.910000
571.703027	0.918825	0.870000	5.380000	650.330000
572.203027	0.919288	0.870000	5.380000	651.010000
572.703027	0.919750	0.880000	5.380000	649.950000
573.203027	0.920213	0.880000	5.380000	650.940000
573.703027	0.920675	0.890000	5.420000	653.220000
574.204027	0.921139	0.870000	5.400000	653.700000
574.703027	0.921600	0.870000	5.400000	653.570000
575.203027	0.922063	0.880000	5.400000	654.180000
575.703027	0.922525	0.900000	5.400000	654.680000
576.204027	0.922989	0.880000	5.380000	655.640000
576.703027	0.923450	0.900000	5.380000	654.500000
577.203027	0.923913	0.900000	5.380000	654.550000
577.703027	0.924375	0.900000	5.380000	654.950000
578.203027	0.924838	0.890000	5.380000	656.730000
578.703027	0.925300	0.910000	5.380000	655.790000
579.203028	0.925763	0.910000	5.380000	655.970000
579.703028	0.926225	0.890000	5.380000	655.220000
580.204028	0.926689	0.880000	5.400000	655.540000
580.703028	0.927150	0.880000	5.400000	655.660000
581.203028	0.927613	0.900000	5.380000	655.030000
581.703028	0.928075	0.900000	5.380000	654.700000
582.203028	0.928538	0.890000	5.380000	655.410000
582.703028	0.929000	0.890000	5.380000	655.330000
583.203028	0.929463	0.880000	5.380000	654.940000
583.703028	0.929925	0.910000	5.380000	655.330000
584.203028	0.930388	0.890000	5.380000	655.600000
584.703028	0.930850	0.890000	5.380000	657.160000
585.203028	0.931313	0.890000	5.400000	657.430000
585.704028	0.931776	0.890000	5.400000	657.320000
586.203028	0.932238	0.910000	5.400000	658.720000
586.703028	0.932700	0.910000	5.400000	656.830000
587.203028	0.933163	0.920000	5.380000	658.000000
587.704028	0.933626	0.910000	5.400000	658.410000
588.203028	0.934088	0.900000	5.380000	657.860000
588.703028	0.934550	0.900000	5.380000	657.880000
589.203028	0.935013	0.910000	5.380000	657.740000
589.704028	0.935476	0.900000	5.380000	658.540000
590.203028	0.935938	0.910000	5.380000	656.710000
590.703028	0.936400	0.910000	5.380000	661.830000
591.203028	0.936863	0.920000	5.400000	662.050000
591.704028	0.937326	0.910000	5.400000	662.120000
592.203028	0.937788	0.910000	5.380000	662.340000
592.703028	0.938250	0.910000	5.380000	661.920000
593.203028	0.938713	0.900000	5.380000	662.210000
593.704028	0.939176	0.890000	5.350000	661.650000
594.203028	0.939638	0.900000	5.380000	660.530000
594.703028	0.940100	0.900000	5.380000	660.870000
595.203028	0.940563	0.900000	5.400000	664.330000
595.704028	0.941026	0.900000	5.400000	662.740000
596.203028	0.941488	0.910000	5.400000	662.100000
596.703028	0.941950	0.910000	5.400000	662.060000
597.203028	0.942413	0.890000	5.380000	663.370000
597.704028	0.942876	0.920000	5.380000	663.050000
598.203028	0.943338	0.900000	5.380000	662.860000
598.703028	0.943800	0.900000	5.380000	663.600000
599.203028	0.944263	0.910000	5.400000	662.110000
599.704028	0.944726	0.910000	5.400000	662.730000
600.203029	0.945188	0.910000	5.400000	663.460000
600.703029	0.945650	0.910000	5.400000	662.460000
601.203029	0.946113	0.900000	5.400000	662.170000
601.704029	0.946576	0.900000	5.400000	662.840000
602.203029	0.947038	0.930000	5.400000	662.530000
602.703029	0.947500	0.930000	5.400000	662.010000
603.203029	0.947963	0.900000	5.400000	662.320000
603.704029	0.948426	0.900000	5.400000	662.480000
604.203029	0.948888	0.910000	5.400000	661.990000
604.703029	0.949350	0.910000	5.400000	662.900000
605.203029	0.949813	0.920000	5.400000	662.530000
605.704029	0.950276	0.900000	5.400000	662.780000
606.203029	0.950738	0.930000	5.440000	664.430000
606.703029	0.951200	0.930000	5.440000	664.650000
607.203029	0.951663	0.920000	5.380000	664.200000
607.704029	0.952126	0.930000	5.420000	667.190000
608.203029	0.952588	0.930000	5.420000	668.780000
608.703029	0.953050	0.930000	5.400000	667.250000
609.203029	0.953513	0.930000	5.400000	666.910000
609.703029	0.953975	0.910000	5.400000	667.490000
610.203029	0.954438	0.920000	5.400000	667.050000
610.703029	0.954900	0.920000	5.400000	666.530000
611.203029	0.955363	0.930000	5.400000	667.170000
611.703029	0.955825	0.920000	5.400000	666.580000
612.203029	0.956288	0.920000	5.400000	666.080000
612.703029	0.956750	0.930000	5.380000	665.560000
613.203029	0.957213	0.910000	5.400000	666.740000
613.703029	0.957675	0.920000	5.400000	666.080000
614.203029	0.958138	0.920000	5.400000	665.750000
614.703029	0.958600	0.920000	5.400000	666.440000
615.203029	0.959063	0.910000	5.400000	666.880000
615.703029	0.959525	0.920000	5.400000	665.700000
616.203029	0.959988	0.920000	5.400000	666.950000
616.703029	0.960450	0.910000	5.400000	666.090000
617.203029	0.960913	0.920000	5.400000	667.310000
617.703029	0.961375	0.930000	5.420000	668.550000
618.203029	0.961838	0.930000	5.420000	671.860000
618.703029	0.962300	0.940000	5.420000	671.010000
619.203029	0.962763	0.930000	5.420000	671.200000
619.703029	0.963225	0.940000	5.400000	671.760000
620.203029	0.963688	0.940000	5.400000	670.100000
620.703029	0.964150	0.930000	5.400000	670.920000
621.204030	0.964614	0.950000	5.400000	669.940000
621.703030	0.965075	0.930000	5.400000	668.710000
622.203030	0.965538	0.930000	5.400000	671.000000
622.703030	0.966000	0.940000	5.380000	671.460000
623.204030	0.966464	0.940000	5.400000	670.700000
623.703030	0.966925	0.940000	5.400000	669.600000
624.203030	0.967388	0.940000	5.400000	669.290000
624.703030	0.967850	0.940000	5.400000	670.990000
625.203030	0.968313	0.920000	5.400000	669.750000
625.703030	0.968775	0.920000	5.400000	669.100000
626.203030	0.969238	0.920000	5.400000	670.810000
626.703030	0.969700	0.920000	5.400000	670.030000
627.203030	0.970163	0.920000	5.400000	670.680000
627.703030	0.970625	0.960000	5.440000	674.100000
628.203030	0.971088	0.960000	5.440000	675.010000
628.703030	0.971550	0.940000	5.440000	673.520000
629.204030	0.972014	0.960000	5.420000	674.550000
629.703030	0.972475	0.940000	5.420000	674.260000
630.203030	0.972938	0.940000	5.420000	678.900000
630.703030	0.973400	0.950000	5.400000	676.480000
631.204030	0.973864	0.950000	5.420000	678.410000
631.703030	0.974325	0.950000	5.420000	678.200000
632.203030	0.974788	0.930000	5.400000	677.460000
632.703030	0.975250	0.930000	5.400000	678.990000
633.203030	0.975713	0.950000	5.400000	677.210000
633.703030	0.976175	0.950000	5.400000	676.970000
634.203030	0.976638	0.940000	5.400000	677.080000
634.703030	0.977100	0.960000	5.400000	678.900000
635.203030	0.977563	0.950000	5.400000	677.770000
635.703030	0.978025	0.950000	5.400000	677.560000
636.203030	0.978488	0.940000	5.400000	678.880000
636.703030	0.978950	0.930000	5.440000	676.850000
637.203030	0.979413	0.940000	5.420000	677.530000
637.703030	0.979875	0.940000	5.420000	677.260000
638.204030	0.980339	0.940000	5.420000	677.240000
638.704030	0.980801	0.950000	5.420000	679.960000
639.203030	0.981263	0.950000	5.400000	679.690000
639.703030	0.981725	0.950000	5.400000	680.710000
640.203030	0.982188	0.970000	5.400000	680.180000
640.704030	0.982651	0.940000	5.420000	681.530000
641.203030	0.983113	0.960000	5.420000	681.850000
641.703030	0.983575	0.960000	5.420000	681.690000
642.203031	0.984038	0.950000	5.400000	680.710000
642.704031	0.984501	0.950000	5.420000	680.730000
643.203031	0.984963	0.950000	5.420000	681.600000
643.703031	0.985425	0.950000	5.420000	680.690000
644.203031	0.985888	0.940000	5.420000	680.790000
644.704031	0.986351	0.970000	5.400000	681.970000
645.203031	0.986813	0.970000	5.400000	680.990000
645.703031	0.987275	0.960000	5.400000	681.240000
646.203031	0.987738	0.960000	5.420000	681.480000
646.704031	0.988201	0.940000	5.420000	680.550000
647.203031	0.988663	0.940000	5.420000	680.550000
647.704031	0.989126	0.950000	5.420000	681.120000
648.203031	0.989588	0.940000	5.420000	679.340000
648.704031	0.990051	0.940000	5.420000	680.850000
649.203031	0.990513	0.940000	5.420000	682.950000
649.703031	0.990975	0.960000	5.420000	682.420000
650.203031	0.991438	0.970000	5.420000	681.330000
650.703031	0.991900	0.950000	5.420000	682.900000
651.203031	0.992363	0.950000	5.420000	682.540000
651.703031	0.992825	0.950000	5.400000	682.970000
652.203031	0.993288	0.970000	5.420000	681.390000
652.703031	0.993750	0.960000	5.420000	681.820000
653.203031	0.994213	0.960000	5.420000	682.280000
653.703031	0.994675	0.960000	5.400000	683.040000
654.203031	0.995138	0.960000	5.420000	681.550000
654.703031	0.995600	0.950000	5.420000	682.930000
655.203031	0.996063	0.950000	5.420000	686.850000
655.703031	0.996525	0.930000	5.400000	686.020000
656.203031	0.996988	0.950000	5.420000	686.590000
656.703031	0.997450	0.950000	5.420000	686.800000
657.203031	0.997913	0.960000	5.440000	686.870000
657.703031	0.998375	0.970000	5.420000	685.380000
658.203031	0.998838	0.960000	5.420000	684.780000
658.703031	0.999300	0.960000	5.420000	684.180000
659.203031	0.999763	0.980000	5.400000	685.770000
659.703031	1.000225	0.930000	5.400000	685.940000
660.203031	1.000688	0.970000	5.440000	686.660000
660.703031	1.001150	0.970000	5.440000	687.310000
661.203031	1.001613	0.990000	5.420000	686.660000
661.703031	1.002075	0.980000	5.440000	687.120000
662.204031	1.002539	0.970000	5.440000	687.780000
662.703031	1.003000	0.970000	5.440000	685.570000
663.203032	1.003463	0.960000	5.420000	687.820000
663.703032	1.003925	0.970000	5.400000	687.620000
664.204032	1.004389	0.960000	5.420000	686.230000
664.703032	1.004850	0.960000	5.420000	685.790000
665.203032	1.005313	0.970000	5.420000	687.060000
665.703032	1.005775	0.970000	5.420000	687.160000
666.203032	1.006238	0.970000	5.420000	685.320000
666.703032	1.006700	0.970000	5.420000	687.180000
667.203032	1.007163	0.960000	5.420000	686.710000
667.703032	1.007625	0.970000	5.420000	687.150000
668.203032	1.008088	0.960000	5.420000	687.110000
668.703032	1.008550	0.960000	5.420000	684.920000
669.203032	1.009013	0.970000	5.420000	686.660000
669.703032	1.009475	0.960000	5.420000	686.530000
670.203032	1.009938	0.970000	5.440000	686.230000
670.703032	1.010400	0.970000	5.440000	688.410000
671.203032	1.010863	0.980000	5.460000	691.440000
671.703032	1.011325	0.990000	5.460000	692.610000
672.203032	1.011788	0.980000	5.440000	693.790000
672.703032	1.012250	0.980000	5.440000	692.960000
673.203032	1.012713	0.980000	5.440000	692.370000
673.703032	1.013175	0.990000	5.440000	693.310000
674.203032	1.013638	0.980000	5.440000	693.390000
674.703032	1.014100	0.980000	5.440000	693.310000
675.203032	1.014563	0.970000	5.440000	693.610000
675.703032	1.015025	0.990000	5.420000	692.320000
676.203032	1.015488	0.990000	5.420000	692.130000
676.703032	1.015950	0.990000	5.420000	693.350000
677.203032	1.016413	0.980000	5.440000	693.640000
677.703032	1.016875	0.990000	5.420000	693.360000
678.203032	1.017338	0.990000	5.420000	692.650000
678.703032	1.017800	0.990000	5.420000	694.030000
679.203032	1.018263	0.990000	5.440000	692.780000
679.703032	1.018725	0.980000	5.420000	693.300000
680.203032	1.019188	0.990000	5.420000	692.970000
680.703032	1.019650	0.990000	5.420000	692.750000
681.203032	1.020113	0.990000	5.440000	694.960000
681.703032	1.020575	0.980000	5.440000	695.100000
682.203032	1.021038	1.000000	5.440000	694.860000
682.703032	1.021500	1.000000	5.440000	695.360000
683.203032	1.021963	0.990000	5.440000	696.680000
683.703032	1.022425	0.990000	5.440000	696.450000
684.203032	1.022888	0.990000	5.440000	695.460000
684.703033	1.023350	0.980000	5.440000	696.370000
685.203033	1.023813	1.000000	5.420000	696.910000
685.703033	1.024275	1.000000	5.440000	696.120000
686.203033	1.024738	1.010000	5.440000	695.530000
686.703033	1.025200	1.010000	5.440000	695.810000
687.203033	1.025663	1.000000	5.440000	696.590000
687.703033	1.026125	0.990000	5.440000	695.910000
688.203033	1.026588	1.000000	5.440000	697.050000
688.703033	1.027050	1.000000	5.440000	695.450000
689.203033	1.027513	0.990000	5.440000	696.180000
689.703033	1.027975	1.000000	5.420000	696.310000
690.203033	1.028438	0.990000	5.420000	696.610000
690.703033	1.028900	0.990000	5.420000	697.110000
691.203033	1.029363	1.000000	5.440000	696.500000
691.703033	1.029825	1.000000	5.460000	696.370000
692.203033	1.030288	0.990000	5.440000	696.490000
692.703033	1.030750	0.990000	5.440000	700.300000
693.203033	1.031213	1.000000	5.440000	700.360000
693.703033	1.031675	0.990000	5.440000	701.570000
694.203033	1.032138	1.010000	5.440000	702.510000
694.703033	1.032600	1.010000	5.440000	700.510000
695.203033	1.033063	0.990000	5.440000	701.060000
695.704033	1.033526	1.010000	5.440000	701.630000
696.203033	1.033988	0.990000	5.440000	700.600000
696.703033	1.034450	0.990000	5.440000	701.080000
697.203033	1.034913	1.000000	5.460000	702.700000
697.704033	1.035376	0.990000	5.460000	702.650000
698.203033	1.035838	1.000000	5.420000	701.180000
698.703033	1.036300	1.000000	5.420000	700.450000
699.203033	1.036763	0.990000	5.440000	700.390000
699.704033	1.037226	1.000000	5.440000	700.380000
700.203033	1.037688	1.000000	5.440000	701.120000
700.703033	1.038150	1.000000	5.440000	701.480000
701.203033	1.038613	1.000000	5.440000	701.480000
701.704033	1.039076	0.980000	5.440000	701.400000
702.203033	1.039538	1.000000	5.420000	701.190000
702.703033	1.040000	1.000000	5.420000	702.000000
703.203033	1.040463	1.000000	5.460000	703.670000
703.704033	1.040926	0.990000	5.460000	703.330000
704.203033	1.041388	1.000000	5.440000	704.230000
704.703033	1.041850	1.000000	5.440000	701.000000
705.203033	1.042313	1.010000	5.440000	703.320000
705.704034	1.042776	1.010000	5.440000	701.360000
706.203034	1.043238	1.010000	5.440000	703.360000
706.703034	1.043700	1.010000	5.440000	702.740000
707.203034	1.044163	1.010000	5.440000	701.510000
707.703034	1.044625	1.010000	5.440000	702.400000
708.203034	1.045088	1.010000	5.440000	703.110000
708.703034	1.045550	1.010000	5.440000	702.880000
709.203034	1.046013	0.990000	5.440000	702.550000
709.704034	1.046476	1.010000	5.440000	701.110000
710.203034	1.046938	1.010000	5.420000	701.650000
710.703034	1.047400	1.010000	5.420000	701.190000
711.203034	1.047863	1.010000	5.440000	701.750000
711.703034	1.048325	1.000000	5.440000	702.660000
712.203034	1.048788	1.000000	5.440000	701.760000
712.703034	1.049250	1.000000	5.440000	702.620000
713.203034	1.049713	1.000000	5.440000	702.960000
713.703034	1.050175	1.010000	5.420000	702.620000
714.203034	1.050638	1.010000	5.420000	707.930000
714.703034	1.051100	1.030000	5.460000	707.500000
715.204034	1.051564	1.030000	5.440000	706.880000
715.703034	1.052025	1.030000	5.440000	706.410000
716.203034	1.052488	1.030000	5.440000	705.680000
716.703034	1.052950	1.030000	5.440000	705.400000
717.203034	1.053413	1.020000	5.420000	706.220000
717.703034	1.053875	1.020000	5.440000	706.730000
718.203034	1.054338	1.020000	5.440000	706.210000
718.703034	1.054800	1.020000	5.420000	707.090000
719.204034	1.055264	1.020000	5.440000	706.440000
719.703034	1.055725	1.030000	5.420000	707.810000
720.203034	1.056188	1.030000	5.420000	706.240000
720.703034	1.056650	1.040000	5.440000	706.950000
721.204034	1.057114	1.030000	5.440000	706.090000
721.703034	1.057575	1.020000	5.420000	708.120000
722.203034	1.058038	1.020000	5.420000	707.140000
722.703034	1.058500	1.040000	5.420000	707.220000
723.204034	1.058964	1.000000	5.420000	706.710000
723.703034	1.059425	1.030000	5.440000	706.560000
724.203034	1.059888	1.030000	5.440000	707.040000
724.703034	1.060350	1.010000	5.440000	705.620000
725.204034	1.060814	1.050000	5.440000	708.280000
725.703034	1.061275	1.030000	5.400000	711.120000
726.203034	1.061738	1.030000	5.400000	710.540000
726.703035	1.062200	1.040000	5.440000	711.740000
727.204035	1.062664	1.050000	5.420000	709.800000
727.703035	1.063125	1.050000	5.420000	710.010000
728.203035	1.063588	1.030000	5.420000	711.010000
728.703035	1.064050	1.040000	5.440000	710.440000
729.204035	1.064514	1.030000	5.420000	710.370000
729.703035	1.064975	1.030000	5.420000	711.060000
730.203035	1.065438	1.010000	5.440000	710.810000
730.703035	1.065900	1.030000	5.400000	710.410000
731.203035	1.066363	1.040000	5.420000	710.860000
731.703035	1.066825	1.040000	5.420000	709.110000
732.203035	1.067288	1.030000	5.440000	710.030000
732.703035	1.067750	1.030000	5.420000	709.680000
733.203035	1.068213	1.040000	5.440000	709.880000
733.703035	1.068675	1.040000	5.440000	710.280000
734.203035	1.069138	1.020000	5.440000	710.160000
734.703035	1.069600	1.030000	5.420000	711.270000
735.203035	1.070063	1.050000	5.440000	709.990000
735.703035	1.070525	1.050000	5.440000	712.330000
736.203035	1.070988	1.040000	5.440000	712.040000
736.704035	1.071451	1.030000	5.400000	710.600000
737.203035	1.071913	1.030000	5.400000	713.190000
737.703035	1.072375	1.040000	5.440000	714.330000
738.203035	1.072838	1.030000	5.440000	711.440000
738.704035	1.073301	1.040000	5.460000	712.910000
739.203035	1.073763	1.050000	5.440000	713.120000
739.703035	1.074225	1.050000	5.440000	712.290000
740.203035	1.074688	1.050000	5.440000	713.200000
740.703035	1.075150	1.040000	5.440000	711.390000
741.203035	1.075613	1.050000	5.440000	712.610000
741.703035	1.076075	1.050000	5.440000	712.740000
742.203035	1.076538	1.060000	5.420000	711.970000
742.704035	1.077001	1.050000	5.420000	711.700000
743.203035	1.077463	1.050000	5.440000	712.890000
743.703035	1.077925	1.050000	5.440000	711.780000
744.203035	1.078388	1.040000	5.440000	711.010000
744.704035	1.078851	1.040000	5.420000	712.380000
745.203035	1.079313	1.040000	5.420000	713.400000
745.703035	1.079775	1.050000	5.440000	712.330000
746.203035	1.080238	1.030000	5.440000	712.130000
746.704035	1.080701	1.060000	5.460000	714.270000
747.203035	1.081163	1.060000	5.440000	715.310000
747.703036	1.081625	1.060000	5.440000	717.410000
748.203036	1.082088	1.050000	5.440000	716.450000
748.704036	1.082551	1.050000	5.440000	715.610000
749.203036	1.083013	1.050000	5.440000	716.590000
749.703036	1.083475	1.060000	5.440000	715.520000
750.203036	1.083938	1.060000	5.420000	713.570000
750.704036	1.084401	1.040000	5.440000	714.330000
751.203036	1.084863	1.050000	5.420000	713.850000
751.703036	1.085325	1.050000	5.420000	714.050000
752.203036	1.085788	1.050000	5.440000	716.090000
752.704036	1.086251	1.060000	5.420000	715.240000
753.203036	1.086713	1.050000	5.420000	714.520000
753.703036	1.087175	1.050000	5.420000	715.640000
754.203036	1.087638	1.050000	5.440000	714.640000
754.704036	1.088101	1.050000	5.420000	716.320000
755.203036	1.088563	1.060000	5.440000	718.710000
755.703036	1.089025	1.060000	5.440000	716.130000
756.203036	1.089488	1.040000	5.440000	715.960000
756.704036	1.089951	1.060000	5.440000	716.000000
757.203036	1.090413	1.050000	5.440000	714.220000
757.703036	1.090875	1.050000	5.440000	717.200000
758.203036	1.091338	1.070000	5.460000	717.700000
758.704036	1.091801	1.060000	5.460000	716.610000
759.203036	1.092263	1.090000	5.440000	717.440000
759.703036	1.092725	1.090000	5.440000	717.950000
760.203036	1.093188	1.050000	5.440000	717.600000
760.704036	1.093651	1.060000	5.440000	716.270000
761.203036	1.094113	1.070000	5.440000	716.590000
761.703036	1.094575	1.070000	5.440000	717.890000
762.203036	1.095038	1.050000	5.440000	717.510000
762.703036	1.095500	1.050000	5.420000	718.490000
763.203036	1.095963	1.070000	5.440000	716.570000
763.703036	1.096425	1.070000	5.440000	717.210000
764.203036	1.096888	1.070000	5.440000	717.140000
764.703036	1.097350	1.060000	5.420000	717.700000
765.203036	1.097813	1.070000	5.420000	715.580000
765.703036	1.098275	1.070000	5.420000	716.230000
766.203036	1.098738	1.080000	5.440000	718.560000
766.703036	1.099200	1.070000	5.420000	714.760000
767.203036	1.099663	1.060000	5.440000	717.730000
767.703036	1.100125	1.060000	5.440000	716.200000
768.203036	1.100588	1.090000	5.460000	720.910000
768.703037	1.101050	1.090000	5.440000	720.730000
769.203037	1.101513	1.070000	5.440000	720.680000
769.703037	1.101975	1.070000	5.440000	720.210000
770.203037	1.102438	1.070000	5.440000	719.740000
770.703037	1.102900	1.070000	5.440000	720.710000
771.203037	1.103363	1.070000	5.440000	723.460000
771.703037	1.103825	1.090000	5.440000	723.370000
772.204037	1.104289	1.060000	5.420000	722.590000
772.703037	1.104750	1.070000	5.420000	724.270000
773.203037	1.105213	1.070000	5.420000	722.580000
773.703037	1.105675	1.080000	5.420000	722.020000
774.204037	1.106139	1.060000	5.420000	722.180000
774.703037	1.106600	1.070000	5.440000	723.760000
775.203037	1.107063	1.070000	5.440000	722.990000
775.703037	1.107525	1.070000	5.440000	723.210000
776.203037	1.107988	1.080000	5.420000	722.390000
776.703037	1.108450	1.060000	5.440000	724.170000
777.203037	1.108913	1.060000	5.440000	723.790000
777.703037	1.109375	1.070000	5.420000	723.640000
778.204037	1.109839	1.070000	5.440000	724.490000
778.703037	1.110300	1.060000	5.440000	725.390000
779.203037	1.110763	1.060000	5.440000	722.410000
779.703037	1.111225	1.080000	5.440000	726.580000
780.204037	1.111689	1.090000	5.440000	726.300000
780.703037	1.112150	1.080000	5.420000	726.440000
781.203037	1.112613	1.080000	5.420000	724.480000
781.703037	1.113075	1.080000	5.420000	725.780000
782.203037	1.113538	1.090000	5.440000	724.320000
782.703037	1.114000	1.070000	5.420000	725.100000
783.203037	1.114463	1.070000	5.420000	724.910000
783.703037	1.114925	1.090000	5.460000	725.540000
784.203037	1.115388	1.090000	5.440000	725.740000
784.703037	1.115850	1.080000	5.420000	725.190000
785.203037	1.116313	1.080000	5.420000	726.130000
785.703037	1.116775	1.080000	5.440000	726.920000
786.203037	1.117238	1.080000	5.420000	725.560000
786.703037	1.117700	1.090000	5.440000	726.370000
787.203037	1.118163	1.090000	5.440000	726.740000
787.703037	1.118625	1.080000	5.440000	726.060000
788.203037	1.119088	1.080000	5.440000	725.650000
788.703037	1.119550	1.090000	5.440000	724.800000
789.203037	1.120013	1.090000	5.440000	725.760000
789.703038	1.120475	1.100000	5.440000	729.290000
790.203038	1.120938	1.090000	5.440000	726.270000
790.703038	1.121400	1.100000	5.440000	727.130000
791.203038	1.121863	1.100000	5.440000	728.130000
791.703038	1.122325	1.070000	5.440000	728.040000
792.203038	1.122788	1.090000	5.440000	729.370000
792.703038	1.123250	1.090000	5.440000	727.290000
793.203038	1.123713	1.090000	5.400000	723.770000
793.704038	1.124176	1.090000	5.400000	725.220000
794.203038	1.124638	1.090000	5.420000	725.900000
794.703038	1.125100	1.090000	5.420000	726.100000
795.203038	1.125563	1.090000	5.440000	725.900000
795.704038	1.126026	1.070000	5.440000	728.180000
796.203038	1.126488	1.100000	5.420000	728.070000
796.703038	1.126950	1.100000	5.420000	728.140000
797.203038	1.127413	1.090000	5.440000	728.770000
797.704038	1.127876	1.090000	5.440000	726.450000
798.203038	1.128338	1.090000	5.440000	727.750000
798.703038	1.128800	1.090000	5.440000	727.300000
799.203038	1.129263	1.090000	5.440000	729.170000
799.703038	1.129725	1.080000	5.420000	726.740000
800.203038	1.130188	1.090000	5.440000	730.070000
800.703038	1.130650	1.090000	5.440000	733.610000
801.203038	1.131113	1.090000	5.440000	729.850000
801.703038	1.131575	1.090000	5.440000	729.650000
802.203038	1.132038	1.090000	5.440000	728.680000
802.703038	1.132500	1.090000	5.440000	730.170000
803.203038	1.132963	1.090000	5.440000	730.890000
803.703038	1.133425	1.080000	5.420000	732.130000
804.203038	1.133888	1.100000	5.440000	730.170000
804.703038	1.134350	1.100000	5.440000	730.820000
805.203038	1.134813	1.100000	5.420000	732.150000
805.704038	1.135276	1.090000	5.440000	732.450000
806.203038	1.135738	1.090000	5.380000	730.200000
806.703038	1.136200	1.090000	5.380000	728.530000
807.203038	1.136663	1.090000	5.420000	730.750000
807.704038	1.137126	1.100000	5.420000	730.240000
808.203038	1.137588	1.080000	5.440000	729.440000
808.703038	1.138050	1.080000	5.440000	731.660000
809.203038	1.138513	1.090000	5.440000	731.330000
809.704038	1.138976	1.110000	5.480000	731.040000
810.203038	1.139438	1.090000	5.460000	732.130000
810.703039	1.139900	1.090000	5.460000	731.050000
811.203039	1.140363	1.100000	5.440000	733.460000
811.703039	1.140825	1.100000	5.460000	738.160000
812.203039	1.141288	1.120000	5.440000	733.190000
812.703039	1.141750	1.120000	5.440000	736.680000
813.203039	1.142213	1.110000	5.400000	734.700000
813.703039	1.142675	1.120000	5.420000	734.840000
814.203039	1.143138	1.110000	5.440000	734.310000
814.703039	1.143600	1.110000	5.440000	733.080000
815.203039	1.144063	1.110000	5.420000	730.480000
815.703039	1.144525	1.120000	5.440000	735.070000
816.203039	1.144988	1.100000	5.440000	734.550000
816.703039	1.145450	1.100000	5.440000	730.920000
817.203039	1.145913	1.110000	5.420000	731.530000
817.703039	1.146375	1.110000	5.420000	732.800000
818.203039	1.146838	1.090000	5.420000	733.150000
818.703039	1.147300	1.090000	5.420000	732.750000
819.203039	1.147763	1.090000	5.440000	735.650000
819.703039	1.148225	1.110000	5.440000	734.120000
820.203039	1.148688	1.090000	5.420000	732.610000
820.703039	1.149150	1.090000	5.420000	735.100000
821.203039	1.149613	1.130000	5.420000	734.230000
821.703039	1.150075	1.120000	5.380000	729.800000
822.203039	1.150538	1.110000	5.420000	734.160000
822.703039	1.151000	1.110000	5.420000	735.880000
823.203039	1.151463	1.110000	5.420000	736.570000
823.703039	1.151925	1.130000	5.420000	736.900000
824.203039	1.152388	1.130000	5.420000	737.270000
824.703039	1.152850	1.110000	5.440000	736.450000
825.204039	1.153314	1.110000	5.420000	738.770000
825.703039	1.153775	1.110000	5.440000	735.430000
826.203039	1.154238	1.110000	5.440000	735.100000
826.703039	1.154700	1.110000	5.420000	735.770000
827.204039	1.155164	1.120000	5.420000	736.300000
827.703039	1.155625	1.120000	5.420000	736.770000
828.203039	1.156088	1.120000	5.420000	738.160000
828.703039	1.156550	1.120000	5.420000	733.100000
829.203039	1.157013	1.120000	5.420000	737.770000
829.703039	1.157475	1.120000	5.420000	737.090000
830.203039	1.157938	1.110000	5.440000	736.200000
830.703039	1.158400	1.110000	5.420000	735.260000
831.204039	1.158864	1.100000	5.420000	734.300000
831.703040	1.159325	1.120000	5.420000	737.410000
832.203040	1.159788	1.120000	5.420000	738.680000
832.703040	1.160250	1.100000	5.440000	737.050000
833.204040	1.160714	1.120000	5.440000	738.860000
833.703040	1.161175	1.130000	5.440000	738.240000
834.203040	1.161638	1.130000	5.440000	740.320000
834.703040	1.162100	1.130000	5.440000	741.800000
835.203040	1.162563	1.110000	5.400000	739.790000
835.703040	1.163025	1.130000	5.400000	737.490000
836.203040	1.163488	1.130000	5.400000	736.830000
836.703040	1.163950	1.120000	5.420000	740.800000
837.203040	1.164413	1.120000	5.420000	741.680000
837.703040	1.164875	1.120000	5.440000	738.740000
838.203040	1.165338	1.120000	5.440000	740.290000
838.703040	1.165800	1.110000	5.420000	734.540000
839.203040	1.166263	1.140000	5.440000	737.610000
