==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:41:41
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:34:20
Data Points::841
Sample Start Temperature (Thermocouple) [C]::121.90000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0007500	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
260.00	1200.00
360.00	1200.00
420.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:39:10	290.137	1200.000	2.239	1168.900	772.430	2.210	4.220	1.910
7/15/2010 16:39:10	290.637	1200.000	2.241	1168.300	774.384	2.210	4.220	1.910
7/15/2010 16:39:11	291.136	1200.000	2.231	1182.400	751.526	2.210	4.240	1.919
7/15/2010 16:39:11	291.637	1200.000	2.239	1175.000	773.376	2.200	4.240	1.927
7/15/2010 16:39:12	292.137	1200.000	2.244	1170.900	771.423	2.200	4.240	1.927
7/15/2010 16:39:12	292.637	1200.000	2.238	1180.600	771.210	2.200	4.240	1.927
7/15/2010 16:39:13	293.136	1200.000	2.249	1168.200	748.535	2.190	4.240	1.936
7/15/2010 16:39:13	293.637	1200.000	2.240	1181.800	772.186	2.210	4.260	1.928
7/15/2010 16:39:14	294.137	1200.000	2.250	1171.400	772.430	2.190	4.190	1.913
7/15/2010 16:39:14	294.637	1200.000	2.248	1174.900	774.719	2.190	4.190	1.913
7/15/2010 16:39:15	295.136	1200.000	2.252	1172.700	751.923	2.220	4.240	1.910
7/15/2010 16:39:15	295.637	1200.000	2.241	1187.500	770.233	2.210	4.260	1.928
7/15/2010 16:39:16	296.137	1200.000	2.248	1181.600	767.273	2.220	4.240	1.910
7/15/2010 16:39:16	296.637	1200.000	2.251	1178.300	764.679	2.220	4.240	1.910
7/15/2010 16:39:17	297.136	1200.000	2.247	1184.600	746.613	2.220	4.240	1.910
7/15/2010 16:39:17	297.637	1200.000	2.256	1175.400	762.573	2.210	4.240	1.919
7/15/2010 16:39:18	298.137	1200.000	2.259	1173.200	753.326	2.210	4.240	1.919
7/15/2010 16:39:18	298.636	1200.000	2.259	1174.800	739.929	2.220	4.240	1.910
7/15/2010 16:39:19	299.137	1200.000	2.260	1175.900	728.973	2.230	4.240	1.901
7/15/2010 16:39:19	299.637	1200.000	2.255	1184.400	725.677	2.220	4.240	1.910
7/15/2010 16:39:20	300.137	1200.000	2.258	1182.300	713.928	2.220	4.240	1.910
7/15/2010 16:39:20	300.636	1200.000	2.263	1177.300	715.515	2.220	4.240	1.910
7/15/2010 16:39:21	301.137	1200.000	2.253	1190.900	713.989	2.230	4.260	1.910
7/15/2010 16:39:21	301.637	1200.000	2.258	1185.600	704.346	2.220	4.240	1.910
7/15/2010 16:39:22	302.137	1200.000	2.263	1180.900	707.520	2.220	4.240	1.910
7/15/2010 16:39:22	302.636	1200.000	2.261	1184.300	716.949	2.220	4.240	1.910
7/15/2010 16:39:23	303.137	1200.000	2.260	1187.000	717.621	2.240	4.240	1.893
7/15/2010 16:39:23	303.637	1200.000	2.266	1181.200	719.025	2.230	4.220	1.892
7/15/2010 16:39:24	304.137	1200.000	2.261	1187.400	727.081	2.230	4.220	1.892
7/15/2010 16:39:24	304.636	1200.000	2.265	1184.300	729.340	2.220	4.240	1.910
7/15/2010 16:39:25	305.137	1200.000	2.267	1182.700	736.969	2.240	4.240	1.893
7/15/2010 16:39:25	305.637	1200.000	2.263	1188.700	749.420	2.240	4.240	1.893
7/15/2010 16:39:26	306.137	1200.000	2.269	1182.600	765.045	2.230	4.240	1.901
7/15/2010 16:39:26	306.637	1200.000	2.269	1183.600	778.442	2.230	4.220	1.892
7/15/2010 16:39:27	307.137	1200.000	2.266	1188.700	791.718	2.230	4.240	1.901
7/15/2010 16:39:27	307.637	1200.000	2.276	1178.300	790.771	2.230	4.240	1.901
7/15/2010 16:39:28	308.137	1200.000	2.272	1183.400	788.300	2.250	4.240	1.884
7/15/2010 16:39:28	308.637	1200.000	2.268	1190.400	788.757	2.230	4.260	1.910
7/15/2010 16:39:29	309.137	1200.000	2.272	1186.900	791.016	2.240	4.240	1.893
7/15/2010 16:39:29	309.637	1200.000	2.261	1200.400	791.931	2.240	4.240	1.893
7/15/2010 16:39:30	310.137	1200.000	2.267	1194.200	795.410	2.230	4.260	1.910
7/15/2010 16:39:30	310.637	1200.000	2.273	1187.100	796.417	2.230	4.260	1.910
7/15/2010 16:39:31	311.137	1200.000	2.274	1186.200	798.035	2.240	4.240	1.893
7/15/2010 16:39:31	311.637	1200.000	2.273	1188.000	798.126	2.240	4.240	1.893
7/15/2010 16:39:32	312.137	1200.000	2.267	1196.600	798.889	2.240	4.240	1.893
7/15/2010 16:39:32	312.637	1200.000	2.278	1184.000	792.236	2.230	4.240	1.901
7/15/2010 16:39:33	313.137	1200.000	2.268	1197.200	785.217	2.250	4.260	1.893
7/15/2010 16:39:33	313.637	1200.000	2.273	1191.600	775.787	2.250	4.260	1.893
7/15/2010 16:39:34	314.137	1200.000	2.270	1195.800	760.864	2.240	4.260	1.902
7/15/2010 16:39:34	314.637	1200.000	2.279	1185.300	747.467	2.230	4.240	1.901
7/15/2010 16:39:35	315.137	1200.000	2.274	1191.900	730.286	2.230	4.280	1.919
7/15/2010 16:39:35	315.637	1200.000	2.280	1186.100	718.292	2.230	4.280	1.919
7/15/2010 16:39:36	316.137	1200.000	2.279	1187.600	704.773	2.240	4.220	1.884
7/15/2010 16:39:36	316.637	1200.000	2.278	1189.600	697.998	2.230	4.240	1.901
7/15/2010 16:39:37	317.137	1200.000	2.278	1190.300	688.629	2.240	4.260	1.902
7/15/2010 16:39:37	317.637	1200.000	2.277	1192.200	686.798	2.240	4.260	1.902
7/15/2010 16:39:38	318.137	1200.000	2.271	1200.100	679.474	2.230	4.260	1.910
7/15/2010 16:39:38	318.637	1200.000	2.273	1198.000	676.636	2.240	4.260	1.902
7/15/2010 16:39:39	319.137	1200.000	2.278	1192.900	624.451	2.240	4.260	1.902
7/15/2010 16:39:39	319.637	1200.000	2.277	1193.600	572.449	2.240	4.260	1.902
7/15/2010 16:39:40	320.136	1200.000	2.278	1193.300	486.755	2.230	4.260	1.910
7/15/2010 16:39:40	320.637	1200.000	2.278	1193.500	385.101	2.230	4.220	1.892
7/15/2010 16:39:41	321.137	1200.000	2.280	1192.100	277.527	2.230	4.240	1.901
7/15/2010 16:39:41	321.637	1200.000	2.283	1188.800	219.391	2.230	4.240	1.901
7/15/2010 16:39:42	322.136	1200.000	2.278	1195.200	185.089	2.250	4.280	1.902
7/15/2010 16:39:42	322.637	1200.000	2.276	1198.100	162.842	2.230	4.240	1.901
7/15/2010 16:39:43	323.137	1200.000	2.277	1197.100	162.689	2.230	4.240	1.901
7/15/2010 16:39:43	323.637	1200.000	2.277	1197.500	163.666	2.230	4.240	1.901
7/15/2010 16:39:44	324.136	1200.000	2.278	1196.600	182.617	2.240	4.260	1.902
7/15/2010 16:39:44	324.637	1200.000	2.281	1193.600	159.851	2.240	4.240	1.893
7/15/2010 16:39:45	325.137	1200.000	2.275	1200.500	163.605	2.260	4.280	1.894
7/15/2010 16:39:45	325.637	1200.000	2.277	1199.300	158.386	2.260	4.280	1.894
7/15/2010 16:39:46	326.136	1200.000	2.280	1195.100	176.392	2.230	4.260	1.910
7/15/2010 16:39:46	326.637	1200.000	2.270	1207.800	158.875	2.250	4.260	1.893
7/15/2010 16:39:47	327.137	1200.000	2.284	1190.700	162.476	2.230	4.240	1.901
7/15/2010 16:39:47	327.637	1200.000	2.273	1204.100	165.283	2.230	4.240	1.901
7/15/2010 16:39:48	328.136	1200.000	2.285	1189.800	193.390	2.240	4.260	1.902
7/15/2010 16:39:48	328.637	1200.000	2.269	1209.600	181.183	2.240	4.280	1.911
7/15/2010 16:39:49	329.137	1200.000	2.281	1194.900	187.744	2.220	4.260	1.919
7/15/2010 16:39:49	329.637	1200.000	2.275	1201.900	190.704	2.220	4.260	1.919
7/15/2010 16:39:50	330.136	1200.000	2.283	1192.700	206.482	2.240	4.240	1.893
7/15/2010 16:39:50	330.637	1200.000	2.273	1204.400	190.979	2.250	4.280	1.902
7/15/2010 16:39:51	331.137	1200.000	2.278	1198.300	195.679	2.230	4.240	1.901
7/15/2010 16:39:51	331.637	1200.000	2.277	1200.100	197.540	2.230	4.240	1.901
7/15/2010 16:39:52	332.136	1200.000	2.280	1195.600	211.151	2.250	4.260	1.893
7/15/2010 16:39:52	332.637	1200.000	2.274	1203.600	204.041	2.260	4.260	1.885
7/15/2010 16:39:53	333.137	1200.000	2.281	1194.700	202.240	2.240	4.240	1.893
7/15/2010 16:39:53	333.637	1200.000	2.274	1203.500	197.784	2.240	4.240	1.893
7/15/2010 16:39:54	334.136	1200.000	2.278	1199.300	210.114	2.260	4.260	1.885
7/15/2010 16:39:54	334.637	1200.000	2.282	1194.000	196.625	2.220	4.260	1.919
7/15/2010 16:39:55	335.137	1200.000	2.273	1205.400	188.446	2.250	4.260	1.893
7/15/2010 16:39:55	335.637	1200.000	2.279	1197.900	181.946	2.250	4.260	1.893
7/15/2010 16:39:56	336.136	1200.000	2.277	1200.200	200.317	2.240	4.240	1.893
7/15/2010 16:39:56	336.637	1200.000	2.279	1197.600	200.897	2.240	4.260	1.902
7/15/2010 16:39:57	337.137	1200.000	2.277	1200.700	218.109	2.240	4.260	1.902
7/15/2010 16:39:57	337.637	1200.000	2.281	1195.200	234.314	2.250	4.240	1.884
7/15/2010 16:39:58	338.137	1200.000	2.268	1210.900	253.632	2.250	4.260	1.893
7/15/2010 16:39:58	338.637	1200.000	2.282	1194.200	250.885	2.220	4.240	1.910
7/15/2010 16:39:59	339.137	1200.000	2.281	1194.900	250.275	2.220	4.240	1.910
7/15/2010 16:39:59	339.637	1200.000	2.274	1204.200	250.366	2.240	4.260	1.902
7/15/2010 16:40:00	340.137	1200.000	2.283	1193.100	249.054	2.230	4.240	1.901
7/15/2010 16:40:00	340.637	1200.000	2.270	1208.400	250.153	2.250	4.240	1.884
7/15/2010 16:40:01	341.137	1200.000	2.284	1191.800	251.221	2.250	4.240	1.884
7/15/2010 16:40:01	341.637	1200.000	2.272	1206.200	252.991	2.260	4.260	1.885
7/15/2010 16:40:02	342.137	1200.000	2.285	1191.600	249.573	2.220	4.240	1.910
7/15/2010 16:40:02	342.637	1200.000	2.283	1193.000	248.383	2.250	4.240	1.884
7/15/2010 16:40:03	343.137	1200.000	2.279	1198.500	247.742	2.250	4.240	1.884
7/15/2010 16:40:03	343.636	1200.000	2.284	1193.000	246.552	2.230	4.220	1.892
7/15/2010 16:40:04	344.137	1200.000	2.275	1204.500	243.622	2.230	4.260	1.910
7/15/2010 16:40:04	344.637	1200.000	2.283	1195.200	246.704	2.240	4.240	1.893
7/15/2010 16:40:05	345.137	1200.000	2.274	1205.600	248.413	2.240	4.240	1.893
7/15/2010 16:40:05	345.636	1200.000	2.286	1190.900	245.636	2.230	4.240	1.901
7/15/2010 16:40:06	346.137	1200.000	2.272	1207.500	243.103	2.270	4.240	1.868
7/15/2010 16:40:06	346.637	1200.000	2.284	1194.200	246.124	2.230	4.280	1.919
7/15/2010 16:40:07	347.137	1200.000	2.273	1207.100	243.011	2.230	4.280	1.919
7/15/2010 16:40:07	347.636	1200.000	2.285	1192.800	243.439	2.220	4.240	1.910
7/15/2010 16:40:08	348.137	1200.000	2.275	1204.500	245.270	2.260	4.260	1.885
7/15/2010 16:40:08	348.637	1200.000	2.284	1193.700	249.847	2.240	4.240	1.893
7/15/2010 16:40:09	349.137	1200.000	2.272	1208.500	251.648	2.240	4.240	1.893
7/15/2010 16:40:09	349.636	1200.000	2.286	1192.000	254.883	2.240	4.220	1.884
7/15/2010 16:40:10	350.137	1200.000	2.283	1195.200	258.179	2.250	4.240	1.884
7/15/2010 16:40:10	350.637	1200.000	2.281	1197.900	256.409	2.250	4.240	1.884
7/15/2010 16:40:11	351.137	1200.000	2.273	1207.400	253.174	2.250	4.240	1.884
7/15/2010 16:40:11	351.636	1200.000	2.283	1195.400	252.350	2.250	4.240	1.884
7/15/2010 16:40:12	352.137	1200.000	2.275	1205.400	249.115	2.240	4.260	1.902
7/15/2010 16:40:12	352.637	1200.000	2.285	1192.500	243.530	2.230	4.240	1.901
7/15/2010 16:40:13	353.137	1200.000	2.277	1202.800	244.141	2.230	4.240	1.901
7/15/2010 16:40:13	353.636	1200.000	2.284	1194.000	243.683	2.250	4.220	1.876
7/15/2010 16:40:14	354.137	1200.000	2.274	1207.100	239.380	2.250	4.260	1.893
7/15/2010 16:40:14	354.637	1200.000	2.293	1183.700	244.690	2.240	4.240	1.893
7/15/2010 16:40:15	355.137	1200.000	2.275	1205.500	248.932	2.240	4.240	1.893
7/15/2010 16:40:15	355.637	1200.000	2.287	1192.200	253.937	2.240	4.240	1.893
7/15/2010 16:40:16	356.137	1200.000	2.274	1206.900	253.784	2.250	4.240	1.884
7/15/2010 16:40:16	356.637	1200.000	2.287	1191.700	258.240	2.230	4.220	1.892
7/15/2010 16:40:17	357.137	1200.000	2.281	1199.000	253.387	2.230	4.220	1.892
7/15/2010 16:40:17	357.637	1200.000	2.278	1202.900	253.906	2.240	4.260	1.902
7/15/2010 16:40:18	358.137	1200.000	2.290	1188.600	250.732	2.240	4.240	1.893
7/15/2010 16:40:18	358.637	1200.000	2.276	1205.500	250.305	2.240	4.240	1.893
7/15/2010 16:40:19	359.137	1200.000	2.287	1192.600	247.375	2.230	4.220	1.892
7/15/2010 16:40:19	359.637	1200.000	2.275	1207.000	248.444	2.260	4.260	1.885
7/15/2010 16:40:20	360.137	1198.858	2.288	1190.300	243.988	2.220	4.220	1.901
7/15/2010 16:40:20	360.637	1194.692	2.275	1201.700	246.521	2.220	4.220	1.901
7/15/2010 16:40:21	361.137	1190.525	2.283	1188.500	250.031	2.240	4.220	1.884
7/15/2010 16:40:21	361.637	1186.358	2.272	1197.300	247.498	2.250	4.260	1.893
7/15/2010 16:40:22	362.137	1182.192	2.274	1190.900	251.007	2.230	4.240	1.901
7/15/2010 16:40:22	362.637	1178.025	2.273	1187.000	256.531	2.230	4.240	1.901
7/15/2010 16:40:23	363.137	1173.858	2.272	1183.800	257.111	2.230	4.240	1.901
7/15/2010 16:40:23	363.637	1169.692	2.268	1182.900	256.317	2.220	4.240	1.910
7/15/2010 16:40:24	364.137	1165.525	2.263	1184.000	256.866	2.240	4.240	1.893
7/15/2010 16:40:24	364.637	1161.358	2.258	1184.800	255.981	2.240	4.240	1.893
7/15/2010 16:40:25	365.137	1157.192	2.259	1178.100	251.312	2.230	4.240	1.901
7/15/2010 16:40:25	365.637	1153.025	2.250	1183.300	247.589	2.210	4.240	1.919
7/15/2010 16:40:26	366.137	1148.858	2.254	1172.800	248.810	2.220	4.220	1.901
7/15/2010 16:40:26	366.637	1144.692	2.244	1178.600	249.664	2.220	4.220	1.901
7/15/2010 16:40:27	367.137	1140.525	2.240	1176.600	250.671	2.200	4.240	1.927
7/15/2010 16:40:27	367.637	1136.358	2.236	1175.300	250.763	2.200	4.220	1.918
7/15/2010 16:40:28	368.137	1132.192	2.238	1165.000	252.747	2.200	4.220	1.918
7/15/2010 16:40:28	368.637	1128.025	2.234	1163.600	248.779	2.200	4.220	1.918
7/15/2010 16:40:29	369.137	1123.858	2.229	1162.200	251.282	2.200	4.240	1.927
7/15/2010 16:40:29	369.637	1119.692	2.224	1161.400	251.007	2.170	4.220	1.945
7/15/2010 16:40:30	370.137	1115.525	2.216	1164.800	255.035	2.170	4.220	1.945
7/15/2010 16:40:30	370.637	1111.358	2.216	1157.200	253.082	2.180	4.190	1.922
7/15/2010 16:40:31	371.136	1107.200	2.207	1160.300	254.486	2.180	4.220	1.936
7/15/2010 16:40:31	371.637	1103.025	2.202	1158.700	248.810	2.170	4.220	1.945
7/15/2010 16:40:32	372.137	1098.858	2.199	1153.500	243.164	2.170	4.220	1.945
7/15/2010 16:40:32	372.637	1094.692	2.196	1148.700	242.279	2.160	4.220	1.954
7/15/2010 16:40:33	373.136	1090.533	2.189	1148.800	240.143	2.160	4.220	1.954
7/15/2010 16:40:33	373.637	1086.358	2.191	1138.200	240.967	2.140	4.220	1.972
7/15/2010 16:40:34	374.137	1082.192	2.176	1148.000	244.019	2.140	4.220	1.972
7/15/2010 16:40:34	374.637	1078.025	2.178	1136.900	246.613	2.140	4.190	1.958
7/15/2010 16:40:35	375.137	1073.858	2.170	1137.900	244.507	2.130	4.170	1.958
7/15/2010 16:40:35	375.637	1069.692	2.164	1136.000	246.002	2.140	4.170	1.949
7/15/2010 16:40:36	376.137	1065.525	2.160	1132.100	246.368	2.140	4.170	1.949
7/15/2010 16:40:36	376.637	1061.358	2.151	1134.100	231.293	2.120	4.190	1.976
7/15/2010 16:40:37	377.137	1057.192	2.147	1129.900	214.172	2.130	4.170	1.958
7/15/2010 16:40:37	377.637	1053.025	2.147	1120.200	200.348	2.130	4.170	1.958
7/15/2010 16:40:38	378.136	1048.867	2.140	1119.300	200.012	2.090	4.170	1.995
7/15/2010 16:40:38	378.637	1044.692	2.134	1116.900	186.310	2.100	4.170	1.986
7/15/2010 16:40:39	379.137	1040.525	2.127	1116.000	188.263	2.110	4.170	1.976
7/15/2010 16:40:39	379.637	1036.358	2.120	1114.800	185.760	2.110	4.170	1.976
7/15/2010 16:40:40	380.136	1032.200	2.117	1108.400	200.073	2.080	4.170	2.005
7/15/2010 16:40:40	380.637	1028.025	2.107	1110.600	182.587	2.080	4.150	1.995
7/15/2010 16:40:41	381.137	1023.858	2.106	1101.300	176.361	2.060	4.170	2.024
7/15/2010 16:40:41	381.637	1019.692	2.093	1106.300	176.178	2.060	4.170	2.024
7/15/2010 16:40:42	382.136	1015.533	2.091	1099.100	195.709	2.060	4.150	2.015
7/15/2010 16:40:42	382.637	1011.358	2.084	1097.300	195.190	2.050	4.150	2.024
7/15/2010 16:40:43	383.137	1007.192	2.079	1092.800	215.820	2.040	4.130	2.025
7/15/2010 16:40:43	383.637	1003.025	2.071	1091.800	237.885	2.040	4.130	2.025
7/15/2010 16:40:44	384.137	998.858	2.064	1089.300	251.770	2.030	4.170	2.054
7/15/2010 16:40:44	384.637	994.692	2.056	1087.300	251.770	2.040	4.150	2.034
7/15/2010 16:40:45	385.137	990.525	2.055	1077.800	250.031	2.020	4.150	2.054
7/15/2010 16:40:45	385.637	986.358	2.043	1081.900	250.641	2.020	4.150	2.054
7/15/2010 16:40:46	386.136	982.200	2.039	1074.900	233.612	2.000	4.130	2.065
7/15/2010 16:40:46	386.637	978.025	2.032	1072.600	215.668	2.000	4.130	2.065
7/15/2010 16:40:47	387.137	973.858	2.023	1072.400	203.400	2.000	4.170	2.085
7/15/2010 16:40:47	387.637	969.692	2.013	1073.100	187.958	2.000	4.170	2.085
7/15/2010 16:40:48	388.136	965.533	2.012	1062.900	174.225	1.970	4.130	2.096
7/15/2010 16:40:48	388.637	961.358	2.001	1063.700	168.243	1.970	4.130	2.096
7/15/2010 16:40:49	389.137	957.192	1.991	1063.800	172.119	1.970	4.110	2.086
7/15/2010 16:40:49	389.637	953.025	1.987	1057.600	174.438	1.970	4.110	2.086
7/15/2010 16:40:50	390.137	948.858	1.979	1054.100	183.746	1.960	4.130	2.107
7/15/2010 16:40:50	390.637	944.692	1.969	1054.000	199.432	1.950	4.110	2.108
7/15/2010 16:40:51	391.137	940.525	1.966	1046.000	218.933	1.950	4.110	2.108
7/15/2010 16:40:51	391.636	936.367	1.956	1046.000	209.320	1.940	4.110	2.119
7/15/2010 16:40:52	392.137	932.192	1.946	1045.400	210.602	1.910	4.090	2.141
7/15/2010 16:40:52	392.637	928.025	1.941	1039.600	218.384	1.910	4.090	2.141
7/15/2010 16:40:53	393.137	923.858	1.931	1039.000	221.100	1.910	4.090	2.141
7/15/2010 16:40:53	393.636	919.700	1.921	1038.300	240.631	1.890	4.110	2.175
7/15/2010 16:40:54	394.137	915.525	1.915	1032.400	280.121	1.890	4.090	2.164
7/15/2010 16:40:54	394.637	911.358	1.906	1030.100	385.284	1.890	4.090	2.164
7/15/2010 16:40:55	395.136	907.200	1.900	1024.800	481.537	1.880	4.070	2.165
7/15/2010 16:40:55	395.637	903.025	1.890	1022.700	574.768	1.860	4.090	2.199
7/15/2010 16:40:56	396.137	898.858	1.880	1022.200	656.128	1.850	4.090	2.211
7/15/2010 16:40:56	396.637	894.692	1.874	1016.200	742.096	1.850	4.090	2.211
7/15/2010 16:40:57	397.137	890.525	1.865	1013.200	747.192	1.850	4.090	2.211
7/15/2010 16:40:57	397.636	886.367	1.857	1009.800	750.305	1.820	4.090	2.247
7/15/2010 16:40:58	398.137	882.192	1.848	1007.800	736.755	1.810	4.040	2.232
7/15/2010 16:40:58	398.637	878.025	1.838	1006.200	720.062	1.820	4.070	2.236
7/15/2010 16:40:59	399.137	873.858	1.831	1000.600	698.059	1.820	4.070	2.236
7/15/2010 16:40:59	399.636	869.700	1.820	1000.500	696.045	1.800	4.070	2.261
7/15/2010 16:41:00	400.137	865.525	1.813	994.400	686.951	1.780	4.040	2.270
7/15/2010 16:41:00	400.637	861.358	1.802	993.730	694.763	1.780	4.070	2.287
7/15/2010 16:41:01	401.137	857.192	1.793	991.130	706.482	1.780	4.070	2.287
7/15/2010 16:41:01	401.636	853.033	1.786	985.250	710.510	1.760	4.020	2.284
7/15/2010 16:41:02	402.137	848.858	1.776	983.620	710.205	1.750	4.040	2.309
7/15/2010 16:41:02	402.637	844.692	1.767	979.380	718.994	1.750	4.040	2.309
7/15/2010 16:41:03	403.137	840.525	1.757	977.300	723.114	1.750	4.040	2.309
7/15/2010 16:41:03	403.636	836.367	1.749	973.020	700.989	1.730	4.040	2.335
7/15/2010 16:41:04	404.137	832.192	1.740	968.950	717.224	1.710	4.020	2.351
7/15/2010 16:41:04	404.637	828.025	1.730	967.080	718.384	1.710	4.020	2.351
7/15/2010 16:41:05	405.136	823.867	1.722	962.200	697.144	1.690	4.040	2.391
7/15/2010 16:41:05	405.637	819.692	1.710	962.010	698.120	1.690	4.040	2.391
7/15/2010 16:41:06	406.137	815.525	1.704	954.580	721.100	1.650	4.000	2.424
7/15/2010 16:41:06	406.637	811.358	1.692	953.940	718.658	1.650	4.000	2.424
7/15/2010 16:41:07	407.136	807.200	1.683	950.470	699.585	1.660	4.020	2.422
7/15/2010 16:41:07	407.637	803.025	1.672	948.720	719.299	1.650	4.020	2.436
7/15/2010 16:41:08	408.137	798.858	1.662	945.730	714.630	1.640	4.000	2.439
7/15/2010 16:41:08	408.637	794.692	1.652	942.280	712.982	1.640	4.000	2.439
7/15/2010 16:41:09	409.136	790.533	1.643	938.380	693.176	1.600	4.000	2.500
7/15/2010 16:41:09	409.637	786.358	1.633	935.320	708.160	1.610	4.020	2.497
7/15/2010 16:41:10	410.137	782.192	1.624	930.810	707.825	1.600	4.000	2.500
7/15/2010 16:41:10	410.637	778.025	1.613	928.170	706.665	1.600	4.000	2.500
7/15/2010 16:41:11	411.136	773.867	1.604	923.530	686.340	1.570	3.980	2.535
7/15/2010 16:41:11	411.637	769.692	1.594	919.600	701.691	1.570	3.980	2.535
7/15/2010 16:41:12	412.137	765.525	1.585	915.190	696.167	1.560	3.980	2.551
7/15/2010 16:41:12	412.637	761.358	1.575	912.630	691.742	1.560	3.980	2.551
7/15/2010 16:41:13	413.136	757.200	1.569	904.420	671.844	1.530	4.000	2.614
7/15/2010 16:41:13	413.637	753.025	1.557	902.650	691.803	1.530	3.980	2.601
7/15/2010 16:41:14	414.137	748.858	1.547	899.300	691.223	1.530	3.980	2.601
7/15/2010 16:41:14	414.637	744.692	1.537	896.420	693.298	1.530	3.980	2.601
7/15/2010 16:41:15	415.136	740.533	1.528	891.510	691.498	1.490	3.960	2.658
7/15/2010 16:41:15	415.637	736.358	1.517	889.000	713.226	1.490	3.960	2.658
7/15/2010 16:41:16	416.137	732.192	1.506	886.780	712.006	1.490	3.980	2.671
7/15/2010 16:41:16	416.637	728.025	1.496	883.850	705.811	1.490	3.980	2.671
7/15/2010 16:41:17	417.136	723.867	1.485	881.270	703.949	1.470	3.960	2.694
7/15/2010 16:41:17	417.637	719.692	1.475	876.720	696.228	1.450	3.960	2.731
7/15/2010 16:41:18	418.137	715.525	1.464	874.020	680.237	1.450	3.960	2.731
7/15/2010 16:41:18	418.636	711.367	1.453	871.160	676.849	1.430	3.960	2.769
7/15/2010 16:41:19	419.137	707.192	1.441	869.180	667.969	1.430	3.960	2.769
7/15/2010 16:41:19	419.637	703.025	1.431	865.340	655.273	1.400	3.940	2.814
7/15/2010 16:41:20	420.137	700.000	1.420	863.260	652.466	1.410	3.960	2.809
