==Experiment Metadata==
Software Version::TPD Controller v1.0
Data Saved::Thu, Jul 15, 2010 16:28:25
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control Test Suite
Chamber::Prep
Thermocouple Type::K
Notes::Test higher temperatures

==Hardware Parameters==
Start Time::Thu, Jul 15, 2010 16:19:53
Data Points::926
Sample Start Temperature (Thermocouple) [C]::118.37000
Current Limit [A]::10.00000
Temperature Limit [C]::1300.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0015000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	500.00
60.00	500.00
410.00	1200.00
500.00	1200.00
560.00	700.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/15/2010 16:24:47	293.800	967.600	1.552	960.060	730.560	1.530	4.260	2.784
7/15/2010 16:24:47	294.300	968.600	1.595	936.990	730.438	1.530	4.190	2.739
7/15/2010 16:24:48	294.800	969.600	1.559	960.370	730.042	1.550	4.240	2.735
7/15/2010 16:24:48	295.300	970.600	1.588	945.780	729.950	1.550	4.240	2.735
7/15/2010 16:24:49	295.800	971.600	1.583	950.840	730.255	1.550	4.220	2.723
7/15/2010 16:24:49	296.300	972.600	1.590	949.420	730.286	1.560	4.220	2.705
7/15/2010 16:24:50	296.800	973.600	1.574	961.660	729.645	1.560	4.220	2.705
7/15/2010 16:24:50	297.300	974.600	1.613	940.640	730.225	1.530	4.220	2.758
7/15/2010 16:24:51	297.799	975.598	1.575	966.320	731.232	1.580	4.260	2.696
7/15/2010 16:24:51	298.300	976.600	1.617	943.730	731.689	1.530	4.150	2.712
7/15/2010 16:24:52	298.800	977.600	1.578	969.730	731.934	1.530	4.150	2.712
7/15/2010 16:24:52	299.300	978.600	1.618	948.380	734.253	1.530	4.240	2.771
7/15/2010 16:24:53	299.799	979.598	1.592	966.380	732.727	1.570	4.240	2.701
7/15/2010 16:24:53	300.300	980.600	1.613	956.560	731.598	1.560	4.240	2.718
7/15/2010 16:24:54	300.800	981.600	1.622	953.230	732.056	1.560	4.240	2.718
7/15/2010 16:24:54	301.300	982.600	1.615	960.460	732.605	1.590	4.190	2.635
7/15/2010 16:24:55	301.800	983.600	1.624	957.640	731.171	1.580	4.190	2.652
7/15/2010 16:24:55	302.300	984.600	1.619	963.690	731.873	1.580	4.170	2.639
7/15/2010 16:24:56	302.800	985.600	1.636	956.450	731.598	1.580	4.170	2.639
7/15/2010 16:24:56	303.300	986.600	1.626	964.710	731.445	1.600	4.150	2.594
7/15/2010 16:24:57	303.800	987.600	1.634	963.080	732.056	1.590	4.190	2.635
7/15/2010 16:24:57	304.300	988.600	1.627	970.090	731.842	1.600	4.190	2.619
7/15/2010 16:24:58	304.800	989.600	1.635	967.960	734.192	1.600	4.190	2.619
7/15/2010 16:24:58	305.300	990.600	1.637	969.480	735.565	1.590	4.220	2.654
7/15/2010 16:24:59	305.800	991.600	1.632	974.960	735.138	1.600	4.240	2.650
7/15/2010 16:24:59	306.300	992.600	1.636	975.240	734.131	1.590	4.190	2.635
7/15/2010 16:25:00	306.800	993.600	1.652	967.560	734.344	1.590	4.190	2.635
7/15/2010 16:25:00	307.300	994.600	1.645	974.340	733.185	1.610	4.260	2.646
7/15/2010 16:25:01	307.800	995.600	1.645	976.940	733.032	1.620	4.240	2.617
7/15/2010 16:25:01	308.300	996.600	1.648	977.900	734.985	1.600	4.240	2.650
7/15/2010 16:25:02	308.800	997.600	1.650	979.360	736.115	1.600	4.240	2.650
7/15/2010 16:25:02	309.300	998.600	1.650	981.550	738.983	1.610	4.240	2.634
7/15/2010 16:25:03	309.800	999.600	1.659	978.380	740.326	1.590	4.240	2.667
7/15/2010 16:25:03	310.300	1000.600	1.656	982.620	740.967	1.610	4.190	2.602
7/15/2010 16:25:04	310.800	1001.600	1.682	969.170	739.624	1.610	4.190	2.602
7/15/2010 16:25:04	311.300	1002.600	1.663	983.310	739.716	1.650	4.190	2.539
7/15/2010 16:25:05	311.800	1003.600	1.685	973.250	738.556	1.630	4.190	2.571
7/15/2010 16:25:05	312.300	1004.600	1.684	976.780	739.685	1.640	4.190	2.555
7/15/2010 16:25:06	312.800	1005.600	1.690	976.400	740.265	1.640	4.190	2.555
7/15/2010 16:25:06	313.300	1006.600	1.689	980.340	742.950	1.650	4.190	2.539
7/15/2010 16:25:07	313.800	1007.600	1.689	982.970	744.354	1.650	4.190	2.539
7/15/2010 16:25:07	314.300	1008.600	1.697	981.360	744.293	1.650	4.190	2.539
7/15/2010 16:25:08	314.800	1009.600	1.700	982.670	742.096	1.650	4.190	2.539
7/15/2010 16:25:08	315.300	1010.600	1.710	979.300	740.387	1.660	4.220	2.542
7/15/2010 16:25:09	315.800	1011.600	1.695	991.580	740.448	1.670	4.240	2.539
7/15/2010 16:25:09	316.300	1012.600	1.719	980.340	740.570	1.660	4.190	2.524
7/15/2010 16:25:10	316.800	1013.600	1.703	992.850	742.187	1.660	4.190	2.524
7/15/2010 16:25:10	317.300	1014.600	1.711	990.770	745.575	1.670	4.240	2.539
7/15/2010 16:25:11	317.800	1015.600	1.711	993.780	750.580	1.680	4.260	2.536
7/15/2010 16:25:11	318.300	1016.600	1.710	996.830	749.817	1.680	4.260	2.536
7/15/2010 16:25:12	318.800	1017.600	1.711	998.980	753.571	1.680	4.260	2.536
7/15/2010 16:25:12	319.299	1018.598	1.725	992.800	753.845	1.680	4.190	2.494
7/15/2010 16:25:13	319.800	1019.600	1.726	994.780	752.899	1.690	4.220	2.497
7/15/2010 16:25:13	320.300	1020.600	1.721	1001.200	747.040	1.690	4.220	2.497
7/15/2010 16:25:14	320.800	1021.600	1.725	1001.600	745.422	1.700	4.240	2.494
7/15/2010 16:25:14	321.299	1022.598	1.733	998.700	735.535	1.690	4.240	2.509
7/15/2010 16:25:15	321.800	1023.600	1.731	1003.000	738.159	1.700	4.280	2.518
7/15/2010 16:25:15	322.300	1024.600	1.740	1000.300	741.058	1.700	4.220	2.482
7/15/2010 16:25:16	322.800	1025.600	1.738	1004.100	747.498	1.700	4.220	2.482
7/15/2010 16:25:16	323.299	1026.598	1.747	1001.200	749.664	1.700	4.240	2.494
7/15/2010 16:25:17	323.800	1027.600	1.734	1011.700	761.108	1.710	4.220	2.468
7/15/2010 16:25:17	324.300	1028.600	1.756	1001.500	755.615	1.710	4.220	2.468
7/15/2010 16:25:18	324.800	1029.600	1.744	1010.800	753.204	1.730	4.220	2.439
7/15/2010 16:25:18	325.299	1030.598	1.763	1002.500	751.862	1.700	4.170	2.453
7/15/2010 16:25:19	325.800	1031.600	1.756	1009.300	751.373	1.730	4.260	2.462
7/15/2010 16:25:19	326.300	1032.600	1.762	1008.600	747.955	1.730	4.260	2.462
7/15/2010 16:25:20	326.800	1033.600	1.769	1007.300	748.444	1.720	4.240	2.465
7/15/2010 16:25:20	327.300	1034.600	1.768	1010.200	751.984	1.730	4.220	2.439
7/15/2010 16:25:21	327.800	1035.600	1.775	1008.900	747.803	1.750	4.170	2.383
7/15/2010 16:25:21	328.300	1036.600	1.779	1009.500	743.134	1.750	4.170	2.383
7/15/2010 16:25:22	328.800	1037.600	1.778	1013.100	727.844	1.740	4.190	2.408
7/15/2010 16:25:22	329.300	1038.600	1.798	1004.400	720.001	1.740	4.170	2.397
7/15/2010 16:25:23	329.800	1039.600	1.779	1018.700	718.506	1.750	4.240	2.423
7/15/2010 16:25:23	330.300	1040.600	1.795	1012.300	722.565	1.750	4.240	2.423
7/15/2010 16:25:24	330.800	1041.600	1.798	1013.300	731.201	1.760	4.260	2.420
7/15/2010 16:25:24	331.300	1042.600	1.791	1020.600	748.322	1.750	4.240	2.423
7/15/2010 16:25:25	331.800	1043.600	1.795	1021.300	757.782	1.750	4.240	2.423
7/15/2010 16:25:25	332.300	1044.600	1.803	1019.000	756.775	1.750	4.240	2.423
7/15/2010 16:25:26	332.800	1045.600	1.795	1026.500	738.922	1.760	4.220	2.398
7/15/2010 16:25:26	333.300	1046.600	1.809	1021.200	717.865	1.750	4.170	2.383
7/15/2010 16:25:27	333.800	1047.600	1.810	1022.900	712.616	1.770	4.240	2.395
7/15/2010 16:25:27	334.300	1048.600	1.810	1026.000	713.501	1.770	4.240	2.395
7/15/2010 16:25:28	334.800	1049.600	1.817	1024.500	715.393	1.780	4.220	2.371
7/15/2010 16:25:28	335.300	1050.600	1.814	1029.200	733.246	1.780	4.220	2.371
7/15/2010 16:25:29	335.800	1051.600	1.822	1027.100	741.150	1.790	4.190	2.341
7/15/2010 16:25:29	336.300	1052.600	1.817	1032.900	727.631	1.790	4.190	2.341
7/15/2010 16:25:30	336.800	1053.600	1.831	1027.300	703.949	1.770	4.220	2.384
7/15/2010 16:25:30	337.300	1054.600	1.822	1035.200	678.406	1.820	4.220	2.319
7/15/2010 16:25:31	337.800	1055.600	1.832	1031.900	662.994	1.820	4.220	2.319
7/15/2010 16:25:31	338.300	1056.600	1.828	1036.900	660.980	1.790	4.220	2.358
7/15/2010 16:25:32	338.800	1057.600	1.836	1035.000	662.262	1.780	4.220	2.371
7/15/2010 16:25:32	339.300	1058.600	1.850	1028.700	662.201	1.790	4.190	2.341
7/15/2010 16:25:33	339.800	1059.600	1.829	1044.600	686.066	1.790	4.190	2.341
7/15/2010 16:25:33	340.300	1060.600	1.852	1033.300	703.949	1.790	4.220	2.358
7/15/2010 16:25:34	340.800	1061.600	1.835	1046.200	718.292	1.810	4.240	2.343
7/15/2010 16:25:34	341.300	1062.600	1.865	1030.500	735.260	1.790	4.190	2.341
7/15/2010 16:25:35	341.800	1063.600	1.837	1050.400	755.707	1.790	4.190	2.341
7/15/2010 16:25:35	342.300	1064.600	1.861	1038.500	754.913	1.790	4.260	2.380
7/15/2010 16:25:36	342.800	1065.600	1.844	1051.300	754.333	1.820	4.190	2.302
7/15/2010 16:25:36	343.300	1066.600	1.874	1035.800	754.333	1.820	4.190	2.302
7/15/2010 16:25:37	343.800	1067.600	1.850	1052.900	754.059	1.820	4.190	2.302
7/15/2010 16:25:37	344.300	1068.600	1.887	1033.600	759.552	1.820	4.220	2.319
7/15/2010 16:25:38	344.800	1069.600	1.856	1054.800	761.292	1.840	4.220	2.293
7/15/2010 16:25:38	345.300	1070.600	1.878	1044.800	761.017	1.840	4.220	2.293
7/15/2010 16:25:39	345.799	1071.598	1.882	1044.600	761.230	1.830	4.240	2.317
7/15/2010 16:25:39	346.300	1072.600	1.871	1053.900	761.292	1.860	4.190	2.253
7/15/2010 16:25:40	346.800	1073.600	1.881	1051.200	761.383	1.840	4.220	2.293
7/15/2010 16:25:40	347.300	1074.600	1.878	1055.200	761.780	1.840	4.220	2.293
7/15/2010 16:25:41	347.799	1075.598	1.889	1051.100	761.597	1.840	4.220	2.293
7/15/2010 16:25:41	348.300	1076.600	1.901	1046.500	762.054	1.840	4.260	2.315
7/15/2010 16:25:42	348.800	1077.600	1.884	1060.100	762.634	1.870	4.150	2.219
7/15/2010 16:25:42	349.300	1078.600	1.898	1054.200	763.397	1.870	4.150	2.219
7/15/2010 16:25:43	349.799	1079.598	1.891	1061.300	763.733	1.860	4.240	2.280
7/15/2010 16:25:43	350.300	1080.600	1.898	1059.700	764.771	1.860	4.220	2.269
7/15/2010 16:25:44	350.800	1081.600	1.917	1050.800	765.045	1.860	4.220	2.269
7/15/2010 16:25:44	351.299	1082.598	1.908	1058.600	765.259	1.870	4.220	2.257
7/15/2010 16:25:45	351.800	1083.600	1.917	1056.200	764.862	1.860	4.240	2.280
7/15/2010 16:25:45	352.300	1084.600	1.913	1061.700	764.771	1.890	4.240	2.243
7/15/2010 16:25:46	352.800	1085.600	1.914	1064.100	764.313	1.890	4.240	2.243
7/15/2010 16:25:46	353.299	1086.598	1.917	1065.300	765.076	1.870	4.240	2.267
7/15/2010 16:25:47	353.800	1087.600	1.920	1065.800	766.266	1.880	4.240	2.255
7/15/2010 16:25:47	354.300	1088.600	1.924	1066.300	766.968	1.890	4.220	2.233
7/15/2010 16:25:48	354.800	1089.600	1.918	1072.100	767.914	1.890	4.220	2.233
7/15/2010 16:25:48	355.299	1090.598	1.933	1065.600	768.555	1.870	4.220	2.257
7/15/2010 16:25:49	355.800	1091.600	1.916	1078.700	768.250	1.920	4.260	2.219
7/15/2010 16:25:49	356.300	1092.600	1.966	1051.200	768.127	1.890	4.220	2.233
7/15/2010 16:25:50	356.800	1093.600	1.912	1086.200	768.219	1.890	4.220	2.233
7/15/2010 16:25:50	357.299	1094.598	1.964	1058.200	768.524	1.890	4.190	2.217
7/15/2010 16:25:51	357.800	1095.600	1.923	1085.500	769.196	1.930	4.260	2.207
7/15/2010 16:25:51	358.300	1096.600	1.953	1070.300	769.775	1.930	4.260	2.207
7/15/2010 16:25:52	358.800	1097.600	1.934	1083.700	769.135	1.910	4.260	2.230
7/15/2010 16:25:52	359.300	1098.600	1.949	1077.800	769.897	1.910	4.240	2.220
7/15/2010 16:25:53	359.800	1099.600	1.948	1080.000	769.836	1.910	4.190	2.194
7/15/2010 16:25:53	360.300	1100.600	1.978	1064.700	769.745	1.910	4.190	2.194
7/15/2010 16:25:54	360.799	1101.598	1.957	1080.300	769.043	1.950	4.220	2.164
7/15/2010 16:25:54	361.300	1102.600	1.980	1069.500	769.684	1.920	4.190	2.182
7/15/2010 16:25:55	361.800	1103.600	1.964	1082.500	768.646	1.950	4.240	2.174
7/15/2010 16:25:55	362.300	1104.600	1.977	1077.500	768.127	1.950	4.240	2.174
7/15/2010 16:25:56	362.800	1105.600	1.956	1093.300	768.036	1.950	4.240	2.174
7/15/2010 16:25:56	363.300	1106.600	1.987	1076.800	769.409	1.920	4.240	2.208
7/15/2010 16:25:57	363.800	1107.600	1.953	1100.000	770.203	1.960	4.240	2.163
7/15/2010 16:25:57	364.300	1108.600	1.985	1083.400	771.545	1.960	4.240	2.163
7/15/2010 16:25:58	364.800	1109.600	1.990	1082.000	772.675	1.950	4.170	2.138
7/15/2010 16:25:58	365.300	1110.600	1.990	1085.300	773.346	1.970	4.190	2.127
7/15/2010 16:25:59	365.800	1111.600	2.031	1063.400	772.888	1.950	4.130	2.118
7/15/2010 16:25:59	366.300	1112.600	1.995	1088.900	772.522	1.950	4.130	2.118
7/15/2010 16:26:00	366.799	1113.598	2.024	1075.400	771.240	1.970	4.170	2.117
7/15/2010 16:26:00	367.300	1114.600	2.003	1091.100	770.752	1.980	4.220	2.131
7/15/2010 16:26:01	367.800	1115.600	2.026	1080.700	770.081	1.980	4.220	2.131
7/15/2010 16:26:01	368.300	1116.600	2.008	1094.700	769.775	1.980	4.190	2.116
7/15/2010 16:26:02	368.800	1117.600	2.037	1080.700	769.501	1.970	4.190	2.127
7/15/2010 16:26:02	369.300	1118.600	2.012	1098.600	771.149	1.990	4.240	2.131
7/15/2010 16:26:03	369.800	1119.600	2.047	1081.000	771.027	1.990	4.240	2.131
7/15/2010 16:26:03	370.300	1120.600	2.018	1101.200	770.813	2.000	4.240	2.120
7/15/2010 16:26:04	370.800	1121.600	2.049	1086.200	770.691	1.970	4.220	2.142
7/15/2010 16:26:04	371.300	1122.600	2.028	1101.400	771.515	2.010	4.240	2.109
7/15/2010 16:26:05	371.800	1123.600	2.053	1089.700	772.125	2.010	4.240	2.109
7/15/2010 16:26:05	372.299	1124.598	2.044	1098.000	772.430	2.010	4.190	2.085
7/15/2010 16:26:06	372.800	1125.600	2.058	1092.700	773.499	1.990	4.150	2.085
7/15/2010 16:26:06	373.300	1126.600	2.060	1094.800	775.238	2.010	4.170	2.075
7/15/2010 16:26:07	373.800	1127.600	2.049	1104.800	774.902	2.010	4.170	2.075
7/15/2010 16:26:07	374.299	1128.598	2.080	1089.800	773.468	2.000	4.170	2.085
7/15/2010 16:26:08	374.800	1129.600	2.051	1110.400	774.231	2.040	4.220	2.069
7/15/2010 16:26:08	375.300	1130.600	2.078	1097.200	774.963	2.040	4.220	2.069
7/15/2010 16:26:09	375.800	1131.600	2.059	1111.600	773.193	2.030	4.190	2.064
7/15/2010 16:26:09	376.299	1132.598	2.092	1094.600	773.712	2.020	4.170	2.064
7/15/2010 16:26:10	376.800	1133.600	2.060	1117.200	773.956	2.060	4.220	2.049
7/15/2010 16:26:10	377.300	1134.600	2.100	1096.400	773.468	2.060	4.220	2.049
7/15/2010 16:26:11	377.800	1135.600	2.069	1117.500	773.529	2.040	4.220	2.069
7/15/2010 16:26:11	378.300	1136.600	2.100	1102.300	775.024	2.030	4.170	2.054
7/15/2010 16:26:12	378.800	1137.600	2.070	1123.400	775.421	2.070	4.220	2.039
7/15/2010 16:26:12	379.300	1138.600	2.107	1104.100	776.947	2.070	4.220	2.039
7/15/2010 16:26:13	379.800	1139.600	2.076	1125.200	777.679	2.080	4.220	2.029
7/15/2010 16:26:13	380.300	1140.600	2.113	1106.300	777.008	2.060	4.190	2.034
7/15/2010 16:26:14	380.800	1141.600	2.074	1132.300	775.909	2.090	4.220	2.019
7/15/2010 16:26:14	381.300	1142.600	2.123	1105.600	775.665	2.090	4.220	2.019
7/15/2010 16:26:15	381.800	1143.600	2.085	1131.000	774.292	2.100	4.220	2.010
7/15/2010 16:26:15	382.300	1144.600	2.132	1106.100	775.055	2.060	4.190	2.034
7/15/2010 16:26:16	382.800	1145.600	2.089	1134.600	774.780	2.090	4.240	2.029
7/15/2010 16:26:16	383.300	1146.600	2.136	1109.000	777.130	2.090	4.240	2.029
7/15/2010 16:26:17	383.800	1147.600	2.096	1135.800	770.569	2.100	4.240	2.019
7/15/2010 16:26:17	384.300	1148.600	2.145	1109.500	764.771	2.050	4.190	2.044
7/15/2010 16:26:18	384.800	1149.600	2.099	1139.700	762.177	2.110	4.240	2.009
7/15/2010 16:26:18	385.300	1150.600	2.150	1112.400	763.000	2.110	4.240	2.009
7/15/2010 16:26:19	385.800	1151.600	2.110	1138.700	761.902	2.090	4.260	2.038
7/15/2010 16:26:19	386.300	1152.600	2.135	1126.800	769.501	2.070	4.220	2.039
7/15/2010 16:26:20	386.800	1153.600	2.130	1132.100	776.672	2.070	4.220	2.039
7/15/2010 16:26:20	387.299	1154.598	2.133	1133.400	766.846	2.080	4.240	2.038
7/15/2010 16:26:21	387.800	1155.600	2.129	1138.300	766.327	2.080	4.220	2.029
7/15/2010 16:26:21	388.300	1156.600	2.144	1131.600	767.181	2.080	4.220	2.029
7/15/2010 16:26:22	388.800	1157.600	2.131	1142.100	762.726	2.080	4.220	2.029
7/15/2010 16:26:22	389.300	1158.600	2.138	1140.800	754.303	2.110	4.260	2.019
7/15/2010 16:26:23	389.800	1159.600	2.144	1139.400	753.754	2.090	4.240	2.029
7/15/2010 16:26:23	390.300	1160.600	2.142	1142.800	744.507	2.110	4.240	2.009
7/15/2010 16:26:24	390.800	1161.600	2.151	1140.100	743.378	2.110	4.240	2.009
7/15/2010 16:26:24	391.300	1162.600	2.140	1148.800	748.962	2.120	4.240	2.000
7/15/2010 16:26:25	391.800	1163.600	2.160	1139.400	757.294	2.100	4.220	2.010
7/15/2010 16:26:25	392.300	1164.600	2.155	1144.800	770.355	2.110	4.240	2.009
7/15/2010 16:26:26	392.800	1165.600	2.161	1143.400	782.013	2.110	4.240	2.009
7/15/2010 16:26:26	393.300	1166.600	2.156	1149.300	783.875	2.120	4.220	1.991
7/15/2010 16:26:27	393.800	1167.600	2.168	1144.700	778.503	2.140	4.240	1.981
7/15/2010 16:26:27	394.300	1168.600	2.163	1150.300	772.675	2.140	4.240	1.981
7/15/2010 16:26:28	394.799	1169.598	2.170	1148.700	777.527	2.130	4.240	1.991
7/15/2010 16:26:28	395.300	1170.600	2.171	1150.400	770.935	2.120	4.240	2.000
7/15/2010 16:26:29	395.800	1171.600	2.177	1149.000	762.360	2.140	4.240	1.981
7/15/2010 16:26:29	396.300	1172.600	2.169	1156.900	760.559	2.140	4.240	1.981
7/15/2010 16:26:30	396.799	1173.598	2.184	1149.900	767.853	2.130	4.260	2.000
7/15/2010 16:26:30	397.300	1174.600	2.171	1160.400	760.803	2.140	4.240	1.981
7/15/2010 16:26:31	397.800	1175.600	2.184	1154.800	764.740	2.130	4.190	1.967
7/15/2010 16:26:31	398.300	1176.600	2.176	1162.000	762.085	2.130	4.190	1.967
7/15/2010 16:26:32	398.799	1177.598	2.190	1155.900	769.714	2.140	4.240	1.981
7/15/2010 16:26:32	399.300	1178.600	2.174	1167.900	763.611	2.160	4.190	1.940
7/15/2010 16:26:33	399.800	1179.600	2.203	1153.100	773.804	2.150	4.240	1.972
7/15/2010 16:26:33	400.300	1180.600	2.177	1170.900	784.729	2.150	4.240	1.972
7/15/2010 16:26:34	400.799	1181.598	2.209	1154.100	796.570	2.140	4.220	1.972
7/15/2010 16:26:34	401.300	1182.600	2.193	1165.900	800.781	2.160	4.240	1.963
7/15/2010 16:26:35	401.800	1183.600	2.201	1163.600	801.575	2.170	4.240	1.954
7/15/2010 16:26:35	402.300	1184.600	2.200	1166.700	799.042	2.170	4.240	1.954
7/15/2010 16:26:36	402.799	1185.598	2.204	1167.100	791.290	2.190	4.240	1.936
7/15/2010 16:26:36	403.300	1186.600	2.209	1166.000	793.579	2.170	4.240	1.954
7/15/2010 16:26:37	403.800	1187.600	2.214	1165.800	789.337	2.190	4.240	1.936
7/15/2010 16:26:37	404.300	1188.600	2.208	1171.800	794.922	2.190	4.240	1.936
7/15/2010 16:26:38	404.799	1189.598	2.220	1167.100	791.229	2.170	4.240	1.954
7/15/2010 16:26:38	405.300	1190.600	2.216	1171.700	791.626	2.170	4.260	1.963
7/15/2010 16:26:39	405.800	1191.600	2.221	1171.400	789.490	2.200	4.240	1.927
7/15/2010 16:26:39	406.300	1192.600	2.220	1174.800	789.703	2.200	4.240	1.927
7/15/2010 16:26:40	406.799	1193.598	2.230	1170.700	790.405	2.180	4.240	1.945
7/15/2010 16:26:40	407.300	1194.600	2.220	1179.700	790.924	2.190	4.260	1.945
7/15/2010 16:26:41	407.800	1195.600	2.235	1172.700	790.771	2.180	4.220	1.936
7/15/2010 16:26:41	408.300	1196.600	2.226	1180.600	791.229	2.180	4.220	1.936
7/15/2010 16:26:42	408.799	1197.598	2.247	1170.700	791.901	2.200	4.240	1.927
7/15/2010 16:26:42	409.300	1198.600	2.225	1186.500	792.023	2.200	4.240	1.927
7/15/2010 16:26:43	409.800	1199.600	2.265	1165.100	791.626	2.200	4.240	1.927
7/15/2010 16:26:43	410.299	1200.000	2.209	1200.700	792.053	2.230	4.260	1.910
7/15/2010 16:26:44	410.800	1200.000	2.281	1158.600	792.297	2.170	4.220	1.945
7/15/2010 16:26:44	411.300	1200.000	2.215	1199.500	792.297	2.240	4.280	1.911
7/15/2010 16:26:45	411.800	1200.000	2.300	1150.800	791.840	2.240	4.280	1.911
7/15/2010 16:26:45	412.299	1200.000	2.206	1208.200	791.779	2.240	4.260	1.902
7/15/2010 16:26:46	412.800	1200.000	2.312	1146.800	791.656	2.170	4.170	1.922
7/15/2010 16:26:46	413.300	1200.000	2.180	1227.200	790.924	2.270	4.280	1.885
7/15/2010 16:26:47	413.800	1200.000	2.330	1139.200	790.985	2.270	4.280	1.885
7/15/2010 16:26:47	414.299	1200.000	2.159	1242.400	791.534	2.330	4.300	1.845
7/15/2010 16:26:48	414.800	1200.000	2.350	1129.000	792.175	2.120	4.110	1.939
7/15/2010 16:26:48	415.300	1200.000	2.163	1241.400	791.840	2.310	4.320	1.870
7/15/2010 16:26:49	415.800	1200.000	2.352	1129.900	792.511	2.310	4.320	1.870
7/15/2010 16:26:49	416.299	1200.000	2.167	1241.000	792.145	2.310	4.280	1.853
7/15/2010 16:26:50	416.800	1200.000	2.346	1135.600	792.389	2.130	4.150	1.948
7/15/2010 16:26:50	417.300	1200.000	2.168	1242.500	792.267	2.130	4.150	1.948
7/15/2010 16:26:51	417.799	1200.000	2.347	1136.700	792.633	2.130	4.130	1.939
7/15/2010 16:26:51	418.300	1200.000	2.173	1241.400	792.206	2.320	4.320	1.862
7/15/2010 16:26:52	418.800	1200.000	2.351	1136.400	792.847	2.140	4.150	1.939
7/15/2010 16:26:52	419.300	1200.000	2.174	1242.400	792.267	2.140	4.150	1.939
7/15/2010 16:26:53	419.799	1200.000	2.364	1130.000	792.480	2.140	4.150	1.939
7/15/2010 16:26:53	420.300	1200.000	2.175	1243.400	792.664	2.340	4.300	1.838
7/15/2010 16:26:54	420.800	1200.000	2.356	1137.100	793.213	2.140	4.150	1.939
7/15/2010 16:26:54	421.300	1200.000	2.179	1243.200	792.480	2.140	4.150	1.939
7/15/2010 16:26:55	421.799	1200.000	2.361	1135.500	794.037	2.150	4.130	1.921
7/15/2010 16:26:55	422.300	1200.000	2.182	1242.900	793.335	2.330	4.300	1.845
7/15/2010 16:26:56	422.800	1200.000	2.352	1142.100	793.518	2.140	4.150	1.939
7/15/2010 16:26:56	423.300	1200.000	2.182	1244.000	794.220	2.140	4.150	1.939
7/15/2010 16:26:57	423.799	1200.000	2.356	1140.800	793.365	2.150	4.170	1.940
7/15/2010 16:26:57	424.300	1200.000	2.187	1242.400	794.586	2.320	4.300	1.853
7/15/2010 16:26:58	424.800	1200.000	2.354	1143.500	793.152	2.320	4.300	1.853
7/15/2010 16:26:58	425.299	1200.000	2.185	1244.400	796.326	2.320	4.320	1.862
7/15/2010 16:26:59	425.800	1200.000	2.349	1147.400	797.211	2.130	4.150	1.948
7/15/2010 16:26:59	426.300	1200.000	2.185	1245.200	801.849	2.320	4.320	1.862
7/15/2010 16:27:00	426.800	1200.000	2.364	1139.000	799.072	2.320	4.320	1.862
7/15/2010 16:27:00	427.299	1200.000	2.188	1244.300	799.988	2.320	4.300	1.853
7/15/2010 16:27:01	427.800	1200.000	2.366	1138.800	798.004	2.160	4.150	1.921
7/15/2010 16:27:01	428.300	1200.000	2.189	1244.800	794.525	2.330	4.280	1.837
7/15/2010 16:27:02	428.800	1200.000	2.356	1146.600	793.793	2.330	4.280	1.837
7/15/2010 16:27:02	429.299	1200.000	2.191	1245.000	794.159	2.320	4.300	1.853
7/15/2010 16:27:03	429.800	1200.000	2.346	1152.900	796.051	2.160	4.150	1.921
7/15/2010 16:27:03	430.300	1200.000	2.192	1244.800	798.431	2.160	4.150	1.921
7/15/2010 16:27:04	430.800	1200.000	2.361	1144.200	797.455	2.160	4.150	1.921
7/15/2010 16:27:04	431.300	1200.000	2.193	1244.500	776.947	2.320	4.300	1.853
7/15/2010 16:27:05	431.800	1200.000	2.369	1140.400	777.130	2.160	4.130	1.912
7/15/2010 16:27:05	432.300	1200.000	2.198	1242.700	775.757	2.160	4.130	1.912
7/15/2010 16:27:06	432.800	1200.000	2.353	1151.100	749.634	2.160	4.150	1.921
7/15/2010 16:27:06	433.300	1200.000	2.195	1245.400	728.210	2.320	4.320	1.862
7/15/2010 16:27:07	433.800	1200.000	2.373	1139.400	732.056	2.160	4.170	1.931
7/15/2010 16:27:07	434.300	1200.000	2.195	1245.900	712.097	2.160	4.170	1.931
7/15/2010 16:27:08	434.800	1200.000	2.360	1148.500	712.189	2.170	4.150	1.912
7/15/2010 16:27:08	435.300	1200.000	2.199	1244.400	735.260	2.320	4.280	1.845
7/15/2010 16:27:09	435.800	1200.000	2.372	1141.400	760.071	2.160	4.150	1.921
7/15/2010 16:27:09	436.300	1200.000	2.201	1243.900	773.926	2.160	4.150	1.921
7/15/2010 16:27:10	436.800	1200.000	2.361	1149.000	793.732	2.190	4.150	1.895
7/15/2010 16:27:10	437.300	1200.000	2.201	1244.800	794.067	2.330	4.300	1.845
