Software Version::TPD Controller
Data Saved::Fri, Jun 25, 2010 11:21:37
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::TPD Controller Test
Chamber::Analysis
Thermocouple Type::K
Notes::Increase loop frequency to 10 Hz.

Start Time::Fri, Jun 25, 2010 11:20:20
Data Points::674
Sample Start Temperature (Thermocouple) [C]::85.15100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000
Kc::0.00200
Ti::0.10000
Td::0.00000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/25/2010 11:21:25	65.268	500.000	1.419	502.620	567.342	0.000	0.050
6/25/2010 11:21:25	65.369	500.000	1.424	500.300	567.241	0.000	0.050
6/25/2010 11:21:26	65.468	500.000	1.424	500.300	567.093	0.000	0.050
6/25/2010 11:21:26	65.568	500.000	1.418	503.320	566.939	0.000	0.050
6/25/2010 11:21:26	65.668	500.000	1.417	503.320	566.708	0.000	0.050
6/25/2010 11:21:26	65.768	500.000	1.423	500.450	566.606	0.000	0.050
6/25/2010 11:21:26	65.869	500.000	1.423	500.450	566.493	0.000	0.050
6/25/2010 11:21:26	65.968	500.000	1.418	502.970	566.380	0.000	0.050
6/25/2010 11:21:26	66.068	500.000	1.418	502.970	566.217	0.000	0.050
6/25/2010 11:21:26	66.168	500.000	1.423	500.320	566.064	0.000	0.050
6/25/2010 11:21:26	66.268	500.000	1.423	500.320	566.081	0.000	0.050
6/25/2010 11:21:26	66.369	500.000	1.419	502.450	566.104	0.000	0.050
6/25/2010 11:21:27	66.468	500.000	1.419	502.450	566.098	0.000	0.050
6/25/2010 11:21:27	66.568	500.000	1.424	499.950	566.066	0.000	0.050
6/25/2010 11:21:27	66.668	500.000	1.424	499.950	566.145	0.000	0.050
6/25/2010 11:21:27	66.768	500.000	1.419	502.380	566.191	0.000	0.050
6/25/2010 11:21:27	66.869	500.000	1.419	502.380	566.167	0.000	0.050
6/25/2010 11:21:27	66.968	500.000	1.423	500.180	566.151	0.000	0.050
6/25/2010 11:21:27	67.068	500.000	1.423	500.180	566.165	0.000	0.050
6/25/2010 11:21:27	67.168	500.000	1.419	502.410	566.197	0.000	0.050
6/25/2010 11:21:27	67.268	500.000	1.418	502.410	566.191	0.000	0.050
6/25/2010 11:21:27	67.369	500.000	1.422	500.540	566.185	0.000	0.050
